ID,Language,Setting,Sim
10379,EN,fine_tune,
65739,EN,fine_tune,
97808,EN,fine_tune,
45432,EN,fine_tune,
7138,EN,fine_tune,
12903,EN,fine_tune,
57390,EN,fine_tune,
30527,EN,fine_tune,
10063,EN,fine_tune,
44742,EN,fine_tune,
79420,EN,fine_tune,
80560,EN,fine_tune,
78167,EN,fine_tune,
52096,EN,fine_tune,
42878,EN,fine_tune,
3983,EN,fine_tune,
83215,EN,fine_tune,
35925,EN,fine_tune,
59154,EN,fine_tune,
64404,EN,fine_tune,
30002,EN,fine_tune,
46736,EN,fine_tune,
72587,EN,fine_tune,
49307,EN,fine_tune,
56703,EN,fine_tune,
24445,EN,fine_tune,
89188,EN,fine_tune,
76891,EN,fine_tune,
86695,EN,fine_tune,
49916,EN,fine_tune,
11332,EN,fine_tune,
81183,EN,fine_tune,
38815,EN,fine_tune,
32402,EN,fine_tune,
93568,EN,fine_tune,
9734,EN,fine_tune,
10852,EN,fine_tune,
35223,EN,fine_tune,
20314,EN,fine_tune,
49907,EN,fine_tune,
93380,EN,fine_tune,
83186,PT,fine_tune,
20321,PT,fine_tune,
97048,PT,fine_tune,
51168,PT,fine_tune,
41607,PT,fine_tune,
47377,PT,fine_tune,
14065,PT,fine_tune,
12095,PT,fine_tune,
780,PT,fine_tune,
40505,PT,fine_tune,
58392,PT,fine_tune,
47275,PT,fine_tune,
99891,PT,fine_tune,
35458,PT,fine_tune,
13499,PT,fine_tune,
17467,PT,fine_tune,
11542,PT,fine_tune,
24661,PT,fine_tune,
56589,PT,fine_tune,
58930,PT,fine_tune,
73105,PT,fine_tune,
72810,PT,fine_tune,
67266,PT,fine_tune,
53583,PT,fine_tune,
13638,PT,fine_tune,
3542,PT,fine_tune,
11846,PT,fine_tune,
46488,PT,fine_tune,
72742,PT,fine_tune,
12298,PT,fine_tune,
78340,PT,fine_tune,
78486,PT,fine_tune,
42623,PT,fine_tune,
50593,PT,fine_tune,
1717,PT,fine_tune,
38353,PT,fine_tune,
54338,PT,fine_tune,
50929,PT,fine_tune,
11201,PT,fine_tune,
95106,PT,fine_tune,
73439,PT,fine_tune,
31916,PT,fine_tune,
75067,PT,fine_tune,
68402,PT,fine_tune,
22327,PT,fine_tune,
89925,PT,fine_tune,
50003,PT,fine_tune,
22316,PT,fine_tune,
18298,PT,fine_tune,
35347,PT,fine_tune,
39569,PT,fine_tune,
35280,PT,fine_tune,
64734,PT,fine_tune,
19227,PT,fine_tune,
8392,PT,fine_tune,
22016,PT,fine_tune,
57073,PT,fine_tune,
36270,PT,fine_tune,
55294,PT,fine_tune,
39389,PT,fine_tune,
63569,PT,fine_tune,
10182,PT,fine_tune,
47433,PT,fine_tune,
33090,PT,fine_tune,
32421,PT,fine_tune,
94589,PT,fine_tune,
82024,PT,fine_tune,
65085,PT,fine_tune,
77931,PT,fine_tune,
80928,PT,fine_tune,
25730,PT,fine_tune,
60112,PT,fine_tune,
14121,PT,fine_tune,
17858,PT,fine_tune,
40032,PT,fine_tune,
987,PT,fine_tune,
51964,PT,fine_tune,
43644,PT,fine_tune,
81389,PT,fine_tune,
49892,PT,fine_tune,
43293,PT,fine_tune,
57800,PT,fine_tune,
43974,PT,fine_tune,
56541,PT,fine_tune,
85432,PT,fine_tune,
78008,PT,fine_tune,
17942,PT,fine_tune,
39478,PT,fine_tune,
79164,PT,fine_tune,
91233,PT,fine_tune,
26426,PT,fine_tune,
62884,PT,fine_tune,
41280,PT,fine_tune,
23383,PT,fine_tune,
52298,PT,fine_tune,
41930,PT,fine_tune,
38300,PT,fine_tune,
96421,PT,fine_tune,
91189,PT,fine_tune,
83055,PT,fine_tune,
64457,PT,fine_tune,
75581,PT,fine_tune,
31875,PT,fine_tune,
42814,PT,fine_tune,
49390,PT,fine_tune,
36839,PT,fine_tune,
51602,PT,fine_tune,
47943,PT,fine_tune,
15027,PT,fine_tune,
74005,PT,fine_tune,
26288,PT,fine_tune,
77724,PT,fine_tune,
71616,PT,fine_tune,
23683,PT,fine_tune,
89453,PT,fine_tune,
72202,PT,fine_tune,
3627,PT,fine_tune,
95417,PT,fine_tune,
60605,PT,fine_tune,
92947,PT,fine_tune,
27579,PT,fine_tune,
57569,PT,fine_tune,
38285,PT,fine_tune,
90911,PT,fine_tune,
9164,PT,fine_tune,
53727,PT,fine_tune,
88308,PT,fine_tune,
18342,PT,fine_tune,
83112,PT,fine_tune,
39792,PT,fine_tune,
31822,PT,fine_tune,
33219,PT,fine_tune,
86432,PT,fine_tune,
20303,PT,fine_tune,
93847,PT,fine_tune,
55560,PT,fine_tune,
49512,PT,fine_tune,
9794,PT,fine_tune,
58960,PT,fine_tune,
78472,PT,fine_tune,
62914,PT,fine_tune,
76415,PT,fine_tune,
52634,PT,fine_tune,
70140,PT,fine_tune,
66502,PT,fine_tune,
90763,PT,fine_tune,
54927,PT,fine_tune,
71356,PT,fine_tune,
4918,PT,fine_tune,
47224,PT,fine_tune,
92064,PT,fine_tune,
70473,PT,fine_tune,
77933,PT,fine_tune,
83747,PT,fine_tune,
11238,PT,fine_tune,
14435,PT,fine_tune,
32636,PT,fine_tune,
86293,PT,fine_tune,
87222,PT,fine_tune,
46631,PT,fine_tune,
21902,PT,fine_tune,
84903,PT,fine_tune,
80404,PT,fine_tune,
5906,PT,fine_tune,
73922,PT,fine_tune,
84645,PT,fine_tune,
88897,PT,fine_tune,
84869,PT,fine_tune,
52478,PT,fine_tune,
98755,PT,fine_tune,
43563,PT,fine_tune,
56520,PT,fine_tune,
13986,PT,fine_tune,
1482,PT,fine_tune,
34013,PT,fine_tune,
29198,PT,fine_tune,
67035,PT,fine_tune,
97991,PT,fine_tune,
68099,PT,fine_tune,
73237,PT,fine_tune,
76189,PT,fine_tune,
90233,PT,fine_tune,
75497,PT,fine_tune,
29071,PT,fine_tune,
58529,PT,fine_tune,
49136,PT,fine_tune,
51366,PT,fine_tune,
60794,PT,fine_tune,
89170,PT,fine_tune,
77247,PT,fine_tune,
90596,PT,fine_tune,
65697,PT,fine_tune,
19858,PT,fine_tune,
45315,PT,fine_tune,
3319,PT,fine_tune,
63377,PT,fine_tune,
13803,PT,fine_tune,
38822,PT,fine_tune,
54622,PT,fine_tune,
11353,PT,fine_tune,
15313,PT,fine_tune,
95802,PT,fine_tune,
18669,PT,fine_tune,
45756,PT,fine_tune,
40980,PT,fine_tune,
45066,PT,fine_tune,
59781,PT,fine_tune,
27214,PT,fine_tune,
68403,PT,fine_tune,
63398,PT,fine_tune,
45752,PT,fine_tune,
62511,PT,fine_tune,
12895,PT,fine_tune,
57531,PT,fine_tune,
94733,PT,fine_tune,
91426,PT,fine_tune,
59403,PT,fine_tune,
41900,PT,fine_tune,
8904,PT,fine_tune,
39456,PT,fine_tune,
5956,PT,fine_tune,
93263,PT,fine_tune,
15184,PT,fine_tune,
3060,PT,fine_tune,
45067,PT,fine_tune,
85030,PT,fine_tune,
14434,PT,fine_tune,
88854,PT,fine_tune,
21642,PT,fine_tune,
97157,PT,fine_tune,
32070,PT,fine_tune,
67732,PT,fine_tune,
22965,PT,fine_tune,
72439,PT,fine_tune,
21089,PT,fine_tune,
43483,PT,fine_tune,
73480,PT,fine_tune,
55985,PT,fine_tune,
60662,PT,fine_tune,
30489,PT,fine_tune,
53190,PT,fine_tune,
82643,PT,fine_tune,
24276,PT,fine_tune,
24530,PT,fine_tune,
84048,PT,fine_tune,
86254,PT,fine_tune,
56740,PT,fine_tune,
51949,PT,fine_tune,
3926,PT,fine_tune,
96750,PT,fine_tune,
80592,PT,fine_tune,
25963,PT,fine_tune,
59026,PT,fine_tune,
77721,PT,fine_tune,
56402,PT,fine_tune,
51065,PT,fine_tune,
683,PT,fine_tune,
92471,PT,fine_tune,
28253,PT,fine_tune,
27072,PT,fine_tune,
36583,PT,fine_tune,
98708,PT,fine_tune,
92343,PT,fine_tune,
8300,PT,fine_tune,
75774,PT,fine_tune,
13436,PT,fine_tune,
70471,PT,fine_tune,
24605,PT,fine_tune,
48045,PT,fine_tune,
42827,PT,fine_tune,
25930,PT,fine_tune,
60072,PT,fine_tune,
15036,PT,fine_tune,
34487,PT,fine_tune,
88010,PT,fine_tune,
64257,PT,fine_tune,
69268,PT,fine_tune,
83869,PT,fine_tune,
41178,PT,fine_tune,
78346,PT,fine_tune,
51039,PT,fine_tune,
80225,PT,fine_tune,
51551,PT,fine_tune,
77039,PT,fine_tune,
15072,PT,fine_tune,
45703,PT,fine_tune,
46235,PT,fine_tune,
81018,PT,fine_tune,
22713,PT,fine_tune,
88388,PT,fine_tune,
92635,PT,fine_tune,
39086,PT,fine_tune,
80641,PT,fine_tune,
77454,PT,fine_tune,
11208,PT,fine_tune,
88194,PT,fine_tune,
17656,PT,fine_tune,
41149,PT,fine_tune,
15548,PT,fine_tune,
31370,PT,fine_tune,
40126,PT,fine_tune,
15428,PT,fine_tune,
24092,PT,fine_tune,
49029,PT,fine_tune,
90990,PT,fine_tune,
18628,PT,fine_tune,
67054,PT,fine_tune,
51016,PT,fine_tune,
54919,PT,fine_tune,
78274,PT,fine_tune,
18170,PT,fine_tune,
75440,PT,fine_tune,
50393,PT,fine_tune,
55548,PT,fine_tune,
24447,PT,fine_tune,
63888,PT,fine_tune,
83396,PT,fine_tune,
70535,PT,fine_tune,
90989,PT,fine_tune,
84675,PT,fine_tune,
22806,PT,fine_tune,
72833,PT,fine_tune,
21971,PT,fine_tune,
64278,PT,fine_tune,
37958,PT,fine_tune,
18488,PT,fine_tune,
24623,PT,fine_tune,
41332,PT,fine_tune,
59213,PT,fine_tune,
81287,PT,fine_tune,
7126,PT,fine_tune,
47159,PT,fine_tune,
1356,PT,fine_tune,
63618,PT,fine_tune,
17995,PT,fine_tune,
25675,PT,fine_tune,
50424,PT,fine_tune,
73707,PT,fine_tune,
66348,PT,fine_tune,
85699,PT,fine_tune,
64976,PT,fine_tune,
53726,PT,fine_tune,
89844,PT,fine_tune,
64551,PT,fine_tune,
54577,PT,fine_tune,
93179,PT,fine_tune,
58276,PT,fine_tune,
64154,PT,fine_tune,
22022,PT,fine_tune,
10935,PT,fine_tune,
74207,PT,fine_tune,
4144,PT,fine_tune,
99853,PT,fine_tune,
29005,PT,fine_tune,
38384,PT,fine_tune,
4385,PT,fine_tune,
36125,PT,fine_tune,
29570,PT,fine_tune,
70565,PT,fine_tune,
37936,PT,fine_tune,
22147,PT,fine_tune,
60042,PT,fine_tune,
74240,PT,fine_tune,
97423,PT,fine_tune,
65021,PT,fine_tune,
72153,PT,fine_tune,
67052,PT,fine_tune,
14938,PT,fine_tune,
75166,PT,fine_tune,
15069,PT,fine_tune,
35212,PT,fine_tune,
71286,PT,fine_tune,
48185,PT,fine_tune,
71146,PT,fine_tune,
99293,PT,fine_tune,
5553,PT,fine_tune,
99715,PT,fine_tune,
94338,PT,fine_tune,
57950,PT,fine_tune,
71711,PT,fine_tune,
28744,PT,fine_tune,
55825,PT,fine_tune,
13523,PT,fine_tune,
96567,PT,fine_tune,
85778,PT,fine_tune,
98580,PT,fine_tune,
32544,PT,fine_tune,
39121,PT,fine_tune,
4324,PT,fine_tune,
59047,PT,fine_tune,
34547,PT,fine_tune,
45788,PT,fine_tune,
11501,PT,fine_tune,
57649,PT,fine_tune,
15486,PT,fine_tune,
31156,PT,fine_tune,
27609,PT,fine_tune,
96780,PT,fine_tune,
77160,PT,fine_tune,
90426,PT,fine_tune,
46057,PT,fine_tune,
93259,PT,fine_tune,
80088,PT,fine_tune,
83038,PT,fine_tune,
56220,PT,fine_tune,
21855,PT,fine_tune,
80860,PT,fine_tune,
18349,PT,fine_tune,
27182,PT,fine_tune,
27224,PT,fine_tune,
7880,PT,fine_tune,
74820,PT,fine_tune,
46082,PT,fine_tune,
69867,PT,fine_tune,
36942,PT,fine_tune,
78331,PT,fine_tune,
70717,PT,fine_tune,
22169,PT,fine_tune,
42521,PT,fine_tune,
92381,PT,fine_tune,
38456,PT,fine_tune,
38023,PT,fine_tune,
75169,PT,fine_tune,
35141,PT,fine_tune,
67525,PT,fine_tune,
89137,PT,fine_tune,
12581,PT,fine_tune,
17871,PT,fine_tune,
98416,PT,fine_tune,
54048,PT,fine_tune,
7870,PT,fine_tune,
36449,PT,fine_tune,
86069,PT,fine_tune,
16731,PT,fine_tune,
92037,PT,fine_tune,
17492,PT,fine_tune,
32825,PT,fine_tune,
19268,PT,fine_tune,
93343,PT,fine_tune,
42317,PT,fine_tune,
32547,PT,fine_tune,
99907,PT,fine_tune,
88735,PT,fine_tune,
51572,PT,fine_tune,
64254,PT,fine_tune,
18734,PT,fine_tune,
75784,PT,fine_tune,
82990,PT,fine_tune,
35321,PT,fine_tune,
82388,PT,fine_tune,
54393,PT,fine_tune,
49274,PT,fine_tune,
59343,PT,fine_tune,
9998,PT,fine_tune,
83150,PT,fine_tune,
12302,PT,fine_tune,
52902,PT,fine_tune,
67682,PT,fine_tune,
98378,PT,fine_tune,
36567,PT,fine_tune,
91156,PT,fine_tune,
48474,PT,fine_tune,
59697,PT,fine_tune,
64068,PT,fine_tune,
42998,PT,fine_tune,
76378,PT,fine_tune,
424,PT,fine_tune,
96139,PT,fine_tune,
12308,PT,fine_tune,
95904,PT,fine_tune,
60189,PT,fine_tune,
83309,PT,fine_tune,
87150,PT,fine_tune,
91495,PT,fine_tune,
47052,PT,fine_tune,
8400,PT,fine_tune,
70148,PT,fine_tune,
52229,PT,fine_tune,
28651,PT,fine_tune,
56414,PT,fine_tune,
27867,PT,fine_tune,
64943,PT,fine_tune,
35297,PT,fine_tune,
42418,PT,fine_tune,
37271,PT,fine_tune,
44370,PT,fine_tune,
71837,PT,fine_tune,
75850,PT,fine_tune,
17217,PT,fine_tune,
74305,PT,fine_tune,
63714,PT,fine_tune,
45154,PT,fine_tune,
89563,PT,fine_tune,
6445,PT,fine_tune,
6121,PT,fine_tune,
13151,PT,fine_tune,
82174,PT,fine_tune,
60338,PT,fine_tune,
2234,PT,fine_tune,
16384,PT,fine_tune,
20807,PT,fine_tune,
57940,PT,fine_tune,
59936,PT,fine_tune,
188,PT,fine_tune,
56172,PT,fine_tune,
26618,PT,fine_tune,
90355,PT,fine_tune,
17390,PT,fine_tune,
85296,PT,fine_tune,
39666,PT,fine_tune,
20937,PT,fine_tune,
36016,PT,fine_tune,
12334,PT,fine_tune,
85898,PT,fine_tune,
47342,PT,fine_tune,
32919,PT,fine_tune,
10903,PT,fine_tune,
48838,PT,fine_tune,
87198,PT,fine_tune,
85154,PT,fine_tune,
21795,PT,fine_tune,
6887,PT,fine_tune,
52049,PT,fine_tune,
82099,PT,fine_tune,
40143,PT,fine_tune,
95256,PT,fine_tune,
91777,PT,fine_tune,
99089,PT,fine_tune,
30789,PT,fine_tune,
56360,PT,fine_tune,
86015,PT,fine_tune,
12053,PT,fine_tune,
92335,PT,fine_tune,
12575,PT,fine_tune,
242,PT,fine_tune,
28073,PT,fine_tune,
62596,PT,fine_tune,
10315,PT,fine_tune,
17493,PT,fine_tune,
77914,PT,fine_tune,
29747,PT,fine_tune,
68184,PT,fine_tune,
89226,PT,fine_tune,
58435,PT,fine_tune,
1317,PT,fine_tune,
1156,PT,fine_tune,
91273,PT,fine_tune,
45132,PT,fine_tune,
15906,PT,fine_tune,
55453,PT,fine_tune,
91068,PT,fine_tune,
17424,PT,fine_tune,
62713,PT,fine_tune,
9383,PT,fine_tune,
30108,PT,fine_tune,
50309,PT,fine_tune,
11808,PT,fine_tune,
95882,PT,fine_tune,
13525,PT,fine_tune,
13626,PT,fine_tune,
41171,PT,fine_tune,
48277,PT,fine_tune,
39323,PT,fine_tune,
18073,PT,fine_tune,
50264,PT,fine_tune,
98817,PT,fine_tune,
17551,PT,fine_tune,
84192,PT,fine_tune,
88853,PT,fine_tune,
18824,PT,fine_tune,
9066,PT,fine_tune,
69634,PT,fine_tune,
73931,PT,fine_tune,
1210,PT,fine_tune,
80095,PT,fine_tune,
85299,PT,fine_tune,
21611,PT,fine_tune,
57784,PT,fine_tune,
46130,PT,fine_tune,
94790,PT,fine_tune,
28025,PT,fine_tune,
82423,PT,fine_tune,
98177,PT,fine_tune,
19940,PT,fine_tune,
54063,PT,fine_tune,
80850,PT,fine_tune,
90089,PT,fine_tune,
58084,PT,fine_tune,
28574,PT,fine_tune,
11462,PT,fine_tune,
13268,PT,fine_tune,
18451,PT,fine_tune,
98724,PT,fine_tune,
16242,PT,fine_tune,
77376,PT,fine_tune,
95783,PT,fine_tune,
50435,PT,fine_tune,
46176,PT,fine_tune,
56380,PT,fine_tune,
41322,PT,fine_tune,
18427,PT,fine_tune,
32577,PT,fine_tune,
36402,PT,fine_tune,
84591,PT,fine_tune,
11142,PT,fine_tune,
32627,PT,fine_tune,
72634,PT,fine_tune,
78874,PT,fine_tune,
78744,PT,fine_tune,
79738,PT,fine_tune,
37445,PT,fine_tune,
90602,PT,fine_tune,
3615,PT,fine_tune,
86398,PT,fine_tune,
39637,PT,fine_tune,
27028,PT,fine_tune,
67962,PT,fine_tune,
79651,PT,fine_tune,
66884,PT,fine_tune,
24826,PT,fine_tune,
98121,PT,fine_tune,
51447,PT,fine_tune,
38837,PT,fine_tune,
84794,PT,fine_tune,
7252,PT,fine_tune,
31470,PT,fine_tune,
64965,PT,fine_tune,
50678,PT,fine_tune,
14877,PT,fine_tune,
31699,PT,fine_tune,
65581,PT,fine_tune,
83734,PT,fine_tune,
77947,PT,fine_tune,
9407,PT,fine_tune,
69343,PT,fine_tune,
1681,PT,fine_tune,
47429,PT,fine_tune,
41580,PT,fine_tune,
17399,PT,fine_tune,
50803,PT,fine_tune,
74598,PT,fine_tune,
55263,PT,fine_tune,
47995,PT,fine_tune,
71712,PT,fine_tune,
89614,PT,fine_tune,
22745,PT,fine_tune,
61836,PT,fine_tune,
9667,PT,fine_tune,
2287,PT,fine_tune,
77086,PT,fine_tune,
8951,PT,fine_tune,
1907,PT,fine_tune,
34465,PT,fine_tune,
28377,PT,fine_tune,
5320,PT,fine_tune,
8025,PT,fine_tune,
52263,PT,fine_tune,
37650,PT,fine_tune,
82488,PT,fine_tune,
93505,PT,fine_tune,
65773,PT,fine_tune,
54551,PT,fine_tune,
55618,PT,fine_tune,
92087,PT,fine_tune,
52827,PT,fine_tune,
84056,PT,fine_tune,
70428,PT,fine_tune,
70571,PT,fine_tune,
80846,PT,fine_tune,
20112,PT,fine_tune,
36468,PT,fine_tune,
11057,PT,fine_tune,
40720,PT,fine_tune,
67117,PT,fine_tune,
26733,PT,fine_tune,
20465,PT,fine_tune,
70405,PT,fine_tune,
42927,PT,fine_tune,
51313,PT,fine_tune,
76965,PT,fine_tune,
83238,PT,fine_tune,
85275,PT,fine_tune,
89367,PT,fine_tune,
84399,PT,fine_tune,
8765,PT,fine_tune,
40754,PT,fine_tune,
91676,PT,fine_tune,
57442,PT,fine_tune,
95777,PT,fine_tune,
31378,PT,fine_tune,
7689,PT,fine_tune,
32144,PT,fine_tune,
57048,PT,fine_tune,
15302,PT,fine_tune,
59524,PT,fine_tune,
80354,PT,fine_tune,
79900,PT,fine_tune,
7312,PT,fine_tune,
87404,PT,fine_tune,
97315,PT,fine_tune,
86352,PT,fine_tune,
97179,PT,fine_tune,
23122,PT,fine_tune,
15755,PT,fine_tune,
1760,PT,fine_tune,
92885,PT,fine_tune,
18084,PT,fine_tune,
92046,PT,fine_tune,
1587,PT,fine_tune,
21573,PT,fine_tune,
65165,PT,fine_tune,
45543,PT,fine_tune,
68651,PT,fine_tune,
67893,PT,fine_tune,
94572,PT,fine_tune,
34080,PT,fine_tune,
21984,PT,fine_tune,
48841,PT,fine_tune,
16737,PT,fine_tune,
98374,PT,fine_tune,
35327,PT,fine_tune,
96167,PT,fine_tune,
15573,PT,fine_tune,
3947,PT,fine_tune,
44010,PT,fine_tune,
56372,PT,fine_tune,
35749,PT,fine_tune,
68762,PT,fine_tune,
8471,PT,fine_tune,
34565,PT,fine_tune,
93465,PT,fine_tune,
75682,PT,fine_tune,
82351,PT,fine_tune,
10201,PT,fine_tune,
65131,PT,fine_tune,
59763,PT,fine_tune,
67049,PT,fine_tune,
47302,PT,fine_tune,
7366,PT,fine_tune,
65584,PT,fine_tune,
74402,PT,fine_tune,
21973,PT,fine_tune,
48293,PT,fine_tune,
20718,PT,fine_tune,
33538,PT,fine_tune,
13587,PT,fine_tune,
75323,PT,fine_tune,
88458,PT,fine_tune,
94836,PT,fine_tune,
15217,PT,fine_tune,
30037,PT,fine_tune,
97195,PT,fine_tune,
66792,PT,fine_tune,
436,PT,fine_tune,
5872,PT,fine_tune,
1710,PT,fine_tune,
32153,PT,fine_tune,
6126,PT,fine_tune,
61935,PT,fine_tune,
47807,PT,fine_tune,
50297,PT,fine_tune,
19771,PT,fine_tune,
23556,PT,fine_tune,
4735,PT,fine_tune,
72565,PT,fine_tune,
93688,PT,fine_tune,
97180,PT,fine_tune,
86044,PT,fine_tune,
55067,PT,fine_tune,
29527,PT,fine_tune,
42279,PT,fine_tune,
32640,PT,fine_tune,
54659,PT,fine_tune,
94509,PT,fine_tune,
42034,PT,fine_tune,
35654,PT,fine_tune,
10308,PT,fine_tune,
75012,PT,fine_tune,
48964,PT,fine_tune,
15750,PT,fine_tune,
65903,PT,fine_tune,
88354,PT,fine_tune,
7003,PT,fine_tune,
23607,PT,fine_tune,
29353,PT,fine_tune,
67703,PT,fine_tune,
6119,PT,fine_tune,
52650,PT,fine_tune,
9134,PT,fine_tune,
61060,PT,fine_tune,
37102,PT,fine_tune,
40823,PT,fine_tune,
42999,PT,fine_tune,
11422,PT,fine_tune,
72594,PT,fine_tune,
59966,PT,fine_tune,
1144,PT,fine_tune,
48454,PT,fine_tune,
26402,PT,fine_tune,
38319,PT,fine_tune,
73999,PT,fine_tune,
39934,PT,fine_tune,
97037,PT,fine_tune,
81720,PT,fine_tune,
31895,PT,fine_tune,
60907,PT,fine_tune,
48370,PT,fine_tune,
77654,PT,fine_tune,
64765,PT,fine_tune,
25714,PT,fine_tune,
96105,PT,fine_tune,
71738,PT,fine_tune,
99777,PT,fine_tune,
32229,PT,fine_tune,
19835,PT,fine_tune,
935,PT,fine_tune,
53844,PT,fine_tune,
3233,PT,fine_tune,
30639,PT,fine_tune,
71081,PT,fine_tune,
45506,PT,fine_tune,
83454,PT,fine_tune,
90993,PT,fine_tune,
1357,PT,fine_tune,
44011,PT,fine_tune,
291,PT,fine_tune,
99574,PT,fine_tune,
49419,PT,fine_tune,
96841,PT,fine_tune,
40406,PT,fine_tune,
13724,PT,fine_tune,
26995,PT,fine_tune,
69543,PT,fine_tune,
31317,PT,fine_tune,
55126,PT,fine_tune,
64591,PT,fine_tune,
7950,PT,fine_tune,
18761,PT,fine_tune,
93377,PT,fine_tune,
36777,PT,fine_tune,
12293,PT,fine_tune,
5854,PT,fine_tune,
30439,PT,fine_tune,
68225,PT,fine_tune,
54240,PT,fine_tune,
91961,PT,fine_tune,
48923,PT,fine_tune,
60191,PT,fine_tune,
98128,PT,fine_tune,
11228,PT,fine_tune,
76222,PT,fine_tune,
12627,PT,fine_tune,
66347,PT,fine_tune,
17599,PT,fine_tune,
83621,PT,fine_tune,
51788,PT,fine_tune,
9908,PT,fine_tune,
77680,PT,fine_tune,
74525,PT,fine_tune,
57114,PT,fine_tune,
86927,PT,fine_tune,
17232,PT,fine_tune,
31134,PT,fine_tune,
38330,PT,fine_tune,
34308,PT,fine_tune,
41388,PT,fine_tune,
91945,PT,fine_tune,
96484,PT,fine_tune,
42862,PT,fine_tune,
41788,PT,fine_tune,
59443,PT,fine_tune,
35745,PT,fine_tune,
30719,PT,fine_tune,
9889,PT,fine_tune,
26669,PT,fine_tune,
17940,PT,fine_tune,
76738,PT,fine_tune,
14383,PT,fine_tune,
20469,PT,fine_tune,
13948,PT,fine_tune,
21644,PT,fine_tune,
59025,PT,fine_tune,
61186,PT,fine_tune,
41260,PT,fine_tune,
53382,PT,fine_tune,
15925,PT,fine_tune,
70344,PT,fine_tune,
47061,PT,fine_tune,
27315,PT,fine_tune,
59333,PT,fine_tune,
40510,PT,fine_tune,
60831,PT,fine_tune,
34835,PT,fine_tune,
15817,PT,fine_tune,
11951,PT,fine_tune,
20758,PT,fine_tune,
90022,PT,fine_tune,
39974,PT,fine_tune,
92467,PT,fine_tune,
91441,PT,fine_tune,
79176,PT,fine_tune,
5386,PT,fine_tune,
28283,PT,fine_tune,
43064,PT,fine_tune,
19541,PT,fine_tune,
12055,PT,fine_tune,
93312,PT,fine_tune,
32634,PT,fine_tune,
46727,PT,fine_tune,
52036,PT,fine_tune,
67400,PT,fine_tune,
6516,PT,fine_tune,
88859,PT,fine_tune,
39269,PT,fine_tune,
34200,PT,fine_tune,
22889,PT,fine_tune,
4173,PT,fine_tune,
53104,PT,fine_tune,
59370,PT,fine_tune,
72969,PT,fine_tune,
98152,PT,fine_tune,
72205,PT,fine_tune,
32848,PT,fine_tune,
12515,PT,fine_tune,
60660,PT,fine_tune,
13457,PT,fine_tune,
18422,PT,fine_tune,
16019,PT,fine_tune,
1667,PT,fine_tune,
8183,PT,fine_tune,
29235,PT,fine_tune,
17233,PT,fine_tune,
26069,PT,fine_tune,
48890,PT,fine_tune,
90052,PT,fine_tune,
82714,PT,fine_tune,
84600,PT,fine_tune,
11115,PT,fine_tune,
76426,PT,fine_tune,
76923,PT,fine_tune,
34024,PT,fine_tune,
9928,PT,fine_tune,
2957,PT,fine_tune,
8550,PT,fine_tune,
26019,PT,fine_tune,
84770,PT,fine_tune,
58221,PT,fine_tune,
16980,PT,fine_tune,
12155,PT,fine_tune,
43556,PT,fine_tune,
5696,PT,fine_tune,
60523,PT,fine_tune,
6737,PT,fine_tune,
22118,PT,fine_tune,
75320,PT,fine_tune,
56874,PT,fine_tune,
95052,PT,fine_tune,
51873,PT,fine_tune,
65128,PT,fine_tune,
3964,PT,fine_tune,
50265,PT,fine_tune,
89650,PT,fine_tune,
56023,PT,fine_tune,
22750,PT,fine_tune,
46492,PT,fine_tune,
28243,PT,fine_tune,
24630,PT,fine_tune,
36142,PT,fine_tune,
36781,PT,fine_tune,
58559,PT,fine_tune,
19581,PT,fine_tune,
4641,PT,fine_tune,
81256,PT,fine_tune,
80968,PT,fine_tune,
32315,PT,fine_tune,
84940,PT,fine_tune,
38780,PT,fine_tune,
65490,PT,fine_tune,
54100,PT,fine_tune,
72279,PT,fine_tune,
62887,PT,fine_tune,
8092,PT,fine_tune,
11597,PT,fine_tune,
36770,PT,fine_tune,
50302,PT,fine_tune,
18087,PT,fine_tune,
55049,PT,fine_tune,
84333,PT,fine_tune,
69019,PT,fine_tune,
32756,PT,fine_tune,
82774,PT,fine_tune,
71358,PT,fine_tune,
2659,PT,fine_tune,
50234,PT,fine_tune,
47169,PT,fine_tune,
62973,PT,fine_tune,
71471,PT,fine_tune,
63627,PT,fine_tune,
45193,PT,fine_tune,
74241,PT,fine_tune,
65949,PT,fine_tune,
42253,PT,fine_tune,
51005,PT,fine_tune,
35546,PT,fine_tune,
23668,PT,fine_tune,
3516,PT,fine_tune,
41895,PT,fine_tune,
78365,PT,fine_tune,
28807,PT,fine_tune,
3940,PT,fine_tune,
36922,PT,fine_tune,
7779,PT,fine_tune,
61924,PT,fine_tune,
69493,PT,fine_tune,
46949,PT,fine_tune,
76644,PT,fine_tune,
30608,PT,fine_tune,
21022,PT,fine_tune,
13224,PT,fine_tune,
32587,PT,fine_tune,
86196,PT,fine_tune,
31708,PT,fine_tune,
35034,PT,fine_tune,
70051,PT,fine_tune,
96707,PT,fine_tune,
7428,PT,fine_tune,
28858,PT,fine_tune,
75557,PT,fine_tune,
51011,PT,fine_tune,
46604,PT,fine_tune,
22868,PT,fine_tune,
23181,PT,fine_tune,
31105,PT,fine_tune,
77762,PT,fine_tune,
41781,PT,fine_tune,
