ID,Language,Setting,Sim
17992,PT,fine_tune,
9250,PT,fine_tune,
36308,PT,fine_tune,
54487,PT,fine_tune,
44648,PT,fine_tune,
66650,PT,fine_tune,
35118,PT,fine_tune,
436,PT,fine_tune,
37172,PT,fine_tune,
95264,PT,fine_tune,
39232,PT,fine_tune,
77031,PT,fine_tune,
76111,PT,fine_tune,
86599,PT,fine_tune,
64278,PT,fine_tune,
19576,PT,fine_tune,
58629,PT,fine_tune,
70692,PT,fine_tune,
63583,PT,fine_tune,
45336,PT,fine_tune,
43673,PT,fine_tune,
72440,PT,fine_tune,
71328,PT,fine_tune,
49541,PT,fine_tune,
59782,PT,fine_tune,
42276,PT,fine_tune,
24827,PT,fine_tune,
91522,PT,fine_tune,
31400,PT,fine_tune,
75046,PT,fine_tune,
50296,PT,fine_tune,
30713,PT,fine_tune,
53941,PT,fine_tune,
5820,PT,fine_tune,
41804,PT,fine_tune,
97709,PT,fine_tune,
92535,PT,fine_tune,
50068,PT,fine_tune,
50704,PT,fine_tune,
87091,PT,fine_tune,
85561,PT,fine_tune,
20036,PT,fine_tune,
65023,PT,fine_tune,
4952,PT,fine_tune,
16647,PT,fine_tune,
65936,PT,fine_tune,
77456,PT,fine_tune,
43615,PT,fine_tune,
13254,PT,fine_tune,
57811,PT,fine_tune,
13169,PT,fine_tune,
69037,PT,fine_tune,
59990,PT,fine_tune,
2111,PT,fine_tune,
94792,PT,fine_tune,
18994,PT,fine_tune,
53836,PT,fine_tune,
85923,PT,fine_tune,
20332,PT,fine_tune,
9907,PT,fine_tune,
61637,PT,fine_tune,
34837,PT,fine_tune,
44475,PT,fine_tune,
81791,PT,fine_tune,
90894,PT,fine_tune,
52198,PT,fine_tune,
85275,PT,fine_tune,
10627,PT,fine_tune,
43165,PT,fine_tune,
88489,PT,fine_tune,
70042,PT,fine_tune,
49908,PT,fine_tune,
41605,PT,fine_tune,
82255,PT,fine_tune,
94303,PT,fine_tune,
99636,PT,fine_tune,
64056,PT,fine_tune,
71012,PT,fine_tune,
4805,PT,fine_tune,
81031,PT,fine_tune,
9068,PT,fine_tune,
30871,PT,fine_tune,
82827,PT,fine_tune,
89805,PT,fine_tune,
37767,PT,fine_tune,
29917,PT,fine_tune,
97980,PT,fine_tune,
11946,PT,fine_tune,
56981,PT,fine_tune,
13003,PT,fine_tune,
99763,PT,fine_tune,
83166,PT,fine_tune,
92360,PT,fine_tune,
13273,PT,fine_tune,
58253,PT,fine_tune,
21905,PT,fine_tune,
91064,PT,fine_tune,
39351,PT,fine_tune,
3894,PT,fine_tune,
6128,PT,fine_tune,
42616,PT,fine_tune,
7455,PT,fine_tune,
38552,PT,fine_tune,
47084,PT,fine_tune,
49231,PT,fine_tune,
56550,PT,fine_tune,
19180,PT,fine_tune,
32107,PT,fine_tune,
69721,PT,fine_tune,
54108,PT,fine_tune,
89464,PT,fine_tune,
23700,PT,fine_tune,
22380,PT,fine_tune,
23046,PT,fine_tune,
10450,PT,fine_tune,
79987,PT,fine_tune,
81326,PT,fine_tune,
89639,PT,fine_tune,
31666,PT,fine_tune,
65330,PT,fine_tune,
76535,PT,fine_tune,
18858,PT,fine_tune,
30533,PT,fine_tune,
60543,PT,fine_tune,
83711,PT,fine_tune,
33389,PT,fine_tune,
60336,PT,fine_tune,
33566,PT,fine_tune,
87504,PT,fine_tune,
1331,PT,fine_tune,
61081,PT,fine_tune,
37800,PT,fine_tune,
88915,PT,fine_tune,
71743,PT,fine_tune,
20806,PT,fine_tune,
9781,PT,fine_tune,
57998,PT,fine_tune,
45393,PT,fine_tune,
77114,PT,fine_tune,
39310,PT,fine_tune,
83846,PT,fine_tune,
55715,PT,fine_tune,
90580,PT,fine_tune,
32880,PT,fine_tune,
59978,PT,fine_tune,
39699,PT,fine_tune,
26211,PT,fine_tune,
50522,PT,fine_tune,
63435,PT,fine_tune,
14079,PT,fine_tune,
31191,PT,fine_tune,
50086,PT,fine_tune,
75063,PT,fine_tune,
47149,PT,fine_tune,
75441,PT,fine_tune,
38880,PT,fine_tune,
91755,PT,fine_tune,
38796,PT,fine_tune,
2975,PT,fine_tune,
86375,PT,fine_tune,
51979,PT,fine_tune,
36076,PT,fine_tune,
1161,PT,fine_tune,
89989,PT,fine_tune,
97705,PT,fine_tune,
6528,PT,fine_tune,
79582,PT,fine_tune,
97771,PT,fine_tune,
65207,PT,fine_tune,
37612,PT,fine_tune,
30262,PT,fine_tune,
79669,PT,fine_tune,
46279,PT,fine_tune,
28805,PT,fine_tune,
83542,PT,fine_tune,
25020,PT,fine_tune,
81481,PT,fine_tune,
32950,PT,fine_tune,
88935,PT,fine_tune,
99135,PT,fine_tune,
94593,PT,fine_tune,
86500,PT,fine_tune,
89341,PT,fine_tune,
18027,PT,fine_tune,
82445,PT,fine_tune,
12835,PT,fine_tune,
82342,PT,fine_tune,
84817,PT,fine_tune,
5267,PT,fine_tune,
40592,PT,fine_tune,
57879,PT,fine_tune,
4473,PT,fine_tune,
76065,PT,fine_tune,
47923,PT,fine_tune,
96091,PT,fine_tune,
17324,PT,fine_tune,
11913,PT,fine_tune,
38780,PT,fine_tune,
42923,PT,fine_tune,
98073,PT,fine_tune,
54560,PT,fine_tune,
23121,PT,fine_tune,
26418,PT,fine_tune,
17422,PT,fine_tune,
70801,PT,fine_tune,
48053,PT,fine_tune,
69679,PT,fine_tune,
65871,PT,fine_tune,
35820,PT,fine_tune,
21667,PT,fine_tune,
33781,PT,fine_tune,
63256,PT,fine_tune,
38784,PT,fine_tune,
97953,PT,fine_tune,
44496,PT,fine_tune,
15195,PT,fine_tune,
61485,PT,fine_tune,
9969,PT,fine_tune,
18549,PT,fine_tune,
98948,PT,fine_tune,
29671,PT,fine_tune,
88747,PT,fine_tune,
95024,PT,fine_tune,
88495,PT,fine_tune,
52189,PT,fine_tune,
73148,PT,fine_tune,
48042,PT,fine_tune,
11936,PT,fine_tune,
51817,PT,fine_tune,
1924,PT,fine_tune,
34763,PT,fine_tune,
70429,PT,fine_tune,
16299,PT,fine_tune,
59709,PT,fine_tune,
48411,PT,fine_tune,
88288,PT,fine_tune,
98274,PT,fine_tune,
88225,PT,fine_tune,
34462,PT,fine_tune,
76719,PT,fine_tune,
50041,PT,fine_tune,
83795,PT,fine_tune,
48789,PT,fine_tune,
14301,PT,fine_tune,
88552,PT,fine_tune,
30747,PT,fine_tune,
61897,PT,fine_tune,
3380,PT,fine_tune,
81305,PT,fine_tune,
73684,PT,fine_tune,
43092,PT,fine_tune,
80064,PT,fine_tune,
29115,PT,fine_tune,
84989,PT,fine_tune,
8385,PT,fine_tune,
83383,PT,fine_tune,
60952,PT,fine_tune,
91991,PT,fine_tune,
39708,PT,fine_tune,
85197,PT,fine_tune,
53616,PT,fine_tune,
15392,PT,fine_tune,
18420,PT,fine_tune,
6043,PT,fine_tune,
4977,PT,fine_tune,
39993,PT,fine_tune,
64669,PT,fine_tune,
15320,PT,fine_tune,
12839,PT,fine_tune,
30875,PT,fine_tune,
70557,PT,fine_tune,
17881,PT,fine_tune,
51040,PT,fine_tune,
59559,PT,fine_tune,
48729,PT,fine_tune,
87981,PT,fine_tune,
97504,PT,fine_tune,
91389,PT,fine_tune,
70904,PT,fine_tune,
55035,PT,fine_tune,
77083,PT,fine_tune,
97390,PT,fine_tune,
95336,PT,fine_tune,
20353,PT,fine_tune,
54479,PT,fine_tune,
85941,PT,fine_tune,
13078,PT,fine_tune,
64239,PT,fine_tune,
80794,PT,fine_tune,
53592,PT,fine_tune,
36766,PT,fine_tune,
4388,PT,fine_tune,
90576,PT,fine_tune,
48666,PT,fine_tune,
28577,PT,fine_tune,
58215,PT,fine_tune,
58387,PT,fine_tune,
31047,PT,fine_tune,
47637,PT,fine_tune,
13122,PT,fine_tune,
89973,PT,fine_tune,
48247,PT,fine_tune,
71464,PT,fine_tune,
84618,PT,fine_tune,
47112,PT,fine_tune,
8036,PT,fine_tune,
52284,PT,fine_tune,
36260,PT,fine_tune,
24978,PT,fine_tune,
16111,PT,fine_tune,
59700,PT,fine_tune,
12115,PT,fine_tune,
86970,PT,fine_tune,
27901,PT,fine_tune,
84209,PT,fine_tune,
83919,PT,fine_tune,
78369,PT,fine_tune,
2899,PT,fine_tune,
6729,PT,fine_tune,
43813,PT,fine_tune,
32025,PT,fine_tune,
16605,PT,fine_tune,
74100,PT,fine_tune,
26996,PT,fine_tune,
9092,PT,fine_tune,
72741,PT,fine_tune,
27252,PT,fine_tune,
76958,PT,fine_tune,
28405,PT,fine_tune,
30639,PT,fine_tune,
43164,PT,fine_tune,
19440,PT,fine_tune,
78216,PT,fine_tune,
471,PT,fine_tune,
36442,PT,fine_tune,
19064,PT,fine_tune,
17138,PT,fine_tune,
70907,PT,fine_tune,
32953,PT,fine_tune,
22971,PT,fine_tune,
14508,PT,fine_tune,
86746,PT,fine_tune,
3479,PT,fine_tune,
17375,PT,fine_tune,
2047,PT,fine_tune,
47055,PT,fine_tune,
31286,PT,fine_tune,
77282,PT,fine_tune,
42537,PT,fine_tune,
2168,PT,fine_tune,
22938,PT,fine_tune,
34882,PT,fine_tune,
6968,PT,fine_tune,
16714,PT,fine_tune,
97318,PT,fine_tune,
55276,PT,fine_tune,
69055,PT,fine_tune,
14996,PT,fine_tune,
97835,PT,fine_tune,
8430,PT,fine_tune,
62522,PT,fine_tune,
58856,PT,fine_tune,
47553,PT,fine_tune,
67371,PT,fine_tune,
77912,PT,fine_tune,
14393,PT,fine_tune,
59345,PT,fine_tune,
66139,PT,fine_tune,
29138,PT,fine_tune,
80723,PT,fine_tune,
5783,PT,fine_tune,
95421,PT,fine_tune,
86463,PT,fine_tune,
68447,PT,fine_tune,
39635,PT,fine_tune,
60136,PT,fine_tune,
84423,PT,fine_tune,
4182,PT,fine_tune,
8072,PT,fine_tune,
62881,PT,fine_tune,
52740,PT,fine_tune,
55972,PT,fine_tune,
90028,PT,fine_tune,
14250,PT,fine_tune,
64360,PT,fine_tune,
93475,PT,fine_tune,
58238,PT,fine_tune,
9732,PT,fine_tune,
10689,PT,fine_tune,
42319,PT,fine_tune,
79830,PT,fine_tune,
19542,PT,fine_tune,
8709,PT,fine_tune,
16640,PT,fine_tune,
36146,PT,fine_tune,
81930,PT,fine_tune,
83078,PT,fine_tune,
76824,PT,fine_tune,
71974,PT,fine_tune,
93443,PT,fine_tune,
42722,PT,fine_tune,
50025,PT,fine_tune,
78401,PT,fine_tune,
69641,PT,fine_tune,
38752,PT,fine_tune,
59569,PT,fine_tune,
66363,PT,fine_tune,
79454,PT,fine_tune,
56487,PT,fine_tune,
13099,PT,fine_tune,
92083,PT,fine_tune,
15096,PT,fine_tune,
85914,PT,fine_tune,
85416,PT,fine_tune,
72364,PT,fine_tune,
94581,PT,fine_tune,
28283,PT,fine_tune,
56470,PT,fine_tune,
59286,PT,fine_tune,
30049,PT,fine_tune,
54339,PT,fine_tune,
44524,PT,fine_tune,
59541,PT,fine_tune,
52362,PT,fine_tune,
54624,PT,fine_tune,
95731,PT,fine_tune,
12563,PT,fine_tune,
41066,PT,fine_tune,
56036,PT,fine_tune,
41063,PT,fine_tune,
87277,PT,fine_tune,
33508,PT,fine_tune,
49160,PT,fine_tune,
20106,PT,fine_tune,
90123,PT,fine_tune,
62263,PT,fine_tune,
8899,PT,fine_tune,
12057,PT,fine_tune,
11288,PT,fine_tune,
12319,PT,fine_tune,
56706,PT,fine_tune,
12756,PT,fine_tune,
97694,PT,fine_tune,
96935,PT,fine_tune,
48943,PT,fine_tune,
17154,PT,fine_tune,
73024,PT,fine_tune,
7961,PT,fine_tune,
76969,PT,fine_tune,
73708,PT,fine_tune,
73720,PT,fine_tune,
43307,PT,fine_tune,
87919,PT,fine_tune,
16121,PT,fine_tune,
53945,PT,fine_tune,
46446,PT,fine_tune,
87307,PT,fine_tune,
98441,PT,fine_tune,
55535,PT,fine_tune,
94610,PT,fine_tune,
6843,PT,fine_tune,
78796,PT,fine_tune,
41053,PT,fine_tune,
46190,PT,fine_tune,
13679,PT,fine_tune,
75848,PT,fine_tune,
66607,PT,fine_tune,
27984,PT,fine_tune,
20380,PT,fine_tune,
86179,PT,fine_tune,
63301,PT,fine_tune,
29492,PT,fine_tune,
14284,PT,fine_tune,
45990,PT,fine_tune,
73010,PT,fine_tune,
48276,PT,fine_tune,
15158,PT,fine_tune,
36612,PT,fine_tune,
75348,PT,fine_tune,
29743,PT,fine_tune,
56344,PT,fine_tune,
73626,PT,fine_tune,
81590,PT,fine_tune,
80522,PT,fine_tune,
88570,PT,fine_tune,
84339,PT,fine_tune,
73072,PT,fine_tune,
3541,PT,fine_tune,
79922,PT,fine_tune,
86323,PT,fine_tune,
90994,PT,fine_tune,
35154,PT,fine_tune,
23747,PT,fine_tune,
35918,PT,fine_tune,
92204,PT,fine_tune,
40599,PT,fine_tune,
44641,PT,fine_tune,
46109,PT,fine_tune,
900,PT,fine_tune,
23877,PT,fine_tune,
18876,PT,fine_tune,
74328,PT,fine_tune,
86259,PT,fine_tune,
52631,PT,fine_tune,
9220,PT,fine_tune,
18695,PT,fine_tune,
97220,PT,fine_tune,
83091,PT,fine_tune,
4118,PT,fine_tune,
12126,PT,fine_tune,
97894,PT,fine_tune,
69631,PT,fine_tune,
28297,PT,fine_tune,
49408,PT,fine_tune,
55128,PT,fine_tune,
59560,PT,fine_tune,
44781,PT,fine_tune,
20731,PT,fine_tune,
48603,PT,fine_tune,
40946,PT,fine_tune,
94681,PT,fine_tune,
42617,PT,fine_tune,
74495,PT,fine_tune,
78248,PT,fine_tune,
11235,PT,fine_tune,
6995,PT,fine_tune,
20492,PT,fine_tune,
20732,PT,fine_tune,
98985,PT,fine_tune,
81081,PT,fine_tune,
6622,PT,fine_tune,
88438,PT,fine_tune,
10793,PT,fine_tune,
35765,PT,fine_tune,
58179,PT,fine_tune,
86861,PT,fine_tune,
55676,PT,fine_tune,
63756,PT,fine_tune,
79670,PT,fine_tune,
54387,PT,fine_tune,
35904,PT,fine_tune,
28355,PT,fine_tune,
99051,PT,fine_tune,
67254,PT,fine_tune,
15018,PT,fine_tune,
45342,PT,fine_tune,
56449,PT,fine_tune,
14634,PT,fine_tune,
37225,PT,fine_tune,
88995,PT,fine_tune,
89030,PT,fine_tune,
77843,PT,fine_tune,
63883,PT,fine_tune,
69166,PT,fine_tune,
87542,PT,fine_tune,
40525,PT,fine_tune,
6052,PT,fine_tune,
29003,PT,fine_tune,
51907,PT,fine_tune,
78654,PT,fine_tune,
7280,PT,fine_tune,
1107,PT,fine_tune,
26894,PT,fine_tune,
39607,PT,fine_tune,
27786,PT,fine_tune,
18087,PT,fine_tune,
33591,PT,fine_tune,
38038,PT,fine_tune,
43107,PT,fine_tune,
15826,PT,fine_tune,
1113,PT,fine_tune,
65293,PT,fine_tune,
56546,PT,fine_tune,
23128,PT,fine_tune,
17032,PT,fine_tune,
49934,PT,fine_tune,
69906,PT,fine_tune,
92331,PT,fine_tune,
65670,PT,fine_tune,
73333,PT,fine_tune,
87662,PT,fine_tune,
46521,PT,fine_tune,
9547,PT,fine_tune,
52144,PT,fine_tune,
97360,PT,fine_tune,
5644,PT,fine_tune,
57276,PT,fine_tune,
2556,PT,fine_tune,
60360,PT,fine_tune,
10305,PT,fine_tune,
41133,PT,fine_tune,
75565,PT,fine_tune,
56367,PT,fine_tune,
75256,PT,fine_tune,
53108,PT,fine_tune,
93095,PT,fine_tune,
84004,PT,fine_tune,
54847,PT,fine_tune,
38047,PT,fine_tune,
15196,PT,fine_tune,
53188,PT,fine_tune,
2833,PT,fine_tune,
42668,PT,fine_tune,
22627,PT,fine_tune,
81118,PT,fine_tune,
60405,PT,fine_tune,
90488,PT,fine_tune,
47528,PT,fine_tune,
11651,PT,fine_tune,
57340,PT,fine_tune,
13975,PT,fine_tune,
31991,PT,fine_tune,
57204,PT,fine_tune,
77284,PT,fine_tune,
52587,PT,fine_tune,
68776,PT,fine_tune,
10408,PT,fine_tune,
51973,PT,fine_tune,
40768,PT,fine_tune,
97854,PT,fine_tune,
44600,PT,fine_tune,
29141,PT,fine_tune,
43755,PT,fine_tune,
22137,PT,fine_tune,
10111,PT,fine_tune,
67010,PT,fine_tune,
83098,PT,fine_tune,
15045,PT,fine_tune,
69647,PT,fine_tune,
66940,PT,fine_tune,
25515,PT,fine_tune,
45893,PT,fine_tune,
46119,PT,fine_tune,
95439,PT,fine_tune,
84699,PT,fine_tune,
19458,PT,fine_tune,
31068,PT,fine_tune,
13574,PT,fine_tune,
19294,PT,fine_tune,
33650,PT,fine_tune,
25956,PT,fine_tune,
22840,PT,fine_tune,
79057,PT,fine_tune,
20136,PT,fine_tune,
99742,PT,fine_tune,
99603,PT,fine_tune,
86018,PT,fine_tune,
9976,PT,fine_tune,
23318,PT,fine_tune,
82406,PT,fine_tune,
64864,PT,fine_tune,
60911,PT,fine_tune,
98986,PT,fine_tune,
73989,PT,fine_tune,
99698,PT,fine_tune,
76052,PT,fine_tune,
58938,PT,fine_tune,
89377,PT,fine_tune,
74089,PT,fine_tune,
84378,PT,fine_tune,
83369,PT,fine_tune,
81957,PT,fine_tune,
42463,PT,fine_tune,
82310,PT,fine_tune,
41536,PT,fine_tune,
19886,PT,fine_tune,
57740,PT,fine_tune,
9050,PT,fine_tune,
61562,PT,fine_tune,
58061,PT,fine_tune,
82856,PT,fine_tune,
39791,PT,fine_tune,
36102,PT,fine_tune,
77618,PT,fine_tune,
7462,PT,fine_tune,
46229,PT,fine_tune,
66597,PT,fine_tune,
9824,PT,fine_tune,
40785,PT,fine_tune,
60621,PT,fine_tune,
59333,PT,fine_tune,
5029,PT,fine_tune,
7556,PT,fine_tune,
48431,PT,fine_tune,
37727,PT,fine_tune,
10157,PT,fine_tune,
84597,PT,fine_tune,
11935,PT,fine_tune,
80710,PT,fine_tune,
77967,PT,fine_tune,
66562,PT,fine_tune,
50494,PT,fine_tune,
60748,PT,fine_tune,
76164,PT,fine_tune,
72755,PT,fine_tune,
96951,PT,fine_tune,
5476,PT,fine_tune,
59047,PT,fine_tune,
75028,PT,fine_tune,
85537,PT,fine_tune,
24772,PT,fine_tune,
42243,PT,fine_tune,
79399,PT,fine_tune,
62441,PT,fine_tune,
65815,PT,fine_tune,
19873,PT,fine_tune,
8209,PT,fine_tune,
59150,PT,fine_tune,
13666,PT,fine_tune,
45115,PT,fine_tune,
93726,PT,fine_tune,
11153,PT,fine_tune,
66232,PT,fine_tune,
84789,PT,fine_tune,
22717,PT,fine_tune,
5230,PT,fine_tune,
32572,PT,fine_tune,
92849,PT,fine_tune,
57695,PT,fine_tune,
68790,PT,fine_tune,
68617,PT,fine_tune,
80028,PT,fine_tune,
20907,PT,fine_tune,
47796,PT,fine_tune,
48970,PT,fine_tune,
37179,PT,fine_tune,
50879,PT,fine_tune,
53678,PT,fine_tune,
44450,PT,fine_tune,
89084,PT,fine_tune,
78466,PT,fine_tune,
6963,PT,fine_tune,
82791,PT,fine_tune,
84943,PT,fine_tune,
43963,PT,fine_tune,
8739,PT,fine_tune,
43313,PT,fine_tune,
12487,PT,fine_tune,
73233,PT,fine_tune,
89016,PT,fine_tune,
50767,PT,fine_tune,
37343,PT,fine_tune,
33129,PT,fine_tune,
94961,PT,fine_tune,
86157,PT,fine_tune,
79097,PT,fine_tune,
19809,PT,fine_tune,
43794,PT,fine_tune,
10782,PT,fine_tune,
76480,PT,fine_tune,
87080,PT,fine_tune,
18637,PT,fine_tune,
45951,PT,fine_tune,
40762,PT,fine_tune,
91651,PT,fine_tune,
86887,PT,fine_tune,
51474,PT,fine_tune,
17001,PT,fine_tune,
93008,PT,fine_tune,
11204,PT,fine_tune,
40677,PT,fine_tune,
49472,PT,fine_tune,
84443,PT,fine_tune,
43154,PT,fine_tune,
16850,PT,fine_tune,
87933,PT,fine_tune,
92221,PT,fine_tune,
96932,PT,fine_tune,
89938,PT,fine_tune,
69095,PT,fine_tune,
12349,PT,fine_tune,
84775,PT,fine_tune,
87978,PT,fine_tune,
55596,PT,fine_tune,
66748,PT,fine_tune,
47525,PT,fine_tune,
2489,PT,fine_tune,
47626,PT,fine_tune,
40583,PT,fine_tune,
23727,PT,fine_tune,
28174,PT,fine_tune,
44891,PT,fine_tune,
63836,PT,fine_tune,
25266,PT,fine_tune,
29793,PT,fine_tune,
18130,PT,fine_tune,
20408,PT,fine_tune,
10214,PT,fine_tune,
38870,PT,fine_tune,
13356,PT,fine_tune,
66643,PT,fine_tune,
70848,PT,fine_tune,
96915,PT,fine_tune,
69113,PT,fine_tune,
5047,PT,fine_tune,
86860,PT,fine_tune,
44240,PT,fine_tune,
81106,PT,fine_tune,
17276,PT,fine_tune,
78382,PT,fine_tune,
49477,PT,fine_tune,
20318,PT,fine_tune,
21366,PT,fine_tune,
23803,PT,fine_tune,
90912,PT,fine_tune,
81985,PT,fine_tune,
21797,PT,fine_tune,
94626,PT,fine_tune,
57466,PT,fine_tune,
5826,PT,fine_tune,
53952,PT,fine_tune,
47849,PT,fine_tune,
88752,PT,fine_tune,
94417,PT,fine_tune,
31233,PT,fine_tune,
58322,PT,fine_tune,
80131,PT,fine_tune,
37446,PT,fine_tune,
98717,PT,fine_tune,
98212,PT,fine_tune,
58941,PT,fine_tune,
30771,PT,fine_tune,
70093,PT,fine_tune,
31448,PT,fine_tune,
40662,PT,fine_tune,
61574,PT,fine_tune,
25530,PT,fine_tune,
48313,PT,fine_tune,
89007,PT,fine_tune,
74866,PT,fine_tune,
57849,PT,fine_tune,
60613,PT,fine_tune,
37032,PT,fine_tune,
50152,PT,fine_tune,
66016,PT,fine_tune,
69235,PT,fine_tune,
54974,PT,fine_tune,
21341,PT,fine_tune,
26274,PT,fine_tune,
79354,PT,fine_tune,
18240,PT,fine_tune,
32868,PT,fine_tune,
6939,PT,fine_tune,
84140,PT,fine_tune,
63091,PT,fine_tune,
48755,PT,fine_tune,
72784,PT,fine_tune,
93344,PT,fine_tune,
67721,PT,fine_tune,
16441,PT,fine_tune,
37463,PT,fine_tune,
11093,PT,fine_tune,
21112,PT,fine_tune,
35855,PT,fine_tune,
58993,PT,fine_tune,
67386,PT,fine_tune,
57440,PT,fine_tune,
12121,PT,fine_tune,
29202,PT,fine_tune,
59230,PT,fine_tune,
45920,PT,fine_tune,
3595,PT,fine_tune,
54481,PT,fine_tune,
7080,PT,fine_tune,
52064,PT,fine_tune,
65899,PT,fine_tune,
49115,PT,fine_tune,
31003,PT,fine_tune,
50715,PT,fine_tune,
10796,PT,fine_tune,
49240,PT,fine_tune,
29530,PT,fine_tune,
3794,PT,fine_tune,
41870,PT,fine_tune,
13087,PT,fine_tune,
93777,PT,fine_tune,
85291,PT,fine_tune,
44047,PT,fine_tune,
19242,PT,fine_tune,
18135,PT,fine_tune,
5120,PT,fine_tune,
37701,PT,fine_tune,
62025,PT,fine_tune,
91335,PT,fine_tune,
18291,PT,fine_tune,
99562,PT,fine_tune,
92576,PT,fine_tune,
61587,PT,fine_tune,
58899,PT,fine_tune,
80754,PT,fine_tune,
788,PT,fine_tune,
10484,PT,fine_tune,
2590,PT,fine_tune,
33644,PT,fine_tune,
28366,PT,fine_tune,
19697,PT,fine_tune,
72032,PT,fine_tune,
95420,PT,fine_tune,
79907,PT,fine_tune,
69276,PT,fine_tune,
55576,PT,fine_tune,
14673,PT,fine_tune,
31247,PT,fine_tune,
39572,PT,fine_tune,
16070,PT,fine_tune,
6358,PT,fine_tune,
31352,PT,fine_tune,
55127,PT,fine_tune,
81733,PT,fine_tune,
60014,PT,fine_tune,
8332,PT,fine_tune,
14630,PT,fine_tune,
65613,PT,fine_tune,
78315,PT,fine_tune,
70361,PT,fine_tune,
2254,PT,fine_tune,
82931,PT,fine_tune,
67651,PT,fine_tune,
75472,PT,fine_tune,
31811,PT,fine_tune,
94281,PT,fine_tune,
18918,PT,fine_tune,
38277,PT,fine_tune,
56361,PT,fine_tune,
305,PT,fine_tune,
80684,PT,fine_tune,
46344,PT,fine_tune,
31631,PT,fine_tune,
74898,PT,fine_tune,
54700,PT,fine_tune,
24651,PT,fine_tune,
87180,PT,fine_tune,
87684,PT,fine_tune,
68714,PT,fine_tune,
47365,PT,fine_tune,
8970,PT,fine_tune,
69051,PT,fine_tune,
71413,PT,fine_tune,
66596,PT,fine_tune,
66635,PT,fine_tune,
72733,PT,fine_tune,
2765,PT,fine_tune,
51277,PT,fine_tune,
61721,PT,fine_tune,
5806,PT,fine_tune,
83418,PT,fine_tune,
50809,PT,fine_tune,
49029,PT,fine_tune,
33346,PT,fine_tune,
98052,PT,fine_tune,
2228,PT,fine_tune,
46905,PT,fine_tune,
8955,PT,fine_tune,
45293,PT,fine_tune,
31704,PT,fine_tune,
96168,PT,fine_tune,
86227,PT,fine_tune,
82446,PT,fine_tune,
13687,PT,fine_tune,
76371,PT,fine_tune,
96462,PT,fine_tune,
99279,PT,fine_tune,
43683,PT,fine_tune,
17586,PT,fine_tune,
5911,PT,fine_tune,
46276,PT,fine_tune,
71667,PT,fine_tune,
