ID,Language,Setting,Label
77378,PT,one_shot,
96910,PT,one_shot,
78322,PT,one_shot,
47401,PT,one_shot,
25205,PT,one_shot,
90561,PT,one_shot,
63564,PT,one_shot,
24367,PT,one_shot,
68865,PT,one_shot,
95072,PT,one_shot,
13276,PT,one_shot,
29916,PT,one_shot,
16691,PT,one_shot,
38390,PT,one_shot,
75343,PT,one_shot,
91511,PT,one_shot,
98769,PT,one_shot,
64440,PT,one_shot,
39718,PT,one_shot,
36054,PT,one_shot,
92901,PT,one_shot,
23619,PT,one_shot,
7246,PT,one_shot,
6065,PT,one_shot,
72629,PT,one_shot,
83706,PT,one_shot,
13546,PT,one_shot,
1707,PT,one_shot,
16651,PT,one_shot,
1954,PT,one_shot,
57833,PT,one_shot,
19655,PT,one_shot,
33192,PT,one_shot,
62716,PT,one_shot,
61624,PT,one_shot,
75731,PT,one_shot,
8664,PT,one_shot,
90074,PT,one_shot,
37368,PT,one_shot,
15053,PT,one_shot,
82602,PT,one_shot,
64554,PT,one_shot,
24264,PT,one_shot,
6834,PT,one_shot,
62846,PT,one_shot,
19987,PT,one_shot,
52621,PT,one_shot,
9810,PT,one_shot,
44757,PT,one_shot,
7126,PT,one_shot,
54648,PT,one_shot,
59149,PT,one_shot,
56307,PT,one_shot,
79571,PT,one_shot,
58128,PT,one_shot,
81157,PT,one_shot,
15625,PT,one_shot,
11264,PT,one_shot,
40126,PT,one_shot,
73872,PT,one_shot,
78235,PT,one_shot,
39074,PT,one_shot,
29681,PT,one_shot,
73247,PT,one_shot,
32630,PT,one_shot,
39924,PT,one_shot,
49956,PT,one_shot,
68594,PT,one_shot,
77239,PT,one_shot,
13106,PT,one_shot,
9938,PT,one_shot,
82087,PT,one_shot,
31539,PT,one_shot,
72450,PT,one_shot,
34787,PT,one_shot,
81499,PT,one_shot,
20617,PT,one_shot,
86663,PT,one_shot,
97104,PT,one_shot,
27759,PT,one_shot,
80005,PT,one_shot,
450,PT,one_shot,
10741,PT,one_shot,
27335,PT,one_shot,
74631,PT,one_shot,
7994,PT,one_shot,
20685,PT,one_shot,
22882,PT,one_shot,
59610,PT,one_shot,
61692,PT,one_shot,
30440,PT,one_shot,
59148,PT,one_shot,
90196,PT,one_shot,
4378,PT,one_shot,
77404,PT,one_shot,
37862,PT,one_shot,
53645,PT,one_shot,
77932,PT,one_shot,
9429,PT,one_shot,
82027,PT,one_shot,
30695,PT,one_shot,
92762,PT,one_shot,
38275,PT,one_shot,
90457,PT,one_shot,
92241,PT,one_shot,
34775,PT,one_shot,
37156,PT,one_shot,
55823,PT,one_shot,
18743,PT,one_shot,
98267,PT,one_shot,
26028,PT,one_shot,
84986,PT,one_shot,
78093,PT,one_shot,
15143,PT,one_shot,
9459,PT,one_shot,
40419,PT,one_shot,
19628,PT,one_shot,
74707,PT,one_shot,
37928,PT,one_shot,
29566,PT,one_shot,
71476,PT,one_shot,
34916,PT,one_shot,
57660,PT,one_shot,
7916,PT,one_shot,
86762,PT,one_shot,
21847,PT,one_shot,
35783,PT,one_shot,
65697,PT,one_shot,
70876,PT,one_shot,
56726,PT,one_shot,
57477,PT,one_shot,
32916,PT,one_shot,
64822,PT,one_shot,
90366,PT,one_shot,
10643,PT,one_shot,
61533,PT,one_shot,
91815,PT,one_shot,
39957,PT,one_shot,
5324,PT,one_shot,
16399,PT,one_shot,
96376,PT,one_shot,
52857,PT,one_shot,
42347,PT,one_shot,
78485,PT,one_shot,
79229,PT,one_shot,
30105,PT,one_shot,
77055,PT,one_shot,
58063,PT,one_shot,
85494,PT,one_shot,
88481,PT,one_shot,
75492,PT,one_shot,
36558,PT,one_shot,
68121,PT,one_shot,
2819,PT,one_shot,
75629,PT,one_shot,
12070,PT,one_shot,
35425,PT,one_shot,
5373,PT,one_shot,
3490,PT,one_shot,
61769,PT,one_shot,
88217,PT,one_shot,
99225,PT,one_shot,
23062,PT,one_shot,
12059,PT,one_shot,
23888,PT,one_shot,
91021,PT,one_shot,
43787,PT,one_shot,
61705,PT,one_shot,
43328,PT,one_shot,
45707,PT,one_shot,
83302,PT,one_shot,
65042,PT,one_shot,
13810,PT,one_shot,
87935,PT,one_shot,
64551,PT,one_shot,
57232,PT,one_shot,
21179,PT,one_shot,
54055,PT,one_shot,
42181,PT,one_shot,
76820,PT,one_shot,
53623,PT,one_shot,
59714,PT,one_shot,
4909,PT,one_shot,
72202,PT,one_shot,
86946,PT,one_shot,
99780,PT,one_shot,
41324,PT,one_shot,
52588,PT,one_shot,
37877,PT,one_shot,
11642,PT,one_shot,
42472,PT,one_shot,
99248,PT,one_shot,
99713,PT,one_shot,
47519,PT,one_shot,
60652,PT,one_shot,
53076,PT,one_shot,
58039,PT,one_shot,
82073,PT,one_shot,
33182,PT,one_shot,
250,PT,one_shot,
15294,PT,one_shot,
24686,PT,one_shot,
54265,PT,one_shot,
81709,PT,one_shot,
65438,PT,one_shot,
86300,PT,one_shot,
68052,PT,one_shot,
6864,PT,one_shot,
67549,PT,one_shot,
71218,PT,one_shot,
7204,PT,one_shot,
79906,PT,one_shot,
72484,PT,one_shot,
57524,PT,one_shot,
17272,PT,one_shot,
63632,PT,one_shot,
31465,PT,one_shot,
72299,PT,one_shot,
16015,PT,one_shot,
53576,PT,one_shot,
26780,PT,one_shot,
20858,PT,one_shot,
40830,PT,one_shot,
93132,PT,one_shot,
3883,PT,one_shot,
12317,PT,one_shot,
72087,PT,one_shot,
91621,PT,one_shot,
35103,PT,one_shot,
1892,PT,one_shot,
37852,PT,one_shot,
82678,PT,one_shot,
94026,PT,one_shot,
61994,PT,one_shot,
60582,PT,one_shot,
38354,PT,one_shot,
92559,PT,one_shot,
66798,PT,one_shot,
15496,PT,one_shot,
63342,PT,one_shot,
65423,PT,one_shot,
54559,PT,one_shot,
14971,PT,one_shot,
20281,PT,one_shot,
84996,PT,one_shot,
35938,PT,one_shot,
19058,PT,one_shot,
97918,PT,one_shot,
78661,PT,one_shot,
66716,PT,one_shot,
25083,PT,one_shot,
32046,PT,one_shot,
72355,PT,one_shot,
59971,PT,one_shot,
50377,PT,one_shot,
36308,PT,one_shot,
45336,PT,one_shot,
54487,PT,one_shot,
17992,PT,one_shot,
95264,PT,one_shot,
436,PT,one_shot,
72440,PT,one_shot,
86599,PT,one_shot,
39232,PT,one_shot,
37172,PT,one_shot,
70692,PT,one_shot,
71328,PT,one_shot,
19576,PT,one_shot,
58629,PT,one_shot,
44648,PT,one_shot,
43673,PT,one_shot,
9250,PT,one_shot,
64278,PT,one_shot,
77031,PT,one_shot,
49541,PT,one_shot,
76111,PT,one_shot,
35118,PT,one_shot,
66650,PT,one_shot,
63583,PT,one_shot,
87091,PT,one_shot,
50704,PT,one_shot,
5820,PT,one_shot,
59782,PT,one_shot,
20036,PT,one_shot,
4952,PT,one_shot,
65936,PT,one_shot,
65023,PT,one_shot,
43615,PT,one_shot,
77456,PT,one_shot,
30713,PT,one_shot,
53941,PT,one_shot,
85561,PT,one_shot,
91522,PT,one_shot,
75046,PT,one_shot,
24827,PT,one_shot,
50296,PT,one_shot,
97709,PT,one_shot,
16647,PT,one_shot,
50068,PT,one_shot,
41804,PT,one_shot,
42276,PT,one_shot,
92535,PT,one_shot,
31400,PT,one_shot,
57811,PT,one_shot,
13254,PT,one_shot,
59990,PT,one_shot,
18994,PT,one_shot,
13169,PT,one_shot,
69037,PT,one_shot,
94792,PT,one_shot,
53836,PT,one_shot,
2111,PT,one_shot,
81791,PT,one_shot,
85275,PT,one_shot,
61637,PT,one_shot,
9907,PT,one_shot,
20332,PT,one_shot,
34837,PT,one_shot,
44475,PT,one_shot,
43165,PT,one_shot,
52198,PT,one_shot,
85923,PT,one_shot,
90894,PT,one_shot,
10627,PT,one_shot,
4805,PT,one_shot,
94303,PT,one_shot,
89805,PT,one_shot,
82827,PT,one_shot,
88489,PT,one_shot,
70042,PT,one_shot,
29917,PT,one_shot,
37767,PT,one_shot,
11946,PT,one_shot,
97980,PT,one_shot,
82255,PT,one_shot,
49908,PT,one_shot,
81031,PT,one_shot,
30871,PT,one_shot,
9068,PT,one_shot,
13003,PT,one_shot,
99636,PT,one_shot,
64056,PT,one_shot,
56981,PT,one_shot,
71012,PT,one_shot,
41605,PT,one_shot,
21905,PT,one_shot,
39351,PT,one_shot,
56550,PT,one_shot,
6128,PT,one_shot,
91064,PT,one_shot,
99763,PT,one_shot,
92360,PT,one_shot,
47084,PT,one_shot,
42616,PT,one_shot,
58253,PT,one_shot,
7455,PT,one_shot,
13273,PT,one_shot,
49231,PT,one_shot,
38552,PT,one_shot,
3894,PT,one_shot,
83166,PT,one_shot,
32107,PT,one_shot,
89464,PT,one_shot,
10450,PT,one_shot,
69721,PT,one_shot,
22380,PT,one_shot,
54108,PT,one_shot,
23046,PT,one_shot,
23700,PT,one_shot,
19180,PT,one_shot,
76535,PT,one_shot,
81326,PT,one_shot,
65330,PT,one_shot,
30533,PT,one_shot,
89639,PT,one_shot,
79987,PT,one_shot,
31666,PT,one_shot,
18858,PT,one_shot,
83711,PT,one_shot,
60543,PT,one_shot,
33389,PT,one_shot,
1331,PT,one_shot,
60336,PT,one_shot,
61081,PT,one_shot,
33566,PT,one_shot,
87504,PT,one_shot,
45393,PT,one_shot,
77114,PT,one_shot,
88915,PT,one_shot,
37800,PT,one_shot,
32880,PT,one_shot,
57998,PT,one_shot,
83846,PT,one_shot,
71743,PT,one_shot,
90580,PT,one_shot,
39310,PT,one_shot,
55715,PT,one_shot,
20806,PT,one_shot,
9781,PT,one_shot,
26211,PT,one_shot,
39699,PT,one_shot,
63435,PT,one_shot,
75441,PT,one_shot,
50086,PT,one_shot,
31191,PT,one_shot,
38880,PT,one_shot,
47149,PT,one_shot,
59978,PT,one_shot,
75063,PT,one_shot,
50522,PT,one_shot,
14079,PT,one_shot,
1161,PT,one_shot,
2975,PT,one_shot,
38796,PT,one_shot,
86375,PT,one_shot,
89989,PT,one_shot,
97705,PT,one_shot,
36076,PT,one_shot,
51979,PT,one_shot,
91755,PT,one_shot,
65207,PT,one_shot,
6528,PT,one_shot,
94593,PT,one_shot,
28805,PT,one_shot,
99135,PT,one_shot,
79669,PT,one_shot,
25020,PT,one_shot,
79582,PT,one_shot,
32950,PT,one_shot,
83542,PT,one_shot,
97771,PT,one_shot,
81481,PT,one_shot,
88935,PT,one_shot,
46279,PT,one_shot,
37612,PT,one_shot,
30262,PT,one_shot,
89341,PT,one_shot,
18027,PT,one_shot,
84817,PT,one_shot,
12835,PT,one_shot,
5267,PT,one_shot,
40592,PT,one_shot,
86500,PT,one_shot,
82342,PT,one_shot,
82445,PT,one_shot,
11913,PT,one_shot,
76065,PT,one_shot,
96091,PT,one_shot,
47923,PT,one_shot,
4473,PT,one_shot,
42923,PT,one_shot,
38780,PT,one_shot,
17324,PT,one_shot,
57879,PT,one_shot,
98073,PT,one_shot,
17422,PT,one_shot,
23121,PT,one_shot,
54560,PT,one_shot,
48053,PT,one_shot,
65871,PT,one_shot,
26418,PT,one_shot,
69679,PT,one_shot,
70801,PT,one_shot,
33781,PT,one_shot,
61485,PT,one_shot,
38784,PT,one_shot,
44496,PT,one_shot,
18549,PT,one_shot,
97953,PT,one_shot,
35820,PT,one_shot,
63256,PT,one_shot,
9969,PT,one_shot,
98948,PT,one_shot,
15195,PT,one_shot,
21667,PT,one_shot,
29671,PT,one_shot,
34763,PT,one_shot,
88495,PT,one_shot,
11936,PT,one_shot,
88747,PT,one_shot,
48042,PT,one_shot,
1924,PT,one_shot,
73148,PT,one_shot,
95024,PT,one_shot,
51817,PT,one_shot,
52189,PT,one_shot,
70429,PT,one_shot,
30747,PT,one_shot,
76719,PT,one_shot,
83795,PT,one_shot,
50041,PT,one_shot,
81305,PT,one_shot,
48411,PT,one_shot,
61897,PT,one_shot,
88552,PT,one_shot,
14301,PT,one_shot,
59709,PT,one_shot,
3380,PT,one_shot,
48789,PT,one_shot,
98274,PT,one_shot,
88288,PT,one_shot,
34462,PT,one_shot,
88225,PT,one_shot,
73684,PT,one_shot,
16299,PT,one_shot,
8385,PT,one_shot,
80064,PT,one_shot,
91991,PT,one_shot,
85197,PT,one_shot,
83383,PT,one_shot,
39708,PT,one_shot,
84989,PT,one_shot,
43092,PT,one_shot,
60952,PT,one_shot,
29115,PT,one_shot,
53616,PT,one_shot,
51040,PT,one_shot,
30875,PT,one_shot,
39993,PT,one_shot,
18420,PT,one_shot,
15392,PT,one_shot,
77083,PT,one_shot,
87981,PT,one_shot,
59559,PT,one_shot,
55035,PT,one_shot,
15320,PT,one_shot,
17881,PT,one_shot,
6043,PT,one_shot,
48729,PT,one_shot,
64669,PT,one_shot,
70904,PT,one_shot,
91389,PT,one_shot,
97504,PT,one_shot,
12839,PT,one_shot,
4977,PT,one_shot,
70557,PT,one_shot,
54479,PT,one_shot,
13078,PT,one_shot,
53592,PT,one_shot,
95336,PT,one_shot,
36766,PT,one_shot,
97390,PT,one_shot,
28577,PT,one_shot,
85941,PT,one_shot,
80794,PT,one_shot,
58215,PT,one_shot,
20353,PT,one_shot,
48666,PT,one_shot,
4388,PT,one_shot,
64239,PT,one_shot,
90576,PT,one_shot,
31047,PT,one_shot,
52284,PT,one_shot,
71464,PT,one_shot,
48247,PT,one_shot,
8036,PT,one_shot,
36260,PT,one_shot,
89973,PT,one_shot,
84618,PT,one_shot,
47637,PT,one_shot,
24978,PT,one_shot,
47112,PT,one_shot,
58387,PT,one_shot,
13122,PT,one_shot,
59700,PT,one_shot,
12115,PT,one_shot,
16111,PT,one_shot,
27901,PT,one_shot,
86970,PT,one_shot,
74100,PT,one_shot,
2899,PT,one_shot,
43813,PT,one_shot,
16605,PT,one_shot,
26996,PT,one_shot,
27252,PT,one_shot,
6729,PT,one_shot,
78369,PT,one_shot,
32025,PT,one_shot,
72741,PT,one_shot,
9092,PT,one_shot,
83919,PT,one_shot,
84209,PT,one_shot,
78216,PT,one_shot,
43164,PT,one_shot,
19440,PT,one_shot,
22971,PT,one_shot,
28405,PT,one_shot,
17138,PT,one_shot,
471,PT,one_shot,
36442,PT,one_shot,
17375,PT,one_shot,
14508,PT,one_shot,
32953,PT,one_shot,
76958,PT,one_shot,
3479,PT,one_shot,
47055,PT,one_shot,
31286,PT,one_shot,
86746,PT,one_shot,
2047,PT,one_shot,
70907,PT,one_shot,
30639,PT,one_shot,
19064,PT,one_shot,
55276,PT,one_shot,
77282,PT,one_shot,
6968,PT,one_shot,
97318,PT,one_shot,
16714,PT,one_shot,
2168,PT,one_shot,
22938,PT,one_shot,
42537,PT,one_shot,
34882,PT,one_shot,
47553,PT,one_shot,
97835,PT,one_shot,
67371,PT,one_shot,
8430,PT,one_shot,
58856,PT,one_shot,
14996,PT,one_shot,
62522,PT,one_shot,
77912,PT,one_shot,
69055,PT,one_shot,
66139,PT,one_shot,
86463,PT,one_shot,
95421,PT,one_shot,
29138,PT,one_shot,
39635,PT,one_shot,
68447,PT,one_shot,
5783,PT,one_shot,
59345,PT,one_shot,
80723,PT,one_shot,
14393,PT,one_shot,
55972,PT,one_shot,
90028,PT,one_shot,
64360,PT,one_shot,
60136,PT,one_shot,
58238,PT,one_shot,
10689,PT,one_shot,
62881,PT,one_shot,
4182,PT,one_shot,
8072,PT,one_shot,
14250,PT,one_shot,
93475,PT,one_shot,
52740,PT,one_shot,
84423,PT,one_shot,
9732,PT,one_shot,
81930,PT,one_shot,
8709,PT,one_shot,
36146,PT,one_shot,
71974,PT,one_shot,
19542,PT,one_shot,
42722,PT,one_shot,
83078,PT,one_shot,
50025,PT,one_shot,
16640,PT,one_shot,
76824,PT,one_shot,
42319,PT,one_shot,
79830,PT,one_shot,
93443,PT,one_shot,
66363,PT,one_shot,
59569,PT,one_shot,
69641,PT,one_shot,
38752,PT,one_shot,
78401,PT,one_shot,
56487,PT,one_shot,
15096,PT,one_shot,
13099,PT,one_shot,
79454,PT,one_shot,
72364,PT,one_shot,
85416,PT,one_shot,
92083,PT,one_shot,
85914,PT,one_shot,
95731,GL,one_shot,
30049,GL,one_shot,
56470,GL,one_shot,
44524,GL,one_shot,
54624,GL,one_shot,
94581,GL,one_shot,
59286,GL,one_shot,
59541,GL,one_shot,
56036,GL,one_shot,
28283,GL,one_shot,
12563,GL,one_shot,
54339,GL,one_shot,
52362,GL,one_shot,
41066,GL,one_shot,
41063,GL,one_shot,
87277,GL,one_shot,
49160,GL,one_shot,
12057,GL,one_shot,
12319,GL,one_shot,
90123,GL,one_shot,
20106,GL,one_shot,
62263,GL,one_shot,
97694,GL,one_shot,
33508,GL,one_shot,
11288,GL,one_shot,
8899,GL,one_shot,
56706,GL,one_shot,
12756,GL,one_shot,
7961,GL,one_shot,
73708,GL,one_shot,
73024,GL,one_shot,
17154,GL,one_shot,
48943,GL,one_shot,
76969,GL,one_shot,
16121,GL,one_shot,
96935,GL,one_shot,
87919,GL,one_shot,
73720,GL,one_shot,
43307,GL,one_shot,
53945,GL,one_shot,
27984,GL,one_shot,
75848,GL,one_shot,
20380,GL,one_shot,
78796,GL,one_shot,
55535,GL,one_shot,
98441,GL,one_shot,
6843,GL,one_shot,
87307,GL,one_shot,
41053,GL,one_shot,
46446,GL,one_shot,
86179,GL,one_shot,
63301,GL,one_shot,
94610,GL,one_shot,
13679,GL,one_shot,
66607,GL,one_shot,
46190,GL,one_shot,
88570,GL,one_shot,
36612,GL,one_shot,
29743,GL,one_shot,
56344,GL,one_shot,
15158,GL,one_shot,
14284,GL,one_shot,
73626,GL,one_shot,
48276,GL,one_shot,
75348,GL,one_shot,
84339,GL,one_shot,
45990,GL,one_shot,
73010,GL,one_shot,
81590,GL,one_shot,
80522,GL,one_shot,
29492,GL,one_shot,
86323,GL,one_shot,
40599,GL,one_shot,
3541,GL,one_shot,
74328,GL,one_shot,
900,GL,one_shot,
23747,GL,one_shot,
79922,GL,one_shot,
23877,GL,one_shot,
92204,GL,one_shot,
18876,GL,one_shot,
35918,GL,one_shot,
90994,GL,one_shot,
35154,GL,one_shot,
46109,GL,one_shot,
73072,GL,one_shot,
44641,GL,one_shot,
83091,GL,one_shot,
18695,GL,one_shot,
86259,GL,one_shot,
12126,GL,one_shot,
52631,GL,one_shot,
9220,GL,one_shot,
4118,GL,one_shot,
97220,GL,one_shot,
48603,GL,one_shot,
11235,GL,one_shot,
69631,GL,one_shot,
55128,GL,one_shot,
74495,GL,one_shot,
49408,GL,one_shot,
6995,GL,one_shot,
78248,GL,one_shot,
28297,GL,one_shot,
97894,GL,one_shot,
44781,GL,one_shot,
42617,GL,one_shot,
20731,GL,one_shot,
59560,GL,one_shot,
94681,GL,one_shot,
40946,GL,one_shot,
20492,GL,one_shot,
58179,GL,one_shot,
55676,GL,one_shot,
20732,GL,one_shot,
10793,GL,one_shot,
81081,GL,one_shot,
98985,GL,one_shot,
63756,GL,one_shot,
35765,GL,one_shot,
88438,GL,one_shot,
79670,GL,one_shot,
86861,GL,one_shot,
6622,GL,one_shot,
54387,GL,one_shot,
15018,GL,one_shot,
28355,GL,one_shot,
63883,GL,one_shot,
67254,GL,one_shot,
99051,GL,one_shot,
37225,GL,one_shot,
89030,GL,one_shot,
87542,GL,one_shot,
69166,GL,one_shot,
14634,GL,one_shot,
77843,GL,one_shot,
35904,GL,one_shot,
45342,GL,one_shot,
56449,GL,one_shot,
88995,GL,one_shot,
27786,GL,one_shot,
1107,GL,one_shot,
15826,GL,one_shot,
18087,GL,one_shot,
26894,GL,one_shot,
29003,GL,one_shot,
6052,GL,one_shot,
40525,GL,one_shot,
7280,GL,one_shot,
38038,GL,one_shot,
33591,GL,one_shot,
51907,GL,one_shot,
78654,GL,one_shot,
1113,GL,one_shot,
39607,GL,one_shot,
43107,GL,one_shot,
46521,GL,one_shot,
49934,GL,one_shot,
65670,GL,one_shot,
52144,GL,one_shot,
9547,GL,one_shot,
56546,GL,one_shot,
73333,GL,one_shot,
65293,GL,one_shot,
23128,GL,one_shot,
17032,GL,one_shot,
69906,GL,one_shot,
87662,GL,one_shot,
92331,GL,one_shot,
84004,GL,one_shot,
93095,GL,one_shot,
41133,GL,one_shot,
97360,GL,one_shot,
38047,GL,one_shot,
56367,GL,one_shot,
57276,GL,one_shot,
2556,GL,one_shot,
5644,GL,one_shot,
53108,GL,one_shot,
54847,GL,one_shot,
75256,GL,one_shot,
60360,GL,one_shot,
15196,GL,one_shot,
10305,GL,one_shot,
75565,GL,one_shot,
60405,GL,one_shot,
57340,GL,one_shot,
31991,GL,one_shot,
53188,GL,one_shot,
47528,GL,one_shot,
52587,GL,one_shot,
42668,GL,one_shot,
81118,GL,one_shot,
77284,GL,one_shot,
22627,GL,one_shot,
57204,GL,one_shot,
11651,GL,one_shot,
90488,GL,one_shot,
2833,GL,one_shot,
68776,GL,one_shot,
13975,GL,one_shot,
29141,GL,one_shot,
40768,GL,one_shot,
43755,GL,one_shot,
10408,GL,one_shot,
44600,GL,one_shot,
67010,GL,one_shot,
97854,GL,one_shot,
22137,GL,one_shot,
10111,GL,one_shot,
51973,GL,one_shot,
84699,GL,one_shot,
19458,GL,one_shot,
25515,GL,one_shot,
46119,GL,one_shot,
83098,GL,one_shot,
45893,GL,one_shot,
33650,GL,one_shot,
95439,GL,one_shot,
66940,GL,one_shot,
25956,GL,one_shot,
69647,GL,one_shot,
13574,GL,one_shot,
19294,GL,one_shot,
31068,GL,one_shot,
15045,GL,one_shot,
99742,GL,one_shot,
79057,GL,one_shot,
20136,GL,one_shot,
23318,GL,one_shot,
99603,GL,one_shot,
22840,GL,one_shot,
82406,GL,one_shot,
60911,GL,one_shot,
9976,GL,one_shot,
64864,GL,one_shot,
98986,GL,one_shot,
86018,GL,one_shot,
41536,GL,one_shot,
9050,GL,one_shot,
61562,GL,one_shot,
58938,GL,one_shot,
73989,GL,one_shot,
42463,GL,one_shot,
19886,GL,one_shot,
89377,GL,one_shot,
81957,GL,one_shot,
84378,GL,one_shot,
83369,GL,one_shot,
76052,GL,one_shot,
82310,GL,one_shot,
74089,GL,one_shot,
99698,GL,one_shot,
57740,GL,one_shot,
60621,GL,one_shot,
48431,GL,one_shot,
37727,GL,one_shot,
36102,GL,one_shot,
40785,GL,one_shot,
59333,GL,one_shot,
7556,GL,one_shot,
9824,GL,one_shot,
39791,GL,one_shot,
82856,GL,one_shot,
66597,GL,one_shot,
7462,GL,one_shot,
58061,GL,one_shot,
77618,GL,one_shot,
5029,GL,one_shot,
46229,GL,one_shot,
96951,GL,one_shot,
76164,GL,one_shot,
59047,GL,one_shot,
80710,GL,one_shot,
84597,GL,one_shot,
11935,GL,one_shot,
50494,GL,one_shot,
24772,GL,one_shot,
75028,GL,one_shot,
66562,GL,one_shot,
72755,GL,one_shot,
85537,GL,one_shot,
10157,GL,one_shot,
77967,GL,one_shot,
5476,GL,one_shot,
60748,GL,one_shot,
42243,GL,one_shot,
84789,GL,one_shot,
22717,GL,one_shot,
65815,GL,one_shot,
8209,GL,one_shot,
79399,GL,one_shot,
62441,GL,one_shot,
13666,GL,one_shot,
5230,GL,one_shot,
19873,GL,one_shot,
93726,GL,one_shot,
11153,GL,one_shot,
45115,GL,one_shot,
59150,GL,one_shot,
66232,GL,one_shot,
78466,GL,one_shot,
47796,GL,one_shot,
48970,GL,one_shot,
53678,GL,one_shot,
68617,GL,one_shot,
44450,GL,one_shot,
32572,GL,one_shot,
89084,GL,one_shot,
6963,GL,one_shot,
50879,GL,one_shot,
20907,GL,one_shot,
80028,GL,one_shot,
37179,GL,one_shot,
92849,GL,one_shot,
57695,GL,one_shot,
68790,GL,one_shot,
37343,GL,one_shot,
94961,GL,one_shot,
73233,GL,one_shot,
12487,GL,one_shot,
86157,GL,one_shot,
43794,GL,one_shot,
43963,GL,one_shot,
84943,GL,one_shot,
8739,GL,one_shot,
89016,GL,one_shot,
50767,GL,one_shot,
19809,GL,one_shot,
82791,GL,one_shot,
33129,GL,one_shot,
43313,GL,one_shot,
79097,GL,one_shot,
87080,GL,one_shot,
11204,GL,one_shot,
49472,GL,one_shot,
18637,GL,one_shot,
45951,GL,one_shot,
40677,GL,one_shot,
40762,GL,one_shot,
17001,GL,one_shot,
86887,GL,one_shot,
84443,GL,one_shot,
51474,GL,one_shot,
91651,GL,one_shot,
93008,GL,one_shot,
76480,GL,one_shot,
10782,GL,one_shot,
55596,GL,one_shot,
69095,GL,one_shot,
84775,GL,one_shot,
87933,GL,one_shot,
92221,GL,one_shot,
16850,GL,one_shot,
47525,GL,one_shot,
96932,GL,one_shot,
12349,GL,one_shot,
43154,GL,one_shot,
89938,GL,one_shot,
87978,GL,one_shot,
66748,GL,one_shot,
25266,GL,one_shot,
23727,GL,one_shot,
70848,GL,one_shot,
47626,GL,one_shot,
20408,GL,one_shot,
18130,GL,one_shot,
66643,GL,one_shot,
40583,GL,one_shot,
2489,GL,one_shot,
10214,GL,one_shot,
13356,GL,one_shot,
28174,GL,one_shot,
29793,GL,one_shot,
63836,GL,one_shot,
44891,GL,one_shot,
38870,GL,one_shot,
86860,GL,one_shot,
17276,GL,one_shot,
69113,GL,one_shot,
20318,GL,one_shot,
21797,GL,one_shot,
78382,GL,one_shot,
81106,GL,one_shot,
44240,GL,one_shot,
21366,GL,one_shot,
49477,GL,one_shot,
96915,GL,one_shot,
90912,GL,one_shot,
23803,GL,one_shot,
81985,GL,one_shot,
5047,GL,one_shot,
94626,GL,one_shot,
30771,GL,one_shot,
70093,GL,one_shot,
80131,GL,one_shot,
47849,GL,one_shot,
98717,GL,one_shot,
5826,GL,one_shot,
58941,GL,one_shot,
57466,GL,one_shot,
53952,GL,one_shot,
98212,GL,one_shot,
58322,GL,one_shot,
31233,GL,one_shot,
94417,GL,one_shot,
37446,GL,one_shot,
88752,GL,one_shot,
21341,GL,one_shot,
31448,GL,one_shot,
60613,GL,one_shot,
50152,GL,one_shot,
66016,GL,one_shot,
37032,GL,one_shot,
40662,GL,one_shot,
54974,GL,one_shot,
25530,GL,one_shot,
61574,GL,one_shot,
69235,GL,one_shot,
57849,GL,one_shot,
89007,GL,one_shot,
48313,GL,one_shot,
74866,GL,one_shot,
32868,GL,one_shot,
18240,GL,one_shot,
63091,GL,one_shot,
6939,GL,one_shot,
84140,GL,one_shot,
72784,GL,one_shot,
93344,GL,one_shot,
79354,GL,one_shot,
21112,GL,one_shot,
35855,GL,one_shot,
48755,GL,one_shot,
11093,GL,one_shot,
16441,GL,one_shot,
37463,GL,one_shot,
26274,GL,one_shot,
67721,GL,one_shot,
12121,GL,one_shot,
49115,GL,one_shot,
50715,GL,one_shot,
59230,GL,one_shot,
67386,GL,one_shot,
29202,GL,one_shot,
31003,GL,one_shot,
54481,GL,one_shot,
10796,GL,one_shot,
58993,GL,one_shot,
3595,GL,one_shot,
65899,GL,one_shot,
52064,GL,one_shot,
45920,GL,one_shot,
7080,GL,one_shot,
57440,GL,one_shot,
18135,GL,one_shot,
44047,GL,one_shot,
41870,GL,one_shot,
37701,GL,one_shot,
85291,GL,one_shot,
5120,GL,one_shot,
19242,GL,one_shot,
3794,GL,one_shot,
93777,GL,one_shot,
18291,GL,one_shot,
13087,GL,one_shot,
29530,GL,one_shot,
91335,GL,one_shot,
49240,GL,one_shot,
62025,GL,one_shot,
79907,GL,one_shot,
69276,GL,one_shot,
55576,GL,one_shot,
92576,GL,one_shot,
10484,GL,one_shot,
28366,GL,one_shot,
19697,GL,one_shot,
788,GL,one_shot,
58899,GL,one_shot,
95420,GL,one_shot,
72032,GL,one_shot,
33644,GL,one_shot,
80754,GL,one_shot,
99562,GL,one_shot,
2590,GL,one_shot,
61587,GL,one_shot,
6358,GL,one_shot,
8332,GL,one_shot,
14673,GL,one_shot,
31247,GL,one_shot,
14630,GL,one_shot,
31352,GL,one_shot,
16070,GL,one_shot,
55127,GL,one_shot,
39572,GL,one_shot,
81733,GL,one_shot,
