ID,Language,MWE,Previous,Target,Next
71413,GL,pegada ecolóxica,"Pero a finais do século XX, o avance científico e tecnolóxico levounos a cruzar un umbral inquietante: o consumo de recursos naturais dos países industrializados chegou a tal punto que, se toda a humanidade fixese o mesmo, superaríanse os que existen no planeta.",Para visualizar facilmente esta idea os expertos utilizan o concepto de «pegada ecolóxica».,Consiste na medida da superficie do planeta que precisaría unha persoa para manter de xeito indefinido o seu modo de vida.
87684,GL,pegada ecolóxica,"Circuítos curtos de comercialización de produtos agrarios tamén proporcionan a base para a soberanía económica e política, a capacidade dos cidadáns para xestionar democraticamente os seus propios asuntos e participar con outras comunidades en retos globais.","O reto é desenvolver colectivamente sistemas flexibles de produción e distribución de alimentos con, por e para os cidadáns, para reducir a pegada ecolóxica e promover o control democrático local sobre os medios de vida.","Pero por suposto non podemos analizar a comida e a agricultura de xeito illado, necesitamos examinar as formas de reintegración dos alimentos e a produción de enerxía coa auga e a xestión de residuos nunha diversidade de contextos locais nas zonas rurais e urbanas, e en diferentes escalas."
66596,GL,pegada ecolóxica,A pegada ecolóxica da UDC no ano 2008 resultou de 3.475 ha de bosque galego.,"Por orde de magnitude, a pegada ecolóxica da UDC débese ás seguintes compoñentes: mobilidade (43,5% da pegada total), electricidade (25,4%), edificación (14,1%), combustibles fósiles (gasóleo) (12,6%), territorio (2,0%), consumo de papel (1,3%), xeración de residuos (1,0%) e consumo de auga (0,2%).","Cunha pegada per capita media de 0,15 ha/persoa, o valor global equivale a 50 veces o territorio ocupado polos campus da UDC."
24651,GL,pegada ecolóxica,"Partindo deste dato, resulta doado calcular o déficit ecolóxico.",Só hai que restar á pegada ecolóxica a capacidade ecolóxica.,"A taxa porcentual calculase seguindo esta premisa: para que o déficit sexa cero, a pegada ecolóxica ten que ser igual á capacidade ecolóxica."
72733,GL,pegada ecolóxica,Nas xornadas presentarase outra forma de xestión turística na que se faga fincapé no desenvolvemento económico e a sustentabilidade ambiental.,"As xornadas inclúen contido sobre as implicacións económicas da xestión turística dende o desenvolvemento sostible e a ocupación territorial e xestión patrimonial, así como a pegada ecolóxica asociada ao turismo.","Ademais, presentarán novas formas de turismo gastronómico, o turismo de natureza e voluntariado ambiental e as potencialidades do turismo astronómico."
66635,GL,pegada ecolóxica,"Por unha banda, elevar até o 95% o total das renovables no mix enerxético.","Pero, aínda que as emisións de carbono son a principal causa da pegada ecolóxica, “aínda seguiriamos necesitando máis dunha Terra”, lembra Del Olmo.",A outra pata da súa proposta é cambiar a dieta.
2765,GL,pegada ecolóxica,"Para o ambiente, o que comeza cun venres negro, remata co mes máis escuro do ano: aumenta o desbaldimento de electricidade e de auga, e os excesos pasarán factura á nosa saúde, economía, ambiente...","Se estás pensando en facer agasallos, prioriza a túa creatividade fronte aos produtos de consumo masivo, moitos deles de “baixo custo” que dende outras partes do planeta traen consigo historias de explotación laboral e unha grande pegada ecolóxica.","Consume amizade, familia, amor, solidariedade e agasalla ecoloxismo!"
68714,GL,pegada ecolóxica,"Esta análise amosaba consumos anuais de electricidade, auga, gas natural e gasóleo, nos distintos centros universitarios, detectando problemas e oportunidades de aforro.","Pero en 2008, cando a institución consigue certa estabilidade en relación á construción de edificacións, é cando se comeza a estimar o impacto global das actividades universitarias mediante o cálculo da pegada de carbono e da pegada ecolóxica, que é a superficie de terra e auga que require unha poboación para producir os recursos que consome absorber os residuos que produce.","Dende que se comezou a realizar este estudo, foi no ano 2015 cando a institución viguesa acadou o mínimo histórico de emisións á atmosfera e a pegada ecolóxica calculada pola OMA é de 3791 hectáreas/ano de bosque, ou ben 0,176 hectáreas por persoa e ano."
50809,GL,poboación activa,"Existencia na mocidade galega dunha poboación activa moito menor que en España, apreciable entre as persoas menores de 25 anos pero proporcionalmente máis intensa entre os menores de 20.","Existencia entre as persoas galegas e 60 a 64 anos dunha poboación activa maior que en España, nomeadamente no colectivo feminino, no que é unha evidencia clara do mantemento dunha actividade económica agrogandeira nos anos inmediatamente anteriores á idade de xubilación.","Existencia entre as persoas de 65 ou máis anos dunha poboación activa moito menor que en España, como consecuencia dunha menor incidencia en Galicia das profesións e actividades que permiten continuar a actividade alén dos 65 anos de idade."
13687,GL,poboación activa,"Dunha banda, é positivo se se ten en conta que no segundo trimestre o paro subira en máis de 1236 mil persoas, polo que demostra unha tendencia á baixa ou, cando menos, ao estancamento.","Doutra banda, hai que incidir en que a taxa de desemprego pasa do 17,92% no segundo trimestre ao 17,93% no terceiro, o que demostra que a porcentaxe baixou porque tamén o fixo a poboación activa.","Ademais, é a taxa máis alta da serie histórica comparábel, que arrinca en 2001."
33346,GL,poboación activa,"Para Paulo Carril estes datos constatan o que a CIG xa viña advertindo nos últimos meses, que a recuperación da que tanto alardea o goberno de Feixóo “é unha falacia”.","De feito subliña que a afiliación media mensual descendeu en 1.158 persoas, “máis mesmo do que aumentou o desemprego” o que, asegura, “constata que os leves descensos do paro dos últimos meses tiñan máis que ver coa perda de poboación activa en Galiza que cunha creación de emprego real” e que isto está provocado, fundamentalmente “pola emigración”.",A recuperación da que tanto alardea o goberno de Feixóo é unha falacia
31704,GL,poboación activa,Ademais as persoas de mais de 55 anos son case o dobre en termos porcentuais.,"En todo caso, pódese constatar que a renda por unidade de traballo só aumentou en 2,5 veces nos últimos vinte anos cando a poboación activa se dividiu por 4.","Por outra banda, as canles de comercialización e a valoración do productos do sector minifundista non son as axeitadas."
61721,GL,poboación activa,Había moitas diferenzas entre os sindicatos?,"Naqueles anos da República a filiación aos sindicatos non chega na Galiza ao 5% da poboación activa, a man de obra barata estaba á orde do día, xente que viña do campo… tiveron que loitar moitísimo.",Entón comprenderon a importancia da unidade de acción sindical.
45293,GL,poboación activa,"O acto pasou inadvertido para a axenda dos medios de comunicación, dos partidos políticos e “elites” viguesas, a pesar do grande interese das ideas de Baamonde para realizar un diagnóstico e unha prospectiva dun país, hoxe baixo mínimos, sometido aos efectos dunha crise económica e política que ameaza con liquidar o seu modelo de convivencia e gobernanza.","É innegable que Galicia sufriu unha transformación urbana nos últimos trinta anos, no que liquidou o seu sector primario –hoxe apenas representa o 7% da poboación activa–, e acometeu, ao abeiro do seu desenvolvemento autonómico e da integración europea, unha modernización das súas infraestruturas.","Un proceso exitoso –Galicia reduciu de forma moi importante o seu diferencial de renda per cápita con respecto á media española e da propia unión–, mais que non estivo exento dalgúns erros e excesos, provocados na súa maior parte polas doenzas do clientelismo como forma de participación política, do localismo como modelo de organización territorial e do capitalismo dos lobbies vigués e coruñés como modelo de organización financeira."
86227,GL,poboación activa,A poboación anciá é maior en número de mulleres que de homes.,"En 1996 había unha poboación activa de 8.847 (46,26 %), sendo o groso da pirámide de poboación.",Nos últimos anos vese que en Cangas está evolucionando moito a industria e a construción.
49029,GL,poboación activa,"- percibiuse que aquelas áreas territoriais máis afectadas polos incendios forestais presentan características comúns: son zonas despoboadas, ou abandonadas, ou cunha cuberta forestal alóctona.",- percibimos tamén que as áreas de maior porcentaxe de poboación rural e de poboación activa adicada preferentemente ao sector primario presentan unha baixa incidencia de incidencia forestal.,"- e por último, destacamos o feito que os usos do territorio baseados en prácticas tradicionais con explotación de especies autóctonas (carballo, castiñeiro, bídalo, toxo, uz...) establecen dinámicas de sustentabilidade que axudan a limitar ou reducir os efectos dos incendios forestais (deforestación, erosión do solo, etc...)"
5806,GL,poboación activa,"Sobre o mercado de traballo, os expertos do Foro Económico de Galicia sinalan que “presenta un comportamento razoablemente positivo en termos cuantitativos atendendo á evolución dos principais indicadores laborais considerados”.","Non obstante, apuntan, “a súa evolución vese matizada polo seu peor comportamento en relación á media española, pola paulatina caída da poboación activa de 25 a 34 anos, pola elevada taxa de temporalidade e polo aínda elevado peso relativo do paro de longa duración”.","No que respecta á análise sobre os salarios, o documento presentado este xoves en Santiago de Compostela recolle que “dende o comezo da crise económica, o peso relativo da remuneración do factor traballo inicia unha acusada tendencia decrecente, a diferencia do acontecido coa retribución do capital”."
8955,GL,poboación activa,CUARTO TRIMESTRE DE 2016,O IGE publica hoxe a Estatística de fluxos da poboación activa correspondente ao cuarto trimestre de 2016.,O IGE publica hoxe o Decil de salarios do emprego principal.
46905,GL,poboación activa,"Pero que curioso, o Goberno de Raxoi, si logra un acordo con outros funcionarios con subidas de ata 720€ ao mes, as mulleres protagonizamos un 8M masivo, pero vostede segue financiando os centros que segregan por sexo, menuda contribución á igualdade”, enumerou Pontón como exemplos da prepotencia de Feixóo ante a onda de mobilización social.","A dirixente do Bloque pediu ao presidente que deixe de “torturar” as estatísticas e que deixe de “difamar alegremente en cada sesión de control”, en referencia aos datos sobre emprego feminino aportados polo presidente da Xunta durante o debate, que contradín os publicados pola enquisa de poboación activa que Pontón aproveitou para entregarlle ao presidente do Parlamento para que lla faga chegar ao xefe do Executivo “e deixe de manipular as estatísticas”.","Para a deputada nacionalista “cando hai un clamor social significa que algo vai mal”, e os galegos e as galegas “merecen un presidente a tempo completo que teña a cabeza neste país e que antes de apertar o botón pense nas consecuencias, e decida se aperta o botón para manter unhas pensións inxustas ou se escoita, toma nota e defende unhas pensións digna”, concluíu."
96168,GL,poboación activa,"As desigualdades sociolaborais non tan só se plasman nos salarios, senón que tamén páganse con saúde.","Os traballadores non cualificados, que representan o 40% da poboación activa en Barcelona, teñen máis problemas de saúde mental, dores de costas e de cabeza, segundo os resultados dun estudo que levou a cabo a Axencia de Saúde Pública de Barcelona (ASPB).","Á monotonía deste tipo de labores, que por si soas poden socavar a autoestima e a motivación, hai que sumar aspectos conxunturais: as reducións de persoal fan que o traballador se sinta máis premido porque se lle esixe render máis, traballar máis horas e aceptar contratos precarios..."
2228,GL,poboación activa,"Para a recolección estatística nunha escala intraurbana, os expertos utilizaron parcelas catastrais urbanas.","E para o cálculo do índice de vulnerabilidade global de cada cidade, combinaron variables referidas á vulnerabilidade sociodemográfica (envellecemento, inmigración e nivel educativo), a vulnerabilidade socioeconómica (volume de traballadores desempregados, a taxa de substitución da poboación activa, volume de traballadores cun contrato temporal) e a vulnerabilidade residencial (vivendas baleiras, ano de construción, estado da construción).","Os resultados da análise son claros: ""O índice de vulnerabilidade urbana obtido para A Coruña e Vigo dinos que a primeira viu un maior impacto da crise económica, xa que hai máis áreas urbanas en situación de vulnerabilidade alta ou moi alta, especificamente o 39.5% das parcelas catastrais, en comparación co 20,2% rexistrado en Vigo."
83418,GL,poboación activa,"Informe de Conxuntura II/2015: o PIB se recupera, mais segue caendo a poboación activa _ Foro Económico de Galicia","A economía galega segue o seu proceso de recuperación (+0,9% no primeiro trimestre de 2015) , mais segue a caída da poboación activa (-1,3%) e baixa por vez primeira en seis anos a productividade do traballo.","O Foro Económico de Galicia presentou hoxe (2 de xullo) en Santiago o Informe de Coxuntura do segundo trimestre de 2015, elabourado polos economistas Fernando González Laxe (coordinador), José Francisco Armesto Pina, Patricio Sánchez Fernández e Santiago Lago Peñas."
82446,GL,poboación activa,"Sen embargo, a igualdade formal ou legal non garante a igualdade real ou efectiva (superación de valores e actitudes discriminatorias que atinxen a sociedade en xeral)e polo tanto, podemos dicir que as mulleres está lonxe de acadar a igualdade plena no ámbito do emprego.","Se ben nos últimos anos o crecemento da poboación activa feminina (poboación que esta traballando ou que busca emprego) case triplicou á masculina, os datos estatísticos evidencian que:","O aumento do número de mulleres ocupadas en España entre os anos 2002-2009 foi dun 28,3% e o de homes dun 0,1%"
98052,GL,poboación activa,Máis de 10 millóns non sabían ler nin escribir.,O 47% da poboación activa traballaba na agricultura.,Case 2 millóns de labregos eran xornaleiros sen terra que se concentraban no sur.
44474,GL,porta grande,"Os dous últimos anos da súa carreira como xogador (1959/60, 1960/61) pasounos en segunda.",Nos dous estivo a piques de deixar o fútbol pola porta grande cun ascenso pero a promoción interpúxose no seu camiño.,A súa participación no derradeiro ano foi moi escasa (3 partidos) polo que apostou pola retirada.
60999,GL,porta grande,"E outro Vivanco, Fernando neste caso, tenme falado da voz e máis da presencia escénica desta muller, guapeteira por dentro e por fóra.",Quen devecía polos fados de Amália Rodrigues e abrira a porta grande da poesía galega nun tempo confuso e confundido.,"Vén de morrer Xohana Torres e Ferrol ten, debera, unha pena grande.."
99279,GL,porta grande,"Agora chégalle unha nova oportunidade nun torneo oficioso, que pode ser unha boa ocasión para convencer ao seleccionador nacional, Carlos Feriche, para que o leve ás competicións importantes.",Josep Lamas regresou á selección española despois de sete anos pola porta grande: marcou catro goles e foi o único xogador non catalán na convocatoria de Carlos Feriche,"MARÍA VARELA _ A CORUÑA O torneo, con todo, terminou mal para el, xa que España perdeu a final contra Portugal e sufriu un golpe nas costelas que lle ten apartado dos adestramentos co Coinasa Liceo, que o vindeiro sábado comeza a loita polos play offs da liga."
17586,GL,porta grande,"A banda contaxia a súa vitalidade cos ritmos máis poderosos e quentes, como o ska, a cumbia e a salsa.","Volven ao SonRías Baixas pola porta grande, despois de actuar no ViñaRock ante 50.000 persoas e de protagonizar un dos concertos máis aplaudidos da última edición do Arenal Sound.","E con máis de 125 concertos ás súas costas e paradas en salas e festivais de Europa: Francia, Italia, Bélxica, Holanda, Dinamarca, Alemaña e Inglaterra."
89842,GL,porta grande,"Para El sempre hai unha raiola de novidade, unha fenda pola que deixar pasar a luz, un claro polo que entre a claridade.","En Xesús, e con El en todos nós, ábresenos unha porta grande na que a esperanza supera o derrotismo e o desencanto.",A honradez é posible e o engano acabará por ser desenmascarado.
76371,GL,porta grande,"O foxo e os burladoiros ocuparíanos os membros de Protección Civil, Bombeiros, Cruz Vermella... por se tivesen de administar os primeiros auxilios.",A porta grande abriríase só en caso de coma etílico ou delirium tremens.,"Tras a esmorga, unha varredura cos “Citycat” e até o vindeiro xuntoiro."
96462,GL,porta grande,"Polo camiño foron sumándose outros participantes que tiñan ido en tres autobuses desde Ferrol, mais outros moitos que tiñan ido en coches de turismo, de modo que cando faltaban uns catro kilómetros ocupaban unha das calzadas coreando con forza varios lemas, entre eles “Liberdade para Bastida”, ” Ou noso mariñeiro esta en Teixeiro”, “Bastida esta presente”, “Bastida somos todos”, “A Ría e nosa e non de Reganosa”.","O número de participantes cífrase en máis de mil que se concentrou dentro do recinto de aparcadoiro de cárcere, unha gran praza rodeada de aramados cunha porta grande de acceso para coches e autobuses, adxacente ás instalacións da cárcere podéndose ver en algúns edificios como polas súas fiestras asomaban as mans de reclusos saudando aos que desde o exterior coreaban con forza “Liberdade para Bastida”.","Un gran número de participantes vestía camiseta coa foto de Bastida e as frase “Bastida somos todos”, ademais dúas grandes pancartas tiñan en grandes letras a frase “Liberdade para Bastida”, outros asistentes portaban distintas pancartas todas elas no sentido de reclamar a liberdade para Bastida e fai constar que a Ría de Ferrol non é de Reganosa."
43683,GL,porta grande,A última xornada da primeira fase da Segunda División júnior feminina pechouse a pasada fin de semana con tres encontros nos que competiron os equipos lucenses.,"O máis destacado foi o derbi mariñao entre Ribadeo e Viveiro, máis emotivo si cabe ao ser o último partido da capitá do Ría de Ribadeo, Nuria, á que as súas compañeiras despediron pola porta grande.","No meramente deportivo Viveiro foi mellor, cunha presión a toda pista coa que romperon o marcador ao seu favor cun terceiro cuarto espectacular, 7-20."
84352,GL,porta grande,"Pladesemapesga insta a Xunta de Galicia a un novo modelo de contratación pública na Consellería de Medio Rural e do Mar, para o s [ ... ]","O Mar esta de luto, a Acuicultura entra a saco pola porta grande baixo a impunidade dos veciños contra os que a queren e...","Galicia é o único recuncho do mundo que está votando corrupción de xeito reiterado, consciente e deliberadamente."
23049,GL,porta grande,"Foi a por o descabello, pero retou ao tempo antes de cravar a cruceta e o animal caeu sen necesitar descabello.","Pediuse orella, pero inxustamente, escapóuselle a súa segunda porta grande en Pontevedra.",Da Roma clásica a Darth Vader e o seu séquito na praza de touros
5911,GL,porta grande,as fibras predominantes no seu traballo que se contextualiza a través da vestimenta dun aviador da gran guerra: Joseph Beuys.,Este mozo baionés entra no mundo da moda pola porta grande.,"Formado en Estudos Superiores de Deseño de Moda e Téxtil de Galicia, aos seus 23 anos de idade, elixiu o pseudónimo Envilo para participar neste certame, que leva encumiado a un gran número"
91246,GL,porta grande,"Era unha vez un país ben lonxe, onde vivían dúas nenas nunha casa chea de segredos.","Ningunha das nenas abrirá nunca a porta grande, a dos grandes segredos.Aquel día as nenas atoparon na eira, baixo o cabazo, unha chave grande, moi grande, que semellaba corresponder coa fechadura da porta dos segredos grandes.","Correron ata a casa e subiron ao faiado, onde estaban as tres portas."
71667,GL,porta grande,"Galicia ten dende hai nove anos un presidente de gran vocación madrileña, para quen ""estar en Madrid é en si mesmo un grao","Máis alá da evidente e en política imprescindible ambición de poder, esa devoción por Madrid, que desde Barcelona resulta difícil de entender incluso para algúns ollos unionistas, é un dos factores esenciais que empurran a Feijóo a dar o salto e aspirar a entrar pola porta grande na sede central da rúa Génova.","Outro está aquí, en Catalunya, pois ten que ver co patriotismo español, diríase nacionalismo se non se referise a un Estado moi consolidado."
46276,GL,porta grande,"Pola zona baixa, destacaron dúas vitorias importantes en enfrontamentos directos.",Unha a do Portomarín que venceu á Milagrosa nun regreso pola porta grande do dianteiro Óscar López cun hat-trick; tamén un gran papel do seu irmán Iván e o mediocentro Nel.,O Rubián colleitou a segunda vitoria da temporada ao vencer por 3-0 ao Antas e apreta máis os últimos postos da táboa.
38562,GL,puntos fortes,"Este 3 de agosto, dentro dos Mércores da Natureza do Concello do Vicedo, terá lugar a baixada do río Sor en kayaks.",Un dos puntos fortes do Vicedo e da Mariña é a natureza.,"O Vicedo fai desta fortaleza o seu eslogan turístico ""NATUREZA ENVOLVENTE"" e cada ano organiza os chamados mércores de natureza onde se organiza algún tipo de actividade relacionada co entorno natural do concello e da comarca (pode ser ruta de sendeirismo, ruta de kayak, rutas mixtas, etc)."
62822,GL,puntos fortes,"Por iso, entende que esta xuntanza vai permitir facer un balance conxunto de política municipal.","“Ver dalgunha maneira as nosas fortalezas pero tamén as nosas debilidades, analizar en que podemos mellorar e cales son os nosos puntos fortes”.","Nesta liña, asegurou que “algún sabémolos e sábenos os cidadáns, e son a nosa unidade, o noso compromiso e a nosa seriedade”."
26522,GL,puntos fortes,Por unha banda temos...,"Como adiantei onte, hoxe toca falar dun dos puntos fortes do Nokia Lumia 920, a gravación de vídeo, para o que quero pór dous exemplos.","Por unha banda temos unha gravación duns galos a través dunha reixa, condicións nas que moitas cámaras perderían o foco ou amosarían unha imaxe moi movida, pero que a cámara do Lumia rexistrou con bastante calidade (puxen o vídeo sen alterar en MEGA, para os curiosos) e que fíxome bastante graza porque, sen querer, pillei unha reacción violenta dun dos galos (algo que non tería capturado nunca de non ser coa cámara dun móbil):"
17775,GL,puntos fortes,"Tampouco se pode negar o feito de que a corrupción, alomenos en primeira persoa, non é algo do que se lle poda acusar ao ex-presidente.","Son os seus ""puntos fortes"" e sobre iso seguro que haberá especiais abondo.","O problema é que, como cando morre calquera outra persoa, parece que non está ben falar dos seus puntos escuros, que no caso de Fraga foron moitos."
26244,GL,puntos fortes,"A cita comezará ás 12:00 horas na aldea de Bermún, desde onde partirán os 60 participantes para realizar unha ruta polo patrimonio arqueolóxico do Incio.","O lugar de Bermún, o castro defensivo de Formigueiros e unha necrópole megalítica son algúns dos puntos fortes previstos para a mañá.","A partir das 16:00 horas, os camiñantes trasladaranse á Ferreiría, onde existiu unha antiga industria siderúrxica artesanal, para realizar unha camiñada na que se descubrirán as ruínas dun antigo balneario que aproveitaba as augas ferruxinosas da contorna e se fará unha aproximación aos usos e á importancia do ferro en Galicia, así como ao significado e función das antigas ferrerías."
82902,GL,puntos fortes,"Cada ano, a feira ten os seus puntos fortes e as súas debilidades.","Para calquera que a visite, pode ser doado ver sobre todo os puntos fortes, pero, para nós, dentro do centro, sempre estrarán presentes as debilidades.","Este ano houbo que corrixir ás presas a primeira mañá unha pequena descoordinación que a piques estivo de botar abaixo tódalas visitas... pero logo, todo seguiu como se nada tivera tido lugar!"
5841,GL,puntos fortes,"As defensas terrestres de Butaritari centráronse na costa da lagoa, preto da base aerea na parte central da illa.","Estableceron unha serie de puntos fortes ao longo do lado do océano de Butaritari porque os xaponeses esperaban que a invasión viría de alí, seguindo o exemplo da batalla a principios de 1942.","Sen avións, barcos, ou a esperanza de reforzo ou de socorro, os defensores superados en número e armamento só podían aspirar a atrasar o ataque estadounidense o tempo que fora posible."
93953,GL,puntos fortes,"O Colexio Monterrey de Vigo vén desenvolvendo desde o ano 2004 unha serie de plans de mellora baseados en ferramentas de calidade, aplicadas ó mundo da educación, con soporte e asesoramento por parte do ITE e CECE co obxectivo de mellorar os seus resultados e prestar un maior servizo ós seus clientes e a propia administración.",A organización do colexio decidiu emprender en marzo do ano 2004 a primeira autoavaliación do Centro guiándose por un asesor co obxectivo primordial de detectar os puntos fortes e as súas áreas de mellora.,"Como froito desta autoavaliación puxéronse en marcha unha serie de equipos de mellora para a organización e contando coa implicación do persoal acadou no ano 2006 o PRIMEIRO NIVEL DE ACCESO na implantación do modelo de EFQM.Pero co obxectivo de profundizar na implantación da calidade e na mellora do Centro, a dirección decidiu levar a cabo unha segunda autoavaliación coa ferramenta PERFIL e coa presencia dun Licenciatario Oficial."
8370,GL,puntos fortes,"Os medios dos que dispón a galega non lle teñen nada que envidiar a calquera outra canle europea, que van dende a cobertura de toda festa jolgorrio que hai en Galicia na Revista, ata unha rede de corresponsalías que cubren toda a xeografía galega e corresponsais permanentes en Portugal, Madrid e Bruxelas.",Os directos tamén son un dos seus puntos fortes.,O home do tempo da galega por excelencia.
60088,GL,puntos fortes,"Como xeradora de confianza, de información adecuada para saber onde estamos, que temos e que pretendemos conseguir.","Os nosos grupos de interese han de coñecer a nosa actividade, os nosos logros, os nosos puntos fortes e os aspectos nos que debemos mellorar.","Transmitir o que somos, facemos e queremos conseguir."
4947,GL,puntos fortes,"Santiago López, director de administración e finanzas de UNIRISCO, actúa como eixo dinamizador do obradoiro sobre emprendemento na universidade.",Fai unha presentación dos puntos fortes a tratar.,O emprendemento de base tecnolóxica e as súas características especiais dentro do ámbito emprendedor son resaltadas e descritas polo conferenciante.
23991,GL,puntos fortes,As recensións deberán ser críticas no canto de descritivas.,Deberán fornecer crítica construtiva na forma de opinións razonadas sobre os principais puntos fortes e fracos do libro.,Deberán ter en conta:
5592,GL,puntos fortes,"Os ""Encontros da Imaxe"" - estrutura loxística de intervención cultural na área da fotografía, que hai máis de dúas décadas promove, co mesmo nome, unha das mostras recoñecidas a nivel nacional e internacional – acada agora un dos seus proxectos máis antigos: a creación dun espazo de formación na área das artes visuais, a que dá o nome de ""Gare"".","O espectáculo de Heloísa Fernandes Trio, oriundo do Brasil, constitúe un dos puntos fortes da 11.ª edição do BragaJazz que arrinca mañá xoves 4 de Marzo, e se prolongará ata o día 13.","Pianista e compositora, Heloísa Fernandes é considerada pela crítica como unha xoven promesa."
67652,GL,puntos limpos,"A Actividade de Aspaber S.L Centro Especial de Emprego desenvólvese dende o ano 2000 no mercado aberto con criterios de eficiencia, competitividade e calidade.","Contamos cun axeitado soporte tecnolóxico que respalda as distintas liñas de negocio nas que nos temos especializado (reparación de produtos plásticos, xestión de puntos limpos, limpezas, xardinería, carpintería, escaiola, manipulados corporativos,...).",Xestión integral desde a recepción do material ata a saída de almacén
62149,GL,puntos limpos,"No concello de Oia nin temos punto limpo, nin o esperamos.","Os puntos limpos serven para a recollida de papel, material téxtil, baterías, aceites usados e calquera residuo que, polo seu tamaño, non poida depositarse en contedores convencionais.","En Oia, porán a escusa de que o custe de mantemento pode alcanzar un importe anual de 120.000 euros, pero tampouco se plantexaron, ao menos publicamente, compartir ese servizo."
98835,GL,puntos limpos,"Por riba do 15% de impropios, a recollida non se considera como recollida selectiva.","Portanto, a recollida selectiva limitase ao que os cidadáns entregan nos contedores de papel/cartón e vidro, e nos puntos limpos, que suma en total un 10% do lixo.","O vidro, cun 53% é a única fracción que acada unha recuperación media."
4899,GL,puntos limpos,Miguel Ángel Álvarez da as grazas aos veciños de Chapela pola acollida na inauguración do Nadal na súa terra en Chapela.,Miguel adiantou para Redondela.tv que nestas festas o Concello vai lanzar unha campaña de recollida de vidro solidaria xunto con Ecovídreo na cal consistirá en depositar unha serie de botellas de vidro nuns puntos limpos que se pondrán en Chapela e Redondela onde se obsequiará ás trescentas primeiras persoas en depositar as botellas.,"28 mayo, 2014 Seis meses de suspensión para o mestre que insultou os seus alumnos en Redondela"
71276,GL,puntos limpos,As ofertas para a execución destas obras presentaranse no prazo máximo de 26 días naturais contados desde mañá.,A Xunta de Galicia leva posto en funcionamento un total de 13 novos puntos limpos nas catro provincias no que vai de lexislatura.,"O novo Plan de Residuos Sólidos Urbanos prevé, ademais, a creación de preto de 300 novas instalacións deste tipo ata o ano 2020."
41465,GL,puntos limpos,"O plan de axudas ás infraestruturas dos parques empresariais supuxo un investimento de 1.255.262,90 euros en toda a provincia da Coruña, repartido en 21 actuacións concretas.","Ovidio Rodeiro destacou que “mediante este programa se logran melloras en aspectos como a seguridade, a eficiencia enerxética, os accesos aos propios polígonos, a mobilidade, o alumeado público, ou mesmo o medio ambiente, dotando algún deles de novos puntos limpos”.","Durante a visita, o delegado territorial da Xunta na Coruña e o alcalde de Coirós aproveitaron para repasar outras intervencións levadas a cabo pola Xunta de Galicia no concello e para comentar algunhas das necesidades da localidade de cara a futuras actuacións."
40742,GL,puntos limpos,"O punto limpo da Lama, á vangarda para acoller aparellos electrónicos","A Lama terá un dos nove puntos limpos que, na provincia de Pontevedra, estará situado á vangarda á hora de acoller aparellos eléctricos e electrónicos.","Será a través dun proxecto da Deputación de Pontevedra que permitirá investir 618.000 euros en melloras nestas nove instalacións, que permitirán incorporar tecnoloxías innovadoras para a protección ambiental e a eficiencia dos recursos."
52296,GL,puntos limpos,Móbiles e outros residuos de aparellos eléctricos e electrónicos (RAEE): as grandes superficies comerciais deben aceptar para a súa reciclaxe sen necesidade de comprar un novo os RAEE de ata 25 centímetros.,O resto pódense levar a puntos limpos.,COMEZA O CUMIO DO CLIMA DE PARÍS
33302,GL,puntos limpos,A dinámica deberán establecela a través de acordos cos concellos e Comunidades Autónomas.,"Terán que habilitar colectores para a recollida en zonas urbanas, puntos limpos, talleres de automoción e establecementos comerciais.","O Real Decreto do Ministerio de Medio Ambiente - que hoxe entra en vigor- contempla, ademais, a posibilidade de cobrar un depósito aos consumidores ao adquirir as baterías, que se lle devolvería ao reciclalas, o que, de momento, non será obrigatorio nin tampouco aplicable a todos os fabricantes."
52531,GL,puntos negros,"Tamén propuxo Don Valentín a fundación dunha banca galega en Vigo, pro falláronlle os capitalistas locais que parece ser que carecían de vocación financeira.","Con todo, a patronal pesqueira tivo sempre dous puntos negros.","Primeiro, a avidez desmedida de lucro inmediato e a mentalidade arcaica dos armadores que maltrataban os seus traballadores, sendo tales amos ou armadores procedentes en moitos casos do estamento mariñeiro."
6365,GL,puntos negros,Redución progresiva de barreiras Deberase emprender unha campaña que sirva para concienciar e para chamar a atención a todos os responsables das administracións locais que teñan competencia no desenvolvemento dos recursos e produtos turísticos.,"Un inventario de puntos negros, nos que se detalle cal é o estado dos lugares con pouca o nula accesibilidade, impulsando ao mesmo tempo, procesos de reparación da situación para que, nun prazo razoable, o desfrute do turismo en Galicia sexa para todos.","Axentes executores: Secretaría Xeral para o turismo, con Turgalicia e expertos en problemas de discapacidade Accións e medidas necesarias: 1."
57372,GL,puntos negros,"Recibe o nome polo seu voo e forma de alimentación, que se asemellan aos do colibrí.",As ás dianteiras son pardas con liñas e puntos negros mentres as traseiras son alaranxadas.,"O abdome é negro e branco ao lateral, con sedas con forma de cola dunha ave. A larva é cilíndrica, de cor amarela e máis tarde verde claro."
