ID,Language,Setting,Sim
10903,PT,fine_tune,
48838,PT,fine_tune,
87198,PT,fine_tune,
85154,PT,fine_tune,
21795,PT,fine_tune,
6887,PT,fine_tune,
52049,PT,fine_tune,
82099,PT,fine_tune,
40143,PT,fine_tune,
95256,PT,fine_tune,
91777,PT,fine_tune,
99089,PT,fine_tune,
30789,PT,fine_tune,
56360,PT,fine_tune,
86015,PT,fine_tune,
12053,PT,fine_tune,
92335,PT,fine_tune,
12575,PT,fine_tune,
242,PT,fine_tune,
28073,PT,fine_tune,
62596,PT,fine_tune,
10315,PT,fine_tune,
17493,PT,fine_tune,
77914,PT,fine_tune,
29747,PT,fine_tune,
68184,PT,fine_tune,
89226,PT,fine_tune,
58435,PT,fine_tune,
1317,PT,fine_tune,
1156,PT,fine_tune,
91273,PT,fine_tune,
45132,PT,fine_tune,
15906,PT,fine_tune,
55453,PT,fine_tune,
91068,PT,fine_tune,
17424,PT,fine_tune,
62713,PT,fine_tune,
9383,PT,fine_tune,
30108,PT,fine_tune,
50309,PT,fine_tune,
11808,PT,fine_tune,
95882,PT,fine_tune,
13525,PT,fine_tune,
13626,PT,fine_tune,
41171,PT,fine_tune,
48277,PT,fine_tune,
39323,PT,fine_tune,
18073,PT,fine_tune,
50264,PT,fine_tune,
98817,PT,fine_tune,
17551,PT,fine_tune,
84192,PT,fine_tune,
88853,PT,fine_tune,
18824,PT,fine_tune,
9066,PT,fine_tune,
69634,PT,fine_tune,
73931,PT,fine_tune,
1210,PT,fine_tune,
80095,PT,fine_tune,
85299,PT,fine_tune,
21611,PT,fine_tune,
57784,PT,fine_tune,
46130,PT,fine_tune,
94790,PT,fine_tune,
28025,PT,fine_tune,
82423,PT,fine_tune,
98177,PT,fine_tune,
19940,PT,fine_tune,
54063,PT,fine_tune,
80850,PT,fine_tune,
90089,PT,fine_tune,
58084,PT,fine_tune,
28574,PT,fine_tune,
11462,PT,fine_tune,
13268,PT,fine_tune,
18451,PT,fine_tune,
98724,PT,fine_tune,
16242,PT,fine_tune,
77376,PT,fine_tune,
95783,PT,fine_tune,
50435,PT,fine_tune,
46176,PT,fine_tune,
56380,PT,fine_tune,
41322,PT,fine_tune,
18427,PT,fine_tune,
32577,PT,fine_tune,
36402,PT,fine_tune,
84591,PT,fine_tune,
11142,PT,fine_tune,
72634,PT,fine_tune,
78874,PT,fine_tune,
78744,PT,fine_tune,
79738,PT,fine_tune,
37445,PT,fine_tune,
90602,PT,fine_tune,
3615,PT,fine_tune,
86398,PT,fine_tune,
39637,PT,fine_tune,
27028,PT,fine_tune,
67962,PT,fine_tune,
79651,PT,fine_tune,
24826,PT,fine_tune,
98121,PT,fine_tune,
51447,PT,fine_tune,
38837,PT,fine_tune,
84794,PT,fine_tune,
7252,PT,fine_tune,
31470,PT,fine_tune,
64965,PT,fine_tune,
50678,PT,fine_tune,
14877,PT,fine_tune,
31699,PT,fine_tune,
65581,PT,fine_tune,
83734,PT,fine_tune,
77947,PT,fine_tune,
9407,PT,fine_tune,
69343,PT,fine_tune,
1681,PT,fine_tune,
47429,PT,fine_tune,
41580,PT,fine_tune,
17399,PT,fine_tune,
50803,PT,fine_tune,
74598,PT,fine_tune,
55263,PT,fine_tune,
47995,PT,fine_tune,
71712,PT,fine_tune,
89614,PT,fine_tune,
22745,PT,fine_tune,
61836,PT,fine_tune,
9667,PT,fine_tune,
2287,PT,fine_tune,
77086,PT,fine_tune,
8951,PT,fine_tune,
1907,PT,fine_tune,
34465,PT,fine_tune,
28377,PT,fine_tune,
5320,PT,fine_tune,
8025,PT,fine_tune,
52263,PT,fine_tune,
37650,PT,fine_tune,
82488,PT,fine_tune,
93505,PT,fine_tune,
65773,PT,fine_tune,
54551,PT,fine_tune,
92087,PT,fine_tune,
52827,PT,fine_tune,
84056,PT,fine_tune,
70428,PT,fine_tune,
70571,PT,fine_tune,
80846,PT,fine_tune,
20112,PT,fine_tune,
36468,PT,fine_tune,
11057,PT,fine_tune,
40720,PT,fine_tune,
67117,PT,fine_tune,
26733,PT,fine_tune,
20465,PT,fine_tune,
70405,PT,fine_tune,
42927,PT,fine_tune,
51313,PT,fine_tune,
76965,PT,fine_tune,
83238,PT,fine_tune,
89367,PT,fine_tune,
84399,PT,fine_tune,
8765,PT,fine_tune,
40754,PT,fine_tune,
91676,PT,fine_tune,
57442,PT,fine_tune,
95777,PT,fine_tune,
31378,PT,fine_tune,
7689,PT,fine_tune,
32144,PT,fine_tune,
57048,PT,fine_tune,
15302,PT,fine_tune,
59524,PT,fine_tune,
80354,PT,fine_tune,
79900,PT,fine_tune,
7312,PT,fine_tune,
87404,PT,fine_tune,
97315,PT,fine_tune,
86352,PT,fine_tune,
97179,PT,fine_tune,
23122,PT,fine_tune,
15755,PT,fine_tune,
1760,PT,fine_tune,
92885,PT,fine_tune,
18084,PT,fine_tune,
92046,PT,fine_tune,
1587,PT,fine_tune,
21573,PT,fine_tune,
65165,PT,fine_tune,
45543,PT,fine_tune,
68651,PT,fine_tune,
67893,PT,fine_tune,
94572,PT,fine_tune,
34080,PT,fine_tune,
21984,PT,fine_tune,
48841,PT,fine_tune,
16737,PT,fine_tune,
98374,PT,fine_tune,
35327,PT,fine_tune,
96167,PT,fine_tune,
15573,PT,fine_tune,
3947,PT,fine_tune,
44010,PT,fine_tune,
56372,PT,fine_tune,
35749,PT,fine_tune,
68762,PT,fine_tune,
8471,PT,fine_tune,
34565,PT,fine_tune,
93465,PT,fine_tune,
75682,PT,fine_tune,
82351,PT,fine_tune,
10201,PT,fine_tune,
65131,PT,fine_tune,
59763,PT,fine_tune,
67049,PT,fine_tune,
47302,PT,fine_tune,
7366,PT,fine_tune,
65584,PT,fine_tune,
74402,PT,fine_tune,
21973,PT,fine_tune,
48293,PT,fine_tune,
20718,PT,fine_tune,
33538,PT,fine_tune,
13587,PT,fine_tune,
75323,PT,fine_tune,
88458,PT,fine_tune,
94836,PT,fine_tune,
15217,PT,fine_tune,
30037,PT,fine_tune,
97195,PT,fine_tune,
66792,PT,fine_tune,
5872,PT,fine_tune,
1710,PT,fine_tune,
32153,PT,fine_tune,
6126,PT,fine_tune,
61935,PT,fine_tune,
47807,PT,fine_tune,
50297,PT,fine_tune,
19771,PT,fine_tune,
23556,PT,fine_tune,
4735,PT,fine_tune,
72565,PT,fine_tune,
93688,PT,fine_tune,
86044,PT,fine_tune,
55067,PT,fine_tune,
29527,PT,fine_tune,
42279,PT,fine_tune,
32640,PT,fine_tune,
54659,PT,fine_tune,
94509,PT,fine_tune,
42034,PT,fine_tune,
35654,PT,fine_tune,
10308,PT,fine_tune,
75012,PT,fine_tune,
48964,PT,fine_tune,
15750,PT,fine_tune,
65903,PT,fine_tune,
88354,PT,fine_tune,
7003,PT,fine_tune,
23607,PT,fine_tune,
29353,PT,fine_tune,
67703,PT,fine_tune,
6119,PT,fine_tune,
52650,PT,fine_tune,
9134,PT,fine_tune,
61060,PT,fine_tune,
37102,PT,fine_tune,
40823,PT,fine_tune,
42999,PT,fine_tune,
11422,PT,fine_tune,
72594,PT,fine_tune,
59966,PT,fine_tune,
1144,PT,fine_tune,
48454,PT,fine_tune,
26402,PT,fine_tune,
38319,PT,fine_tune,
73999,PT,fine_tune,
39934,PT,fine_tune,
97037,PT,fine_tune,
81720,PT,fine_tune,
31895,PT,fine_tune,
60907,PT,fine_tune,
48370,PT,fine_tune,
77654,PT,fine_tune,
64765,PT,fine_tune,
25714,PT,fine_tune,
96105,PT,fine_tune,
71738,PT,fine_tune,
99777,PT,fine_tune,
32229,PT,fine_tune,
19835,PT,fine_tune,
935,PT,fine_tune,
53844,PT,fine_tune,
3233,PT,fine_tune,
71081,PT,fine_tune,
45506,PT,fine_tune,
83454,PT,fine_tune,
90993,PT,fine_tune,
1357,PT,fine_tune,
44011,PT,fine_tune,
291,PT,fine_tune,
99574,PT,fine_tune,
49419,PT,fine_tune,
96841,PT,fine_tune,
13724,PT,fine_tune,
26995,PT,fine_tune,
69543,PT,fine_tune,
31317,PT,fine_tune,
55126,PT,fine_tune,
64591,PT,fine_tune,
7950,PT,fine_tune,
18761,PT,fine_tune,
93377,PT,fine_tune,
36777,PT,fine_tune,
12293,PT,fine_tune,
5854,PT,fine_tune,
30439,PT,fine_tune,
68225,PT,fine_tune,
54240,PT,fine_tune,
91961,PT,fine_tune,
48923,PT,fine_tune,
60191,PT,fine_tune,
98128,PT,fine_tune,
11228,PT,fine_tune,
76222,PT,fine_tune,
12627,PT,fine_tune,
66347,PT,fine_tune,
17599,PT,fine_tune,
83621,PT,fine_tune,
51788,PT,fine_tune,
9908,PT,fine_tune,
74525,PT,fine_tune,
57114,PT,fine_tune,
86927,PT,fine_tune,
17232,PT,fine_tune,
31134,PT,fine_tune,
38330,PT,fine_tune,
34308,PT,fine_tune,
41388,PT,fine_tune,
91945,PT,fine_tune,
96484,PT,fine_tune,
42862,PT,fine_tune,
41788,PT,fine_tune,
59443,PT,fine_tune,
35745,PT,fine_tune,
30719,PT,fine_tune,
9889,PT,fine_tune,
26669,PT,fine_tune,
17940,PT,fine_tune,
76738,PT,fine_tune,
14383,PT,fine_tune,
20469,PT,fine_tune,
13948,PT,fine_tune,
21644,PT,fine_tune,
59025,PT,fine_tune,
61186,PT,fine_tune,
41260,PT,fine_tune,
53382,PT,fine_tune,
15925,PT,fine_tune,
70344,PT,fine_tune,
47061,PT,fine_tune,
27315,PT,fine_tune,
40510,PT,fine_tune,
60831,PT,fine_tune,
34835,PT,fine_tune,
15817,PT,fine_tune,
11951,PT,fine_tune,
20758,PT,fine_tune,
90022,PT,fine_tune,
39974,PT,fine_tune,
92467,PT,fine_tune,
91441,PT,fine_tune,
79176,PT,fine_tune,
5386,PT,fine_tune,
43064,PT,fine_tune,
19541,PT,fine_tune,
12055,PT,fine_tune,
93312,PT,fine_tune,
32634,PT,fine_tune,
46727,PT,fine_tune,
52036,PT,fine_tune,
67400,PT,fine_tune,
6516,PT,fine_tune,
88859,PT,fine_tune,
39269,PT,fine_tune,
34200,PT,fine_tune,
22889,PT,fine_tune,
4173,PT,fine_tune,
53104,PT,fine_tune,
59370,PT,fine_tune,
72969,PT,fine_tune,
98152,PT,fine_tune,
72205,PT,fine_tune,
32848,PT,fine_tune,
12515,PT,fine_tune,
60660,PT,fine_tune,
13457,PT,fine_tune,
18422,PT,fine_tune,
16019,PT,fine_tune,
1667,PT,fine_tune,
8183,PT,fine_tune,
29235,PT,fine_tune,
17233,PT,fine_tune,
26069,PT,fine_tune,
48890,PT,fine_tune,
90052,PT,fine_tune,
82714,PT,fine_tune,
84600,PT,fine_tune,
11115,PT,fine_tune,
76426,PT,fine_tune,
76923,PT,fine_tune,
34024,PT,fine_tune,
9928,PT,fine_tune,
2957,PT,fine_tune,
8550,PT,fine_tune,
26019,PT,fine_tune,
84770,PT,fine_tune,
58221,PT,fine_tune,
16980,PT,fine_tune,
12155,PT,fine_tune,
43556,PT,fine_tune,
5696,PT,fine_tune,
60523,PT,fine_tune,
6737,PT,fine_tune,
22118,PT,fine_tune,
75320,PT,fine_tune,
56874,PT,fine_tune,
95052,PT,fine_tune,
51873,PT,fine_tune,
65128,PT,fine_tune,
3964,PT,fine_tune,
50265,PT,fine_tune,
89650,PT,fine_tune,
56023,PT,fine_tune,
22750,PT,fine_tune,
46492,PT,fine_tune,
28243,PT,fine_tune,
24630,PT,fine_tune,
36142,PT,fine_tune,
36781,PT,fine_tune,
58559,PT,fine_tune,
19581,PT,fine_tune,
4641,PT,fine_tune,
81256,PT,fine_tune,
80968,PT,fine_tune,
32315,PT,fine_tune,
84940,PT,fine_tune,
65490,PT,fine_tune,
54100,PT,fine_tune,
72279,PT,fine_tune,
62887,PT,fine_tune,
8092,PT,fine_tune,
11597,PT,fine_tune,
36770,PT,fine_tune,
50302,PT,fine_tune,
55049,PT,fine_tune,
84333,PT,fine_tune,
69019,PT,fine_tune,
32756,PT,fine_tune,
82774,PT,fine_tune,
71358,PT,fine_tune,
2659,PT,fine_tune,
50234,PT,fine_tune,
47169,PT,fine_tune,
62973,PT,fine_tune,
71471,PT,fine_tune,
63627,PT,fine_tune,
45193,PT,fine_tune,
74241,PT,fine_tune,
65949,PT,fine_tune,
42253,PT,fine_tune,
51005,PT,fine_tune,
35546,PT,fine_tune,
23668,PT,fine_tune,
3516,PT,fine_tune,
41895,PT,fine_tune,
78365,PT,fine_tune,
28807,PT,fine_tune,
3940,PT,fine_tune,
36922,PT,fine_tune,
7779,PT,fine_tune,
61924,PT,fine_tune,
69493,PT,fine_tune,
46949,PT,fine_tune,
76644,PT,fine_tune,
30608,PT,fine_tune,
21022,PT,fine_tune,
13224,PT,fine_tune,
32587,PT,fine_tune,
86196,PT,fine_tune,
31708,PT,fine_tune,
35034,PT,fine_tune,
70051,PT,fine_tune,
96707,PT,fine_tune,
7428,PT,fine_tune,
28858,PT,fine_tune,
75557,PT,fine_tune,
51011,PT,fine_tune,
46604,PT,fine_tune,
22868,PT,fine_tune,
23181,PT,fine_tune,
31105,PT,fine_tune,
77762,PT,fine_tune,
41781,PT,fine_tune,
96844,PT,fine_tune,
91539,PT,fine_tune,
47126,PT,fine_tune,
77637,PT,fine_tune,
3797,PT,fine_tune,
92302,PT,fine_tune,
91923,PT,fine_tune,
46195,PT,fine_tune,
74503,PT,fine_tune,
73973,PT,fine_tune,
18725,PT,fine_tune,
73907,PT,fine_tune,
64617,PT,fine_tune,
71157,PT,fine_tune,
40608,PT,fine_tune,
23110,PT,fine_tune,
64382,PT,fine_tune,
5075,PT,fine_tune,
11930,PT,fine_tune,
30590,PT,fine_tune,
78961,PT,fine_tune,
28779,PT,fine_tune,
2712,PT,fine_tune,
69102,PT,fine_tune,
62750,PT,fine_tune,
189,PT,fine_tune,
43581,PT,fine_tune,
80595,PT,fine_tune,
26506,PT,fine_tune,
17203,PT,fine_tune,
44763,PT,fine_tune,
94070,PT,fine_tune,
23360,PT,fine_tune,
42513,PT,fine_tune,
7906,PT,fine_tune,
2972,PT,fine_tune,
19460,PT,fine_tune,
76988,PT,fine_tune,
92465,PT,fine_tune,
18666,PT,fine_tune,
14638,PT,fine_tune,
69082,PT,fine_tune,
47926,PT,fine_tune,
9606,PT,fine_tune,
49067,PT,fine_tune,
92445,PT,fine_tune,
51951,PT,fine_tune,
76910,PT,fine_tune,
13342,PT,fine_tune,
44213,PT,fine_tune,
42384,PT,fine_tune,
17984,PT,fine_tune,
96090,PT,fine_tune,
57361,PT,fine_tune,
83889,PT,fine_tune,
63958,PT,fine_tune,
85189,PT,fine_tune,
41686,PT,fine_tune,
22933,PT,fine_tune,
92791,PT,fine_tune,
73759,PT,fine_tune,
91006,PT,fine_tune,
80540,PT,fine_tune,
46869,PT,fine_tune,
29360,PT,fine_tune,
87332,PT,fine_tune,
77294,PT,fine_tune,
23083,PT,fine_tune,
49695,PT,fine_tune,
40315,PT,fine_tune,
96306,PT,fine_tune,
90342,PT,fine_tune,
38702,PT,fine_tune,
23392,PT,fine_tune,
95629,PT,fine_tune,
335,PT,fine_tune,
92113,PT,fine_tune,
75182,PT,fine_tune,
51427,PT,fine_tune,
74481,PT,fine_tune,
23965,PT,fine_tune,
79056,PT,fine_tune,
41809,PT,fine_tune,
80234,PT,fine_tune,
29053,PT,fine_tune,
83939,PT,fine_tune,
74227,PT,fine_tune,
13745,PT,fine_tune,
65135,PT,fine_tune,
18534,PT,fine_tune,
43506,PT,fine_tune,
97793,PT,fine_tune,
10298,PT,fine_tune,
31294,PT,fine_tune,
45557,PT,fine_tune,
41979,PT,fine_tune,
22105,PT,fine_tune,
83486,PT,fine_tune,
11729,PT,fine_tune,
93025,PT,fine_tune,
87921,PT,fine_tune,
83868,PT,fine_tune,
95688,PT,fine_tune,
44107,PT,fine_tune,
58640,PT,fine_tune,
1593,PT,fine_tune,
34861,PT,fine_tune,
27583,PT,fine_tune,
32807,PT,fine_tune,
90955,PT,fine_tune,
8985,PT,fine_tune,
46038,PT,fine_tune,
33740,PT,fine_tune,
14260,PT,fine_tune,
94526,PT,fine_tune,
267,PT,fine_tune,
6410,PT,fine_tune,
50685,PT,fine_tune,
57538,PT,fine_tune,
96121,PT,fine_tune,
55104,PT,fine_tune,
54366,PT,fine_tune,
64729,PT,fine_tune,
49738,PT,fine_tune,
46136,PT,fine_tune,
71668,PT,fine_tune,
49297,PT,fine_tune,
13394,PT,fine_tune,
62947,PT,fine_tune,
75866,PT,fine_tune,
85423,PT,fine_tune,
99484,PT,fine_tune,
90167,PT,fine_tune,
29667,PT,fine_tune,
59251,PT,fine_tune,
9761,PT,fine_tune,
4479,PT,fine_tune,
38754,PT,fine_tune,
2731,PT,fine_tune,
41874,PT,fine_tune,
34326,PT,fine_tune,
13826,PT,fine_tune,
9825,PT,fine_tune,
44901,PT,fine_tune,
22396,PT,fine_tune,
49312,PT,fine_tune,
21190,PT,fine_tune,
96042,PT,fine_tune,
9930,PT,fine_tune,
71802,PT,fine_tune,
12303,PT,fine_tune,
44395,PT,fine_tune,
77960,PT,fine_tune,
80531,PT,fine_tune,
63373,PT,fine_tune,
92440,PT,fine_tune,
4162,PT,fine_tune,
56634,PT,fine_tune,
85773,PT,fine_tune,
21726,PT,fine_tune,
79702,PT,fine_tune,
57011,PT,fine_tune,
20691,PT,fine_tune,
7119,PT,fine_tune,
13372,PT,fine_tune,
43497,PT,fine_tune,
27041,PT,fine_tune,
25001,PT,fine_tune,
53745,PT,fine_tune,
72728,PT,fine_tune,
94738,PT,fine_tune,
95779,PT,fine_tune,
70895,PT,fine_tune,
34868,PT,fine_tune,
86685,PT,fine_tune,
36999,PT,fine_tune,
39080,PT,fine_tune,
31235,PT,fine_tune,
12671,PT,fine_tune,
6605,PT,fine_tune,
51598,PT,fine_tune,
75043,PT,fine_tune,
72145,PT,fine_tune,
64449,PT,fine_tune,
20231,PT,fine_tune,
7244,PT,fine_tune,
47394,PT,fine_tune,
600,PT,fine_tune,
56147,PT,fine_tune,
11585,PT,fine_tune,
38707,PT,fine_tune,
86872,PT,fine_tune,
82031,PT,fine_tune,
78771,PT,fine_tune,
63057,PT,fine_tune,
26271,PT,fine_tune,
12812,PT,fine_tune,
3473,PT,fine_tune,
27225,PT,fine_tune,
22491,PT,fine_tune,
83748,PT,fine_tune,
38348,PT,fine_tune,
10839,PT,fine_tune,
62171,PT,fine_tune,
15239,PT,fine_tune,
40516,PT,fine_tune,
52196,PT,fine_tune,
61827,PT,fine_tune,
64206,PT,fine_tune,
86743,PT,fine_tune,
34834,PT,fine_tune,
12045,PT,fine_tune,
84230,PT,fine_tune,
71419,PT,fine_tune,
50893,PT,fine_tune,
24332,PT,fine_tune,
48730,PT,fine_tune,
50096,PT,fine_tune,
48518,PT,fine_tune,
24555,PT,fine_tune,
58528,PT,fine_tune,
5948,PT,fine_tune,
34610,PT,fine_tune,
61056,PT,fine_tune,
34624,PT,fine_tune,
29754,PT,fine_tune,
35300,PT,fine_tune,
74056,PT,fine_tune,
8179,PT,fine_tune,
19908,PT,fine_tune,
98696,PT,fine_tune,
91387,PT,fine_tune,
87586,PT,fine_tune,
12775,PT,fine_tune,
11333,PT,fine_tune,
87674,PT,fine_tune,
45161,PT,fine_tune,
71068,PT,fine_tune,
54362,PT,fine_tune,
99250,PT,fine_tune,
77396,PT,fine_tune,
29920,PT,fine_tune,
72661,PT,fine_tune,
8093,PT,fine_tune,
50838,PT,fine_tune,
68595,PT,fine_tune,
54970,PT,fine_tune,
70290,PT,fine_tune,
90155,PT,fine_tune,
62336,PT,fine_tune,
30986,PT,fine_tune,
62524,PT,fine_tune,
39271,PT,fine_tune,
10448,PT,fine_tune,
51847,PT,fine_tune,
93725,PT,fine_tune,
4651,PT,fine_tune,
65911,PT,fine_tune,
74970,PT,fine_tune,
67840,PT,fine_tune,
75005,PT,fine_tune,
88905,PT,fine_tune,
81400,PT,fine_tune,
19426,PT,fine_tune,
15865,PT,fine_tune,
99346,PT,fine_tune,
58956,PT,fine_tune,
22759,PT,fine_tune,
22010,PT,fine_tune,
27872,PT,fine_tune,
25360,PT,fine_tune,
16639,PT,fine_tune,
5693,PT,fine_tune,
55592,PT,fine_tune,
10371,PT,fine_tune,
89638,PT,fine_tune,
57167,PT,fine_tune,
26565,PT,fine_tune,
82311,PT,fine_tune,
19482,PT,fine_tune,
78094,PT,fine_tune,
33901,PT,fine_tune,
42010,PT,fine_tune,
95402,PT,fine_tune,
8883,PT,fine_tune,
11506,PT,fine_tune,
50968,PT,fine_tune,
73023,PT,fine_tune,
52182,PT,fine_tune,
72458,PT,fine_tune,
42846,PT,fine_tune,
36302,PT,fine_tune,
68216,PT,fine_tune,
60151,PT,fine_tune,
1720,PT,fine_tune,
91904,PT,fine_tune,
81765,PT,fine_tune,
68593,PT,fine_tune,
55097,PT,fine_tune,
14848,PT,fine_tune,
19713,PT,fine_tune,
19524,PT,fine_tune,
74364,PT,fine_tune,
77161,PT,fine_tune,
76472,PT,fine_tune,
99502,PT,fine_tune,
13945,PT,fine_tune,
73852,PT,fine_tune,
13337,PT,fine_tune,
37598,PT,fine_tune,
45171,PT,fine_tune,
53956,PT,fine_tune,
34720,PT,fine_tune,
50306,PT,fine_tune,
85924,PT,fine_tune,
63746,PT,fine_tune,
75076,PT,fine_tune,
79917,PT,fine_tune,
62103,PT,fine_tune,
22670,PT,fine_tune,
36199,PT,fine_tune,
52918,PT,fine_tune,
18955,PT,fine_tune,
81134,PT,fine_tune,
79877,PT,fine_tune,
89335,PT,fine_tune,
91019,PT,fine_tune,
52754,PT,fine_tune,
5183,PT,fine_tune,
51977,PT,fine_tune,
43549,PT,fine_tune,
90607,PT,fine_tune,
31239,PT,fine_tune,
6560,PT,fine_tune,
97846,PT,fine_tune,
62387,PT,fine_tune,
35303,PT,fine_tune,
48916,PT,fine_tune,
2751,PT,fine_tune,
44384,PT,fine_tune,
39822,PT,fine_tune,
40856,PT,fine_tune,
36845,PT,fine_tune,
64537,PT,fine_tune,
91350,PT,fine_tune,
12973,PT,fine_tune,
29978,PT,fine_tune,
17714,PT,fine_tune,
39484,PT,fine_tune,
97581,PT,fine_tune,
42156,PT,fine_tune,
35413,PT,fine_tune,
95625,PT,fine_tune,
54727,PT,fine_tune,
79395,PT,fine_tune,
84714,PT,fine_tune,
11803,PT,fine_tune,
24733,PT,fine_tune,
57996,PT,fine_tune,
27807,PT,fine_tune,
53468,PT,fine_tune,
97217,PT,fine_tune,
63599,PT,fine_tune,
99648,PT,fine_tune,
67798,PT,fine_tune,
7467,PT,fine_tune,
67637,PT,fine_tune,
20936,PT,fine_tune,
8700,PT,fine_tune,
40879,PT,fine_tune,
93104,PT,fine_tune,
66526,PT,fine_tune,
52972,PT,fine_tune,
17879,PT,fine_tune,
68819,PT,fine_tune,
74637,PT,fine_tune,
22872,PT,fine_tune,
25365,PT,fine_tune,
26409,PT,fine_tune,
7653,PT,fine_tune,
32801,PT,fine_tune,
4434,PT,fine_tune,
59927,PT,fine_tune,
6726,PT,fine_tune,
47335,PT,fine_tune,
92457,PT,fine_tune,
26197,PT,fine_tune,
36010,PT,fine_tune,
48380,PT,fine_tune,
60946,PT,fine_tune,
66307,PT,fine_tune,
52128,PT,fine_tune,
83384,PT,fine_tune,
16336,PT,fine_tune,
89382,PT,fine_tune,
4105,PT,fine_tune,
48919,PT,fine_tune,
64166,PT,fine_tune,
77962,PT,fine_tune,
58571,PT,fine_tune,
23376,PT,fine_tune,
62304,PT,fine_tune,
77023,PT,fine_tune,
45943,PT,fine_tune,
45221,PT,fine_tune,
21532,PT,fine_tune,
34003,PT,fine_tune,
90389,PT,fine_tune,
11947,PT,fine_tune,
37464,PT,fine_tune,
3697,PT,fine_tune,
6607,PT,fine_tune,
21452,PT,fine_tune,
75107,PT,fine_tune,
28191,PT,fine_tune,
29112,PT,fine_tune,
84953,PT,fine_tune,
29605,PT,fine_tune,
88926,PT,fine_tune,
27196,PT,fine_tune,
35369,PT,fine_tune,
85504,PT,fine_tune,
53774,PT,fine_tune,
67376,PT,fine_tune,
2728,PT,fine_tune,
89517,PT,fine_tune,
1266,PT,fine_tune,
62240,PT,fine_tune,
84952,PT,fine_tune,
22801,PT,fine_tune,
78892,PT,fine_tune,
1209,PT,fine_tune,
29429,PT,fine_tune,
33181,PT,fine_tune,
79836,PT,fine_tune,
40137,PT,fine_tune,
93520,PT,fine_tune,
93078,PT,fine_tune,
84345,PT,fine_tune,
36194,PT,fine_tune,
55649,PT,fine_tune,
49445,PT,fine_tune,
45806,PT,fine_tune,
28701,GL,fine_tune,
61271,GL,fine_tune,
39702,GL,fine_tune,
88861,GL,fine_tune,
68341,GL,fine_tune,
81837,GL,fine_tune,
52155,GL,fine_tune,
76709,GL,fine_tune,
13510,GL,fine_tune,
1063,GL,fine_tune,
67145,GL,fine_tune,
86916,GL,fine_tune,
49151,GL,fine_tune,
73691,GL,fine_tune,
84948,GL,fine_tune,
77926,GL,fine_tune,
79929,GL,fine_tune,
37151,GL,fine_tune,
39221,GL,fine_tune,
89807,GL,fine_tune,
14269,GL,fine_tune,
63242,GL,fine_tune,
8467,GL,fine_tune,
44177,GL,fine_tune,
36339,GL,fine_tune,
84064,GL,fine_tune,
42716,GL,fine_tune,
36391,GL,fine_tune,
34329,GL,fine_tune,
86098,GL,fine_tune,
93304,GL,fine_tune,
85489,GL,fine_tune,
39263,GL,fine_tune,
24788,GL,fine_tune,
19751,GL,fine_tune,
67902,GL,fine_tune,
31596,GL,fine_tune,
7541,GL,fine_tune,
78747,GL,fine_tune,
53065,GL,fine_tune,
86677,GL,fine_tune,
41988,GL,fine_tune,
89328,GL,fine_tune,
18440,GL,fine_tune,
3436,GL,fine_tune,
86004,GL,fine_tune,
38845,GL,fine_tune,
34103,GL,fine_tune,
54962,GL,fine_tune,
53131,GL,fine_tune,
50991,GL,fine_tune,
96664,GL,fine_tune,
4729,GL,fine_tune,
76518,GL,fine_tune,
92908,GL,fine_tune,
75078,GL,fine_tune,
24992,GL,fine_tune,
45079,GL,fine_tune,
95330,GL,fine_tune,
29245,GL,fine_tune,
90057,GL,fine_tune,
70175,GL,fine_tune,
83765,GL,fine_tune,
62455,GL,fine_tune,
88163,GL,fine_tune,
47088,GL,fine_tune,
39447,GL,fine_tune,
86294,GL,fine_tune,
73270,GL,fine_tune,
23841,GL,fine_tune,
38606,GL,fine_tune,
12893,GL,fine_tune,
61806,GL,fine_tune,
16869,GL,fine_tune,
97213,GL,fine_tune,
34002,GL,fine_tune,
95151,GL,fine_tune,
73373,GL,fine_tune,
24095,GL,fine_tune,
89191,GL,fine_tune,
44092,GL,fine_tune,
85878,GL,fine_tune,
11804,GL,fine_tune,
29231,GL,fine_tune,
46667,GL,fine_tune,
29372,GL,fine_tune,
97645,GL,fine_tune,
40350,GL,fine_tune,
55212,GL,fine_tune,
43526,GL,fine_tune,
48817,GL,fine_tune,
34252,GL,fine_tune,
76851,GL,fine_tune,
38641,GL,fine_tune,
60886,GL,fine_tune,
15537,GL,fine_tune,
61774,GL,fine_tune,
7135,GL,fine_tune,
83251,GL,fine_tune,
76590,GL,fine_tune,
76162,GL,fine_tune,
81450,GL,fine_tune,
9434,GL,fine_tune,
25599,GL,fine_tune,
65698,GL,fine_tune,
15804,GL,fine_tune,
89320,GL,fine_tune,
50126,GL,fine_tune,
69546,GL,fine_tune,
39206,GL,fine_tune,
54246,GL,fine_tune,
7186,GL,fine_tune,
19862,GL,fine_tune,
18104,GL,fine_tune,
26353,GL,fine_tune,
45014,GL,fine_tune,
53733,GL,fine_tune,
74732,GL,fine_tune,
60074,GL,fine_tune,
18872,GL,fine_tune,
41569,GL,fine_tune,
93904,GL,fine_tune,
23739,GL,fine_tune,
10692,GL,fine_tune,
64008,GL,fine_tune,
43698,GL,fine_tune,
82810,GL,fine_tune,
