ID,Language,MWE1,MWE2,sentence1,sentence2
89999,GL,None,None,"Era evidente ademais que o Goberno asiu a Presidencia española da Unión Europea como a oportunidade para darlle azos a un Presidente do Goberno español en mal momento, que está a soportar unha forte contestación á súa negación, logo vacilación, e finalmente articulación de medidas antisociais fronte á crise económica.","Era evidente ademais que o Goberno asiu a Presidencia española da Unión Europea como a oportunidade para darlle azos a un Presidente do Goberno español en horas reducidas, que está a soportar unha forte contestación á súa negación, logo vacilación, e finalmente articulación de medidas antisociais fronte á crise económica."
39598,GL,horas baixas,None,"Era evidente ademais que o Goberno asiu a Presidencia española da Unión Europea como a oportunidade para darlle azos a un Presidente do Goberno español en horas baixas, que está a soportar unha forte contestación á súa negación, logo vacilación, e finalmente articulación de medidas antisociais fronte á crise económica.","Era evidente ademais que o Goberno asiu a Presidencia española da Unión Europea como a oportunidade para darlle azos a un Presidente do Goberno español en período de pouca actividade, que está a soportar unha forte contestación á súa negación, logo vacilación, e finalmente articulación de medidas antisociais fronte á crise económica."
79603,GL,None,None,"Era evidente ademais que o Goberno asiu a Presidencia española da Unión Europea como a oportunidade para darlle azos a un Presidente do Goberno español en mal momento, que está a soportar unha forte contestación á súa negación, logo vacilación, e finalmente articulación de medidas antisociais fronte á crise económica.","Era evidente ademais que o Goberno asiu a Presidencia española da Unión Europea como a oportunidade para darlle azos a un Presidente do Goberno español en período de pouca actividade, que está a soportar unha forte contestación á súa negación, logo vacilación, e finalmente articulación de medidas antisociais fronte á crise económica."
11438,GL,horas baixas,None,"Unha S.D.Pazos en horas baixas, recibe este sábado no municipal a un dos ""cocos"" da categoría e sempre aspirante ó título, o A Estrada Futsal.","Unha S.D.Pazos en mal momento, recibe este sábado no municipal a un dos ""cocos"" da categoría e sempre aspirante ó título, o A Estrada Futsal."
57467,GL,horas baixas,None,"Unha S.D.Pazos en horas baixas, recibe este sábado no municipal a un dos ""cocos"" da categoría e sempre aspirante ó título, o A Estrada Futsal.","Unha S.D.Pazos en horas reducidas, recibe este sábado no municipal a un dos ""cocos"" da categoría e sempre aspirante ó título, o A Estrada Futsal."
50092,GL,None,None,"Unha S.D.Pazos en mal momento, recibe este sábado no municipal a un dos ""cocos"" da categoría e sempre aspirante ó título, o A Estrada Futsal.","Unha S.D.Pazos en horas reducidas, recibe este sábado no municipal a un dos ""cocos"" da categoría e sempre aspirante ó título, o A Estrada Futsal."
51888,GL,horas baixas,None,"Unha S.D.Pazos en horas baixas, recibe este sábado no municipal a un dos ""cocos"" da categoría e sempre aspirante ó título, o A Estrada Futsal.","Unha S.D.Pazos en período de pouca actividade, recibe este sábado no municipal a un dos ""cocos"" da categoría e sempre aspirante ó título, o A Estrada Futsal."
86702,GL,None,None,"Unha S.D.Pazos en mal momento, recibe este sábado no municipal a un dos ""cocos"" da categoría e sempre aspirante ó título, o A Estrada Futsal.","Unha S.D.Pazos en período de pouca actividade, recibe este sábado no municipal a un dos ""cocos"" da categoría e sempre aspirante ó título, o A Estrada Futsal."
4139,GL,horas baixas,None,"Son os Encontros dos Xenerais, unha das múltiples formas de celebración do entroido que pasa por horas baixas.","Son os Encontros dos Xenerais, unha das múltiples formas de celebración do entroido que pasa por mal momento."
62226,GL,horas baixas,None,"Son os Encontros dos Xenerais, unha das múltiples formas de celebración do entroido que pasa por horas baixas.","Son os Encontros dos Xenerais, unha das múltiples formas de celebración do entroido que pasa por horas reducidas."
20589,GL,None,None,"Son os Encontros dos Xenerais, unha das múltiples formas de celebración do entroido que pasa por mal momento.","Son os Encontros dos Xenerais, unha das múltiples formas de celebración do entroido que pasa por horas reducidas."
70022,GL,horas baixas,None,"Son os Encontros dos Xenerais, unha das múltiples formas de celebración do entroido que pasa por horas baixas.","Son os Encontros dos Xenerais, unha das múltiples formas de celebración do entroido que pasa por período de pouca actividade."
28918,GL,None,None,"Son os Encontros dos Xenerais, unha das múltiples formas de celebración do entroido que pasa por mal momento.","Son os Encontros dos Xenerais, unha das múltiples formas de celebración do entroido que pasa por período de pouca actividade."
17975,GL,horas baixas,None,"Din os seus organizadores que Porto sempre foi unha cidade de cinema, agora en horas baixas.","Din os seus organizadores que Porto sempre foi unha cidade de cinema, agora en mal momento."
97978,GL,horas baixas,None,"Din os seus organizadores que Porto sempre foi unha cidade de cinema, agora en horas baixas.","Din os seus organizadores que Porto sempre foi unha cidade de cinema, agora en horas reducidas."
51348,GL,None,None,"Din os seus organizadores que Porto sempre foi unha cidade de cinema, agora en mal momento.","Din os seus organizadores que Porto sempre foi unha cidade de cinema, agora en horas reducidas."
71629,GL,horas baixas,None,"Din os seus organizadores que Porto sempre foi unha cidade de cinema, agora en horas baixas.","Din os seus organizadores que Porto sempre foi unha cidade de cinema, agora en período de pouca actividade."
38763,GL,None,None,"Din os seus organizadores que Porto sempre foi unha cidade de cinema, agora en mal momento.","Din os seus organizadores que Porto sempre foi unha cidade de cinema, agora en período de pouca actividade."
83205,GL,horas baixas,None,"Por esa razón, e coas horas baixas de reestruturación e desconcerto no campo nacionalista español representado por PSOE e PP, a curto prazo a única oposición ao poder jobubi pode chegar desde a esquerda abertzale.","Por esa razón, e coas mal momento de reestruturación e desconcerto no campo nacionalista español representado por PSOE e PP, a curto prazo a única oposición ao poder jobubi pode chegar desde a esquerda abertzale."
18984,GL,horas baixas,None,"Por esa razón, e coas horas baixas de reestruturación e desconcerto no campo nacionalista español representado por PSOE e PP, a curto prazo a única oposición ao poder jobubi pode chegar desde a esquerda abertzale.","Por esa razón, e coas horas reducidas de reestruturación e desconcerto no campo nacionalista español representado por PSOE e PP, a curto prazo a única oposición ao poder jobubi pode chegar desde a esquerda abertzale."
39166,GL,None,None,"Por esa razón, e coas mal momento de reestruturación e desconcerto no campo nacionalista español representado por PSOE e PP, a curto prazo a única oposición ao poder jobubi pode chegar desde a esquerda abertzale.","Por esa razón, e coas horas reducidas de reestruturación e desconcerto no campo nacionalista español representado por PSOE e PP, a curto prazo a única oposición ao poder jobubi pode chegar desde a esquerda abertzale."
88873,GL,horas baixas,None,"Por esa razón, e coas horas baixas de reestruturación e desconcerto no campo nacionalista español representado por PSOE e PP, a curto prazo a única oposición ao poder jobubi pode chegar desde a esquerda abertzale.","Por esa razón, e coas período de pouca actividade de reestruturación e desconcerto no campo nacionalista español representado por PSOE e PP, a curto prazo a única oposición ao poder jobubi pode chegar desde a esquerda abertzale."
95694,GL,None,None,"Por esa razón, e coas mal momento de reestruturación e desconcerto no campo nacionalista español representado por PSOE e PP, a curto prazo a única oposición ao poder jobubi pode chegar desde a esquerda abertzale.","Por esa razón, e coas período de pouca actividade de reestruturación e desconcerto no campo nacionalista español representado por PSOE e PP, a curto prazo a única oposición ao poder jobubi pode chegar desde a esquerda abertzale."
85026,GL,incendios forestais,None,"O concurso busca as mellores fotografías que mellor reflictan a relación entre os scouts e o medio natural galego, de cara a fomentar a nosa concienciación sobre a importancia da prevención dos incendios forestais.","O concurso busca as mellores fotografías que mellor reflictan a relación entre os scouts e o medio natural galego, de cara a fomentar a nosa concienciación sobre a importancia da prevención dos incendio no monte."
49006,GL,incendios forestais,None,"A vixilancia é o primeiro paso na extinción de incendios forestais, xa que a rapidez á hora de detectar o fogo é a base do éxito.","A vixilancia é o primeiro paso na extinción de incendio no monte, xa que a rapidez á hora de detectar o fogo é a base do éxito."
1561,GL,incendios forestais,None,"Débese ter en conta que este persoal ten entre os seus cometidos a coordinación técnica da extinción dos incendios forestais de Galiza, así como a xestión e o control do patrimonio forestal, mas tamén a custodia e control das especies en perigo de extinción e dos espazos naturais protexidos.","Débese ter en conta que este persoal ten entre os seus cometidos a coordinación técnica da extinción dos incendio no monte de Galiza, así como a xestión e o control do patrimonio forestal, mas tamén a custodia e control das especies en perigo de extinción e dos espazos naturais protexidos."
72651,GL,incendios forestais,None,"Nesa etapa, baixo a dirección do ex-conselleiro Alfredo Suárez Canal, o departamento autonómico informaba os medios de comunicación e a cidadanía en xeral de todos os incendios forestais con partes diarios que detallaban o lugar exacto do foco e a superficie atinxida, entroutros datos.","Nesa etapa, baixo a dirección do ex-conselleiro Alfredo Suárez Canal, o departamento autonómico informaba os medios de comunicación e a cidadanía en xeral de todos os incendio no monte con partes diarios que detallaban o lugar exacto do foco e a superficie atinxida, entroutros datos."
72854,GL,incendios forestais,None,"Neste artigo, analizamos tres aspectos do monte galego: o seu potencial madeireiro, o problema dos incendios forestais e o imparable avance do eucalipto.","Neste artigo, analizamos tres aspectos do monte galego: o seu potencial madeireiro, o problema dos incendio no monte e o imparable avance do eucalipto."
18630,GL,incendios forestais,None,"O dispositivo, que cobre 185 concellos e presta especial atención a zonas de especial incidencia dos incendios forestais, xa se atopa en pleno rendemento e estará en funcionamento ata mediados de setembro, aínda que o delegado do Goberno confirmou que a súa presenza ""podería ampliarse"" se así o requiren as condicións climáticas.","O dispositivo, que cobre 185 concellos e presta especial atención a zonas de especial incidencia dos incendio no monte, xa se atopa en pleno rendemento e estará en funcionamento ata mediados de setembro, aínda que o delegado do Goberno confirmou que a súa presenza ""podería ampliarse"" se así o requiren as condicións climáticas."
16252,GL,incendios forestais,None,Comportamento do lume nos incendios forestais.,Comportamento do lume nos incendio no monte.
5575,GL,incendios forestais,None,Sistemas de vixilancia preventiva e de detección de incendios forestais: obxectivos e características.,Sistemas de vixilancia preventiva e de detección de incendio no monte: obxectivos e características.
759,GL,incendios forestais,None,"Como non se fixo nada e todo segue igual, segue a estar, por desgraza, vixente: “En Converxencia 21 queremos amosar o noso profundo repudio polos incendios forestais que asoballan Galicia cada verán.","Como non se fixo nada e todo segue igual, segue a estar, por desgraza, vixente: “En Converxencia 21 queremos amosar o noso profundo repudio polos incendio no monte que asoballan Galicia cada verán."
75167,GL,incendios forestais,None,2.300 efectivos da Garda Civil na loita contra os incendios forestais,2.300 efectivos da Garda Civil na loita contra os incendio no monte
78304,GL,incendios forestais,None,A Unión Local de Valdeorras da Confederación Intersindical Galega organizou este venres 22 de outubro unha xornada técnica de cinco horas de duración sobre a prevención de riscos asociados ás tarefas de prevención e extinción de incendios forestais.,A Unión Local de Valdeorras da Confederación Intersindical Galega organizou este venres 22 de outubro unha xornada técnica de cinco horas de duración sobre a prevención de riscos asociados ás tarefas de prevención e extinción de incendio no monte.
51753,GL,incendios forestais,None,Excepcionalmente poderán acceder outros vehículos en casos de urxente necesidade como na extinción de incendios forestais.,Excepcionalmente poderán acceder outros vehículos en casos de urxente necesidade como na extinción de incendio no monte.
70505,GL,incendios forestais,None,A actividade comeza o día 18 de xaneiro coa celebración dunha xornada sobre un tema de actualidade como son os incendios forestais.,A actividade comeza o día 18 de xaneiro coa celebración dunha xornada sobre un tema de actualidade como son os incendio no monte.
71865,GL,incendios forestais,None,O grupo brionés atendeu oito incendios forestais e o mesmo número en zonas urbanas.,O grupo brionés atendeu oito incendio no monte e o mesmo número en zonas urbanas.
11257,GL,incendios forestais,None,"O departamento de Persoal fai público o anuncio co resultado final do proceso selectivo para a contratación de 4 peóns (unha/un delas/deles peón condutor) para a formación dunha brigada de prevención e extinción de incendios forestais do Concello de Ames, no verán de 2017.","O departamento de Persoal fai público o anuncio co resultado final do proceso selectivo para a contratación de 4 peóns (unha/un delas/deles peón condutor) para a formación dunha brigada de prevención e extinción de incendio no monte do Concello de Ames, no verán de 2017."
40036,GL,incendios forestais,None,"Estas actuacións permitirán crear descontinuidades verticais e horizontais da cuberta vexetal, así como un control selectivo de combustible, o cal redunda na prevención de incendios forestais.","Estas actuacións permitirán crear descontinuidades verticais e horizontais da cuberta vexetal, así como un control selectivo de combustible, o cal redunda na prevención de incendio no monte."
27632,GL,leña verde,None,"A crítica maior que admite todo isto é precisamente a súa fraxilidade, a súa caducidade nun tempo onde a vida dos rapaces e rapazas “vai de paso”, na súa frescura de “leña verde …que todo e fume…”, vaia, como case todo en educación.","A crítica maior que admite todo isto é precisamente a súa fraxilidade, a súa caducidade nun tempo onde a vida dos rapaces e rapazas “vai de paso”, na súa frescura de “xente nova …que todo e fume…”, vaia, como case todo en educación."
98180,GL,leña verde,None,"A crítica maior que admite todo isto é precisamente a súa fraxilidade, a súa caducidade nun tempo onde a vida dos rapaces e rapazas “vai de paso”, na súa frescura de “leña verde …que todo e fume…”, vaia, como case todo en educación.","A crítica maior que admite todo isto é precisamente a súa fraxilidade, a súa caducidade nun tempo onde a vida dos rapaces e rapazas “vai de paso”, na súa frescura de “madeira húmida …que todo e fume…”, vaia, como case todo en educación."
97280,GL,None,None,"A crítica maior que admite todo isto é precisamente a súa fraxilidade, a súa caducidade nun tempo onde a vida dos rapaces e rapazas “vai de paso”, na súa frescura de “xente nova …que todo e fume…”, vaia, como case todo en educación.","A crítica maior que admite todo isto é precisamente a súa fraxilidade, a súa caducidade nun tempo onde a vida dos rapaces e rapazas “vai de paso”, na súa frescura de “madeira húmida …que todo e fume…”, vaia, como case todo en educación."
95250,GL,leña verde,None,"Porque xa se sabe, xuventude e leña verde, todo é fume.","Porque xa se sabe, xuventude e xente nova, todo é fume."
45169,GL,leña verde,None,"Porque xa se sabe, xuventude e leña verde, todo é fume.","Porque xa se sabe, xuventude e madeira húmida, todo é fume."
27852,GL,None,None,"Porque xa se sabe, xuventude e xente nova, todo é fume.","Porque xa se sabe, xuventude e madeira húmida, todo é fume."
54187,GL,leña verde,None,"Todo o contrario, ten leña verde de sobra e ben sustenta o alcume de Masía da música no rural galego.","Todo o contrario, ten xente nova de sobra e ben sustenta o alcume de Masía da música no rural galego."
84763,GL,leña verde,None,"Todo o contrario, ten leña verde de sobra e ben sustenta o alcume de Masía da música no rural galego.","Todo o contrario, ten madeira húmida de sobra e ben sustenta o alcume de Masía da música no rural galego."
67281,GL,None,None,"Todo o contrario, ten xente nova de sobra e ben sustenta o alcume de Masía da música no rural galego.","Todo o contrario, ten madeira húmida de sobra e ben sustenta o alcume de Masía da música no rural galego."
18771,GL,leña verde,None,"Posteriormente esmiuzábase o mineral e enchíanse os fornos con capas alternas de carbón e mineral, tapadas con leña verde e carbón miúdo para producir unha combustión lenta.","Posteriormente esmiuzábase o mineral e enchíanse os fornos con capas alternas de carbón e mineral, tapadas con madeira húmida e carbón miúdo para producir unha combustión lenta."
21196,GL,leña verde,None,"Posteriormente esmiuzábase o mineral e enchíanse os fornos con capas alternas de carbón e mineral, tapadas con leña verde e carbón miúdo para producir unha combustión lenta.","Posteriormente esmiuzábase o mineral e enchíanse os fornos con capas alternas de carbón e mineral, tapadas con xente nova e carbón miúdo para producir unha combustión lenta."
24216,GL,None,None,"Posteriormente esmiuzábase o mineral e enchíanse os fornos con capas alternas de carbón e mineral, tapadas con madeira húmida e carbón miúdo para producir unha combustión lenta.","Posteriormente esmiuzábase o mineral e enchíanse os fornos con capas alternas de carbón e mineral, tapadas con xente nova e carbón miúdo para producir unha combustión lenta."
29039,GL,leña verde,None,"Finalmente, queimaron o seu corpo tembloroso nunha pira construída con leña verde.","Finalmente, queimaron o seu corpo tembloroso nunha pira construída con madeira húmida."
80956,GL,leña verde,None,"Finalmente, queimaron o seu corpo tembloroso nunha pira construída con leña verde.","Finalmente, queimaron o seu corpo tembloroso nunha pira construída con xente nova."
33227,GL,None,None,"Finalmente, queimaron o seu corpo tembloroso nunha pira construída con madeira húmida.","Finalmente, queimaron o seu corpo tembloroso nunha pira construída con xente nova."
25570,GL,leña verde,None,"Se acoden a un vello caseirón de granito e pizarra, para despedir a noite de San Silvestre, proben interpretar o alarido do can asilvestrado, o chirrido da leña verde queimándose, procuren a sombra do vello carballo á luz da lúa, non lles neguen calor ás ánimas tiritando de frío.","Se acoden a un vello caseirón de granito e pizarra, para despedir a noite de San Silvestre, proben interpretar o alarido do can asilvestrado, o chirrido da madeira húmida queimándose, procuren a sombra do vello carballo á luz da lúa, non lles neguen calor ás ánimas tiritando de frío."
15123,GL,leña verde,None,"Se acoden a un vello caseirón de granito e pizarra, para despedir a noite de San Silvestre, proben interpretar o alarido do can asilvestrado, o chirrido da leña verde queimándose, procuren a sombra do vello carballo á luz da lúa, non lles neguen calor ás ánimas tiritando de frío.","Se acoden a un vello caseirón de granito e pizarra, para despedir a noite de San Silvestre, proben interpretar o alarido do can asilvestrado, o chirrido da xente nova queimándose, procuren a sombra do vello carballo á luz da lúa, non lles neguen calor ás ánimas tiritando de frío."
23870,GL,None,None,"Se acoden a un vello caseirón de granito e pizarra, para despedir a noite de San Silvestre, proben interpretar o alarido do can asilvestrado, o chirrido da madeira húmida queimándose, procuren a sombra do vello carballo á luz da lúa, non lles neguen calor ás ánimas tiritando de frío.","Se acoden a un vello caseirón de granito e pizarra, para despedir a noite de San Silvestre, proben interpretar o alarido do can asilvestrado, o chirrido da xente nova queimándose, procuren a sombra do vello carballo á luz da lúa, non lles neguen calor ás ánimas tiritando de frío."
88046,GL,leña verde,None,Hai anos tamén existía o costume de afumar o gando para protexelo das meigas e facer as fogueiras con leña verde para facer moito más fume e afastar os malos espíritos.,Hai anos tamén existía o costume de afumar o gando para protexelo das meigas e facer as fogueiras con madeira húmida para facer moito más fume e afastar os malos espíritos.
74456,GL,leña verde,None,Hai anos tamén existía o costume de afumar o gando para protexelo das meigas e facer as fogueiras con leña verde para facer moito más fume e afastar os malos espíritos.,Hai anos tamén existía o costume de afumar o gando para protexelo das meigas e facer as fogueiras con xente nova para facer moito más fume e afastar os malos espíritos.
7228,GL,None,None,Hai anos tamén existía o costume de afumar o gando para protexelo das meigas e facer as fogueiras con madeira húmida para facer moito más fume e afastar os malos espíritos.,Hai anos tamén existía o costume de afumar o gando para protexelo das meigas e facer as fogueiras con xente nova para facer moito más fume e afastar os malos espíritos.
98540,GL,leña verde,None,"Chimpando por riba das fogueiras, feitas con leña verde para afumar ás bruxas, pódese saber o futuro.","Chimpando por riba das fogueiras, feitas con madeira húmida para afumar ás bruxas, pódese saber o futuro."
72039,GL,leña verde,None,"Chimpando por riba das fogueiras, feitas con leña verde para afumar ás bruxas, pódese saber o futuro.","Chimpando por riba das fogueiras, feitas con xente nova para afumar ás bruxas, pódese saber o futuro."
60558,GL,None,None,"Chimpando por riba das fogueiras, feitas con madeira húmida para afumar ás bruxas, pódese saber o futuro.","Chimpando por riba das fogueiras, feitas con xente nova para afumar ás bruxas, pódese saber o futuro."
84598,GL,leña verde,None,"E bueno secar, secaría, para iso tivo toda a primavera e o verán, aínda que a leña verde...","E bueno secar, secaría, para iso tivo toda a primavera e o verán, aínda que a madeira húmida..."
9687,GL,leña verde,None,"E bueno secar, secaría, para iso tivo toda a primavera e o verán, aínda que a leña verde...","E bueno secar, secaría, para iso tivo toda a primavera e o verán, aínda que a xente nova..."
38196,GL,None,None,"E bueno secar, secaría, para iso tivo toda a primavera e o verán, aínda que a madeira húmida...","E bueno secar, secaría, para iso tivo toda a primavera e o verán, aínda que a xente nova..."
8929,GL,ligazóns mortas,None,Especialmente aqueles que o bot InternetArchiveBot detectou e marcou con ligazóns mortas.,Especialmente aqueles que o bot InternetArchiveBot detectou e marcou con link sen destino.
32958,GL,ligazóns mortas,None,Especialmente aqueles que o bot InternetArchiveBot detectou e marcou con ligazóns mortas.,Especialmente aqueles que o bot InternetArchiveBot detectou e marcou con conexión falecida.
12971,GL,None,None,Especialmente aqueles que o bot InternetArchiveBot detectou e marcou con link sen destino.,Especialmente aqueles que o bot InternetArchiveBot detectou e marcou con conexión falecida.
25975,GL,ligazóns mortas,None,"Neste caso que normas se aplican antes, as restricións para ligazóns externas nos artigos ou o tratamento das ligazóns mortas?","Neste caso que normas se aplican antes, as restricións para ligazóns externas nos artigos ou o tratamento das link sen destino?"
95204,GL,ligazóns mortas,None,"Neste caso que normas se aplican antes, as restricións para ligazóns externas nos artigos ou o tratamento das ligazóns mortas?","Neste caso que normas se aplican antes, as restricións para ligazóns externas nos artigos ou o tratamento das conexión falecida?"
63957,GL,None,None,"Neste caso que normas se aplican antes, as restricións para ligazóns externas nos artigos ou o tratamento das link sen destino?","Neste caso que normas se aplican antes, as restricións para ligazóns externas nos artigos ou o tratamento das conexión falecida?"
43465,GL,ligazóns mortas,None,"Non obstante, atopei as mesmas ligazóns mortas noutros artigos que non aparecían nesa lista.","Non obstante, atopei as mesmas link sen destino noutros artigos que non aparecían nesa lista."
46910,GL,ligazóns mortas,None,"Non obstante, atopei as mesmas ligazóns mortas noutros artigos que non aparecían nesa lista.","Non obstante, atopei as mesmas conexión falecida noutros artigos que non aparecían nesa lista."
16905,GL,None,None,"Non obstante, atopei as mesmas link sen destino noutros artigos que non aparecían nesa lista.","Non obstante, atopei as mesmas conexión falecida noutros artigos que non aparecían nesa lista."
88088,GL,ligazóns mortas,None,Outro método para previr as ligazóns mortas é o uso de servizos de arquivo web.,Outro método para previr as link sen destino é o uso de servizos de arquivo web.
86014,GL,ligazóns mortas,None,Outro método para previr as ligazóns mortas é o uso de servizos de arquivo web.,Outro método para previr as conexión falecida é o uso de servizos de arquivo web.
30840,GL,None,None,Outro método para previr as link sen destino é o uso de servizos de arquivo web.,Outro método para previr as conexión falecida é o uso de servizos de arquivo web.
13213,GL,ligazóns mortas,None,"Hoxe entrou en funcionamento o bot InternetArchiveBot, que se encarga de recuperar e marcar ligazóns mortas nos arquivos.","Hoxe entrou en funcionamento o bot InternetArchiveBot, que se encarga de recuperar e marcar link sen destino nos arquivos."
37473,GL,ligazóns mortas,None,"Hoxe entrou en funcionamento o bot InternetArchiveBot, que se encarga de recuperar e marcar ligazóns mortas nos arquivos.","Hoxe entrou en funcionamento o bot InternetArchiveBot, que se encarga de recuperar e marcar conexión falecida nos arquivos."
81301,GL,None,None,"Hoxe entrou en funcionamento o bot InternetArchiveBot, que se encarga de recuperar e marcar link sen destino nos arquivos.","Hoxe entrou en funcionamento o bot InternetArchiveBot, que se encarga de recuperar e marcar conexión falecida nos arquivos."
9249,GL,ligazóns mortas,None,"Ó escribir e desenvolver un artigo, pódense previr as ligazóns mortas de varias formas.","Ó escribir e desenvolver un artigo, pódense previr as link sen destino de varias formas."
41752,GL,ligazóns mortas,None,"Ó escribir e desenvolver un artigo, pódense previr as ligazóns mortas de varias formas.","Ó escribir e desenvolver un artigo, pódense previr as conexión falecida de varias formas."
63782,GL,None,None,"Ó escribir e desenvolver un artigo, pódense previr as link sen destino de varias formas.","Ó escribir e desenvolver un artigo, pódense previr as conexión falecida de varias formas."
59167,GL,ligazóns mortas,None,Tamén revisei erros ortográficos nas referencias (agora vou procurar algunha das ligazóns mortas que hai).,Tamén revisei erros ortográficos nas referencias (agora vou procurar algunha das link sen destino que hai).
43136,GL,ligazóns mortas,None,Tamén revisei erros ortográficos nas referencias (agora vou procurar algunha das ligazóns mortas que hai).,Tamén revisei erros ortográficos nas referencias (agora vou procurar algunha das conexión falecida que hai).
80885,GL,None,None,Tamén revisei erros ortográficos nas referencias (agora vou procurar algunha das link sen destino que hai).,Tamén revisei erros ortográficos nas referencias (agora vou procurar algunha das conexión falecida que hai).
86531,GL,ligazóns mortas,None,"Aínda que as recomendacións son non eliminar as ligazóns mortas, creo que neste caso eliminar estra entrada externa de vez sería o máis recomendable.","Aínda que as recomendacións son non eliminar as link sen destino, creo que neste caso eliminar estra entrada externa de vez sería o máis recomendable."
40165,GL,ligazóns mortas,None,"Aínda que as recomendacións son non eliminar as ligazóns mortas, creo que neste caso eliminar estra entrada externa de vez sería o máis recomendable.","Aínda que as recomendacións son non eliminar as conexión falecida, creo que neste caso eliminar estra entrada externa de vez sería o máis recomendable."
90992,GL,None,None,"Aínda que as recomendacións son non eliminar as link sen destino, creo que neste caso eliminar estra entrada externa de vez sería o máis recomendable.","Aínda que as recomendacións son non eliminar as conexión falecida, creo que neste caso eliminar estra entrada externa de vez sería o máis recomendable."
76668,GL,ligazóns mortas,None,"Esta páxina en resumo: As ligazóns mortas poden prexudicar as referencias, pero existen métodos dispoñibles para reducir ou reparar este tipo de problemas.","Esta páxina en resumo: As link sen destino poden prexudicar as referencias, pero existen métodos dispoñibles para reducir ou reparar este tipo de problemas."
20074,GL,ligazóns mortas,None,"Esta páxina en resumo: As ligazóns mortas poden prexudicar as referencias, pero existen métodos dispoñibles para reducir ou reparar este tipo de problemas.","Esta páxina en resumo: As conexión falecida poden prexudicar as referencias, pero existen métodos dispoñibles para reducir ou reparar este tipo de problemas."
74228,GL,None,None,"Esta páxina en resumo: As link sen destino poden prexudicar as referencias, pero existen métodos dispoñibles para reducir ou reparar este tipo de problemas.","Esta páxina en resumo: As conexión falecida poden prexudicar as referencias, pero existen métodos dispoñibles para reducir ou reparar este tipo de problemas."
74399,GL,ligazóns mortas,None,Igual sería bo ter máis conta coas ligazóns mortas.,Igual sería bo ter máis conta coas link sen destino.
47874,GL,ligazóns mortas,None,Igual sería bo ter máis conta coas ligazóns mortas.,Igual sería bo ter máis conta coas conexión falecida.
41562,GL,None,None,Igual sería bo ter máis conta coas link sen destino.,Igual sería bo ter máis conta coas conexión falecida.
56239,GL,ligazóns mortas,None,"Estanse enchendo de ligazóns mortas, e non poden manter o ritmo de crecemento de Internet.","Estanse enchendo de link sen destino, e non poden manter o ritmo de crecemento de Internet."
733,GL,ligazóns mortas,None,"Estanse enchendo de ligazóns mortas, e non poden manter o ritmo de crecemento de Internet.","Estanse enchendo de conexión falecida, e non poden manter o ritmo de crecemento de Internet."
41153,GL,None,None,"Estanse enchendo de link sen destino, e non poden manter o ritmo de crecemento de Internet.","Estanse enchendo de conexión falecida, e non poden manter o ritmo de crecemento de Internet."
32366,GL,ligazóns mortas,None,"Hai unhas poucas ligazóns mortas que eu non sei cómo indicar nas referencias (serán unhas 4 ou 5), se alguén mo pode indicar ou arranxar se agradece.","Hai unhas poucas link sen destino que eu non sei cómo indicar nas referencias (serán unhas 4 ou 5), se alguén mo pode indicar ou arranxar se agradece."
29135,GL,ligazóns mortas,None,"Hai unhas poucas ligazóns mortas que eu non sei cómo indicar nas referencias (serán unhas 4 ou 5), se alguén mo pode indicar ou arranxar se agradece.","Hai unhas poucas conexión falecida que eu non sei cómo indicar nas referencias (serán unhas 4 ou 5), se alguén mo pode indicar ou arranxar se agradece."
93449,GL,None,None,"Hai unhas poucas link sen destino que eu non sei cómo indicar nas referencias (serán unhas 4 ou 5), se alguén mo pode indicar ou arranxar se agradece.","Hai unhas poucas conexión falecida que eu non sei cómo indicar nas referencias (serán unhas 4 ou 5), se alguén mo pode indicar ou arranxar se agradece."
97069,GL,ligazóns mortas,None,"As ligazóns mortas deben repararse ou substituírse de ser posible, e non se debe eliminar unha referencia simplemente porque o seu enderezo URL deixe de funcionar.","As link sen destino deben repararse ou substituírse de ser posible, e non se debe eliminar unha referencia simplemente porque o seu enderezo URL deixe de funcionar."
84095,GL,ligazóns mortas,None,"As ligazóns mortas deben repararse ou substituírse de ser posible, e non se debe eliminar unha referencia simplemente porque o seu enderezo URL deixe de funcionar.","As conexión falecida deben repararse ou substituírse de ser posible, e non se debe eliminar unha referencia simplemente porque o seu enderezo URL deixe de funcionar."
57263,GL,None,None,"As link sen destino deben repararse ou substituírse de ser posible, e non se debe eliminar unha referencia simplemente porque o seu enderezo URL deixe de funcionar.","As conexión falecida deben repararse ou substituírse de ser posible, e non se debe eliminar unha referencia simplemente porque o seu enderezo URL deixe de funcionar."
36364,GL,lingua galega,None,"A lingua galega fálase e permítese o seu ensino regulado no occidente do Bierzo, así como na zona zamorana das Portelas, segundo un acordo entre a Consellería de Educación da Xunta de Galicia e a Consellería de Educación da Xunta de Castela e León.","A idioma galego fálase e permítese o seu ensino regulado no occidente do Bierzo, así como na zona zamorana das Portelas, segundo un acordo entre a Consellería de Educación da Xunta de Galicia e a Consellería de Educación da Xunta de Castela e León."
