ID,Language,MWE,Previous,Target,Next
25925,PT,primeira necessidade,"Embora o país tenha um dos processos de vacinação mais rápidos e bem-sucedidos do mundo, o governo não tem conseguido frear a propagação do vírus.","Desde o final de março, entre 80% e 90% da população está confinada para conter o avanço da segunda onda da pandemia, que deixou o sistema hospitalar à beira do colapso, inclusive na capital, que mantém desde então todos os comércios fechados, exceto os de primeira necessidade.",A taxa de ocupação nos leitos de unidades de terapia intensiva (UTI) supera 95% há semanas.
47839,PT,primeira necessidade,"Não por acaso, foi mencionado no sábado nos debates da Comissão Econômica e Social do VIII Congresso do PCC.","Alguns delegados defenderam o fim da caderneta de racionamento, em vigor há 60 anos, que oferece alguns poucos alimentos e artigos de primeira necessidade para todos os cubanos a preços subsidiados – preços que subiram bastante depois da reforma monetária, embora continuem sendo baixos.","Se houvesse um nível estável de oferta liberada, a caderneta perderia sentido."
56631,PT,primeira necessidade,"A estrutura produtiva (do país) não é capaz de atender aos níveis de demanda da população"", disse Marrero na abertura dos debates e lembrou que ""esse assunto não é apenas uma prioridade, mas uma questão de segurança nacional"".","A ilha vive uma crise de escassez de alimentos e outros produtos de primeira necessidade derivada do impacto da pandemia do coronavírus e do reforço do embargo dos Estados Unidos, em vigor desde 1962.","No entanto, Marrero destacou que, ""apesar do cenário complexo"", o país não ""deixou de buscar soluções para os problemas atuais"" nem renunciou ""aos planos futuros""."
9271,PT,primeira necessidade,"A quarentena poderá ser interrompida ao fim de sete dias, se a pessoa apresentar um teste PCR negativo para covid-19.","Durante a quarentena, as pessoas ""deverão permanecer em seu domicílio, ou alojamento"", e poderão sair apenas para comprar comida, medicamentos e produtos de primeira necessidade, para receber cuidados médicos, ou por ""motivo de força maior"", indica o BOE.","O governo espanhol justifica sua decisão pela ""preocupação sobre os efeitos das variantes brasileira e sul-africana"", sua ""maior transmissibilidade, o risco de reinfecções e uma possível diminuição da eficácia vacinal, por sua extensão para países próximos onde foram detectadas inicialmente""."
87162,PT,primeira necessidade,"Nas duas primeiras cidades, a medida começará a ser aplicada à meia-noite de quinta-feira.","No período de confinamento, apenas serão autorizadas a sair de casa pessoas que trabalharem em setores essenciais, e somente uma pessoa por família poderá sair para comprar comida, remédios ou artigos de primeira necessidade.",Aceleradora de assessores - Banco cria série para formar profissionais que mais estão em falta no segmento.
43379,PT,primeira necessidade,"Agora, é a sociedade em geral que quer que os processos de dolarização da economia se acelerem"".","A hiperinflação, que em 2018 foi de 400.000%, segundo empresas privadas, enquanto o governo a colocou em 130.060%, desencadeou uma grande escassez: os produtos de primeira necessidade sumiram das prateleiras e as importações pararam.",A crise acabou com o poder de compra dos venezuelanos.
81778,PT,primeira necessidade,"Este apoio da Nova Zelândia ajudará a fornecer apoio humanitário às crianças e famílias num momento crítico para o país, quando milhares de pessoas continuam a permanecer em abrigos por não poderem regressar às casas danificadas pelas cheias, e quando os casos de Covid-19 mostram uma subida recente"", concluiu o responsável das Nações Unidas.","Além daquele apoio, a Nova Zelândia forneceu a Timor lanternas alimentadas a energia solar, pastilhas de purificação de água, bombas de água, kits de higiene familiar, geradores e bidões, assim como empregou esforços com a Unicef e em coordenação com o Ministério da Proteção Civil timorense para distribuir alimentos e bens de primeira necessidade às pessoas mais necessitadas.","Timor-Leste foi atingido entre os dias 29 de março e 4 de abril pelo ciclone Seroja, que causou inundações e deslizamentos de terras, com particular expressão na capital Díli e nas zonas baixas circundantes, e provocou pelo menos 36 mortos e uma dezena de desaparecidos."
41245,PT,primeira necessidade,"O Chile acumula mais de 1,1 milhão de infectados e quase 25 mil mortes, enquanto 90% da população está em quarentena e só pode sair para realizar atividades essenciais.","Todos os estabelecimentos comerciais permanecem fechados, exceto aqueles considerados de primeira necessidade.","Desde o início de abril, as fronteiras estão fechadas e um toque de recolher noturno vigora há um ano."
16434,PT,primeira necessidade,Inteligência emocional foi outra vocação exigida pela pandemia.,"Tornou-se item de primeira necessidade, mas não a encontramos nas prateleiras de farmácias e supermercados.",Ela está dentro de cada um de nós.
94439,PT,primeira necessidade,As medidas adotadas pelo governo foram rígidas: desde 15 de janeiro ninguém mais podia sair de casa em Portugal sem um motivo especial.,"Entre as exceções estava a compra de artigos de primeira necessidade, ir ao trabalho ou à escola, ir ao médico e curtos passeios ao ar livre.",Encontros com pessoas de outras residências não eram permitidos.
39463,PT,primeira necessidade,"O comércio, restaurantes, cafés e serviços tiveram de fechar.","Somentes artigos de primeira necessidade, medicamentos e produtos de higiene podiam ser vendidos.",Restaurantes podiam vender comida apenas para levar ou para entrega a domicílio.
66569,PT,primeira necessidade,"Competir de forma sustentável significa crescer continuamente e exponencialmente, antecipando ou detectando as necessidades do negócio a tempo e se adaptar rapidamente.","Para isso, a primeira necessidade é tornar a empresa ágil em relação à inovação, à produção de novos produtos e ao desenvolvimento de novos modelos de negócios por meio de ecossistemas digitais.","Além do aspecto ágil, para uma empresa continuar relevante no mundo digital, ela precisa ser inteligente no uso de dados para antecipar tendências em novos produtos ou modelos, tomar decisões cada vez mais assertivas e ser orientada por plataformas e ecossistemas."
40638,PT,processo seletivo,"Além disso, houve o acréscimo de uma vaga direta para o certame.","Os editais de processo seletivo irão preencher duas vagas diretas e formar cadastro reserva para profissionais de níveis alfabetizado, fundamental, médio e técnico.",As contratações feitas são para duas Secretarias Municipais.
87510,PT,processo seletivo,As contratações feitas são para duas Secretarias Municipais.,"Todas vagas do processo seletivo são temporárias e o contrato terá duração inicial de seis meses, sendo admitida prorrogação por igual período.",Processo seletivo simplificado nº 006/2021
53628,PT,processo seletivo,"São duas vagas, entre elas, uma para professor substituto na área de Gestão e uma para Eletrotécnica/Sistemas de Energia.","O processo seletivo será realizado por uma Banca Examinadora e constará de uma prova de desempenho didático- pedagógico presencial, de caráter classificatório e eliminatório e de avaliação de títulos e de experiência profissional no magistério.","Os candidatos devem se inscrever através do e-mail pss.patrocinio@iftm.edu.br, até 14 de abril."
42853,PT,processo seletivo,CHAMADA EXTRA DO PROCESSO SELETIVO DA SECRETARIA DE EDUCAÇÃO DE MAGÉ,A Secretaria Municipal de Educação e Cultura de Magé está realizando uma chamada extra dos aprovados em cadastro reserva no Processo Seletivo Simplificado de contratação temporária de professores.,Confira a lista de convocados de acordo com a posição publicada no resultado final do processo:
52843,PT,processo seletivo,O edital foi publicado na edição desta segunda-feira (12) do Diário Oficial do Estado (DOE).,"O processo seletivo tem validade de até 24 meses, podendo ser prorrogado pelo mesmo período.","Os salários vão de R$ 1,1 mil a R$ 2,8 mil."
91484,PT,processo seletivo,"Além de duas vagas para cirurgião dentista, 12 para técnicos de enfermagem, sendo duas para zona rural e 10 para zona urbana; nove para agentes comunitários de saúde; três para auxiliar de saúde bucal; dois para agentes de endemias e um para farmacêutico.","O processo seletivo vai ser feito em duas etapas, sendo a primeira por análise de currículo e a segunda por entrevista, que está prevista para ocorrer nos dias 16 e 19 de abri, das 7h às 13.",A previsão é que o resultado preliminar seja divulgado no DOE no próximo dia 21.
38852,PT,processo seletivo,"Os aprovados atuarão nas escolas da rede municipal, creches e unidades do Programa Nova Semente.","O processo seletivo será organizado pela Autarquia Educacional do Vale do São Francisco e Faculdade de Petrolina -(AEVSF/FACAPE) e as inscrições poderão ser feitas, exclusivamente, pela internet, até o dia 29 deste mês.","O valor da inscrição para os cargos de ensino fundamental é de R$100; nível Médio, R$120 e ensino superior é R$140."
72767,PT,processo seletivo,Confira o edital do PSS de Juruti,"As inscrições para o processo seletivo serão realizadas somente pela internet, no período de 13 a 17 de abril.",Os pedidos para a solicitação de Isenção de Taxa de inscrição poderão ser realizados no período de 13 a 14.
16783,PT,processo seletivo,Ministério da Educação prorroga inscrições para processo seletivo do Sisu,"O Ministério da Educação informou nesta sexta-feira, 9, que prorrogou as inscrições para o processo seletivo do Sistema de Seleção Unificada (Sisu) do primeiro semestre de 2021.","Os estudantes agora terão até as 23h59 da próxima quarta-feira, 14, para realizar o processo."
25244,PT,processo seletivo,As chamadas da lista de espera acontecerão entre 16 e 23 de abril.,"De acordo com o Ministério da Educação, o primeiro processo seletivo de 2021 ultrapassou a marca de 2 milhões de inscrições.",Cada candidato pode fazer inscrição em até dois cursos.
55208,PT,processo seletivo,"As inscrições devem ser feitas no site do CPC, onde os candidatos deverão preencher a ficha de inscrição e imprimir para enviar junto aos demais documentos listados no edital do PSS à sede do órgão, em Belém, por meio dos Correios (Aviso de Recebimento (AR) ou Sedex), até a próxima segunda-feira (12).",O processo seletivo será composto por quatro fases.,A primeira consiste no envio da ficha de inscrição e entrega dos documentos exigidos dentro do cronograma estabelecido.
87253,PT,núcleo atômico,As de matéria se chamam quarks e léptons.,"Os quarks estão sempre em amontoados, formando estruturas mais complicadas, como os prótons e nêutrons do núcleo atômico.","Já os léptons são o elétron e uma partícula bizarra, praticamente invisível, chamada de neutrino."
49795,PT,núcleo atômico,"Os nêutrons, por sua vez, não possuem carga alguma, então eles não ajudam muito a força forte a manter o núcleo estável.","Agora, imagine um nêutron arremessado em direção a um núcleo atômico, com tanta força que consegue romper aquela cola elástica.","Sem ela, o núcleo se divide em dois, com “pesos” aproximadamente iguais, mas com um detalhe: a energia acumulada naquela cola elástica, que se esforçava para manter o núcleo unido, foi liberada."
88877,PT,núcleo atômico,"Uma explosão termonuclear utiliza um processo inverso, ou seja, a fusão nuclear.","Em vez de dividir átomos, a fusão os junta em um só núcleo atômico, o que também libera energia.","Dessa vez, o elemento utilizado é o hidrogênio, por isso essas armas também são chamadas de bomba de hidrogênio."
98159,PT,núcleo atômico,"Sendo assim, os prótons – partículas com carga positiva – fazem parte do núcleo do átomo. ","Os prótons são formados por três subpartículas, denominadas de quarks. Além das partículas positivas, o núcleo atômico também é formado por partículas neutras, os nêutrons.","O núcleo atômico, apesar do tamanho minúsculo, é responsável por acomodar grande parte da massa atômica. "
22910,PT,núcleo atômico,Dentro de uma estrela de nêutrons esta matéria atômica colapsa e se transforma em um tipo de matéria nuclear extremamente densa — e por isso o astro é considerado um imenso núcleo.,"Os especialistas teorizavam que no centro de uma estrela de nêutrons mais massiva esse colapso seria tão grande que a matéria se transformaria em quarks, partícula em que núcleos atômicos simplesmente não existem.","""Confirmar a existência de núcleos de quarks dentro de estrelas de nêutrons tem sido um dos objetivos mais importantes da física desde que essa possibilidade foi descoberta há 40 anos"", disse Aleksi Vuorinen, coautor da pesquisa, em comunicado. "
80776,PT,núcleo atômico,Sua vida foi bem maior que uma medalha sueca e uma base de dados acadêmica.,"O grande feito de Lattes foi descobrir a partícula que mantém o núcleo atômico coeso, mas ele também foi conhecido por suas particularidades: dava aula com seu cachorro, escolheu a carreira pensando nas férias e chegou à velhice crente de que havia recebido uma carta psicografada de Santos Dumont.",Cesare Mansueto Giulio Lattes nasceu em Curitiba em 11 de julho de 1924.
74693,PT,comida caseira,2020 foi um ano desafiador em todos os aspectos e sem dúvida nos orgulhamos de poder trazer essa novidade para nossos consumidores que nos pedem há tanto tempo a volta dos nossos livros de receitas.,Lançar o Comida Caseira nesse momento é uma grande prova do quanto a trajetória da Nestlé e dos brasileiros se cruzam de fato.,"São 100 anos de existência, que agora a gente registra em mais de 100 receitas que representam a história de muitas famílias."
39546,PT,comida caseira,Isso vale tanto para os ingredientes crus quanto para os cozidos.,"Então, se o seu animal come comida caseira, lembre-se de não utilizar esses temperos.",Um ingrediente que é utilizado como uma alternativa dietética ao açúcar é o xilitol.
53325,PT,comida caseira,"Os serviços estão proibidos, mas, as lojas de operadoras de telefone poderão abrir as portas porque vendem aparelhos de celular.","Só no próximo sábado, 24, será possível saborear uma comida caseira ou um sanduíche de uma rede de fast food dentro de um shopping em São Paulo.","Isso acontece porque é necessário seguir as determinações impostas para todos os restaurantes, independentemente de estar ou não dentro de um centro comercial."
71919,PT,comida caseira,Regina Neves é sogra de Cristiane Vago.,"Ambas moram na mesma rua, em Porto Salvo, e cada uma decidiu, durante a pandemia, lançar um negócio de venda de comida caseira.","Uma é especialista em salgados, a outra em doces, por isso, juntaram forças e apresentam uma ementa completa."
153,PT,comida caseira,"Localizado no Residencial Celina Park, o restaurante é um dos que trabalha servindo comida no fogão a lenha em Goiânia.","Por ali, os clientes sempre encontram a boa comida caseira, com pratos típicos da culinária goiana.","Além disso, o frango assado da casa também merece destaque, uma vez que recebe vários elogios de quem experimenta."
39929,PT,comida caseira,"Assim como os humanos, cachorros e gatos precisam de uma alimentação equilibrada para ter boa saúde.","Por isso, aquele velho hábito de dar restos de comida caseira para os pets deve ficar mesmo no passado.","A tentativa de aproximar a alimentação humana dos bichinhos de estimação pode até acontecer, mas desde que seja orientada por um profissional especializado."
37706,PT,comida caseira,"Se você quer ter um animal vegetariano pode optar em ter um coelho, um pássaro ou qualquer outro animal herbívoro, respeitando dessa forma, a natureza do bichinho que você optou em ter.","O médico veterinário especializado na área é o nutrólogo, que deve ser procurado antes de você, tutor, dar comida caseira ao seu pet.",Os zootecnistas também podem ser consultados.
27649,PT,comida caseira,O Apptite aposta nesse público.,"Criado em 2016, o aplicativo faz a ponte entre cozinheiros à frente de pequenos negócios de comida caseira e seu público consumidor. ",Já são mais de 6 mil chefs cadastrados na base. 
56446,PT,comida caseira,Aqueles que relataram fazer de cinco a sete refeições em casa no jantar apresentaram um risco 15% menor de desenvolver diabetes tipo 2 do que aquelas pessoas que faziam duas ou menos refeições caseiras durante a semana.,"Outras análises do estudo sugeriram que o menor ganho de peso entre aqueles que consumiam mais comida caseira poderia explicar, em partes, a redução de ocorrência de diabetes.","Como sabemos, estratégias mais bem-sucedidas para prevenção do diabetes incluem mudanças comportamentais, como um estilo de vida que inclua a prática prazerosa de atividade física e bons hábitos alimentares."
76119,PT,comida caseira,Foi na esteira deste movimento que o aplicativo Vizinhança viu seu número de parceiros crescer nos últimos meses.,"A plataforma, disponível para Android e iOS, foi criada no fim de 2019 com o intuito de conectar microempreendedores do ramo de comida caseira e artesanal a clientes que demandam esse tipo de alimentação em toda a cidade.","Segundo Jeziel Medeiros, morador da Barra e um dos idealizadores do projeto, já são 280 vendedores cadastrados."
79616,PT,comida caseira,"Se estiver em Lisboa, há dois pequenos restaurantes familiares que são ainda dois segredos: Âmago e Estrela da Bica.",Aqui a comida caseira e do mundo juntam-se e ganham uma nova dimensão.,Se estiver para os lados de Viseu porque não dar um saltinho até Silgueiros e jantar ou almoçar com vista para uma das mais belas vinhas.
85913,PT,comida caseira,"Embora o momento seja delicado, os restaurantes continuam atendendo por delivery e se não der tempo de preparar o almoço, você ainda pode fazer seu pedido.","E para não decepcionar, preparamos uma lista com lugares que servem a boa comida caseira em Goiânia.","Assim, você encontra pratos bem variados, que privilegiam a culinária local, trabalhando com temperos na medida certa, ingredientes fresquinhos e um preparo bem caseiro."
42337,PT,comida caseira,"Na ocasiao, uma das artistas plasticas convidadas se encantou pelo espaço e decidiu levar um grupo de Embu das Artes para visitar O Velhao e, desta vez, pagar pela refeiçao.","Dessa forma, como a vila tambem ficou conhecida por receber eventos artisticos e pela comida caseira, o restaurante As Veia foi aberto em 1997.","E, claro, os projetos sociais comandados por dona Iracema e seu marido cresceram junto com a vila."
61046,PT,comida caseira,"Em apresentação, durante o primeiro dia do evento, a gerente de Saúde e Nutrição para a América Latina da Unilever, Fernanda Martins, chamou de mitos a associação dos conceitos de saudabilidade e sustentabilidade à alimentação preparada no ambiente doméstico.",Mito derrubado: a comida caseira não é necessariamente saudável.,"Temos que prestar atenção em como preparamos as nossas refeições em casa"", disse ela."
58005,PT,comida caseira,Tinha certeza que aquele perfume vinha da minha casa e ficava tão feliz quando isso se confirmava.,Agora sou eu que faço os almoços e deixo o cheirinho de comida caseira escapar pelos corredores do prédio.,Fico na expectativa de ver a minha filha Maria entrar em casa e ficar feliz que esse cheiro bom vem da casa dela. Comida que conforta e acolhe. 
58054,PT,comida caseira,Os pratos principais são acompanhados por um arroz soltinho e um feijão bem temperado.,"Todos com gosto de comida caseira, cuidadosamente organizados para garantir uma bela apresentação.","Porque comida feita em casa também tem requinte, como diz o slogan do restaurante: “seu prato feito arrumadinho” – e isso a Areté garante em opções como o filé mignon recheado, o filé de pernil e a tradicional feijoada de quarta-feira."
88655,PT,rede social,O que é Kwai?,O Kwai é uma rede social gratuita de vídeos curtos e compartilhamento de tendências.,"Concorrente do TikTok, o aplicativo tem como diferencial a interação entre usuários, além da edição rápida de vídeos."
28110,PT,rede social,"O app é recomendado para maiores de 17 anos e oferece as seguintes categorias: Memes, Dança, Música, Humor, Blog, Beleza, Maquiagem, Fashion, Sports, Pets, entre outras.","Com a rede social, é possível buscar vídeos e pessoas na aba com o ícone de lupa, usando nome ou hashtag.",O aplicativo também permite criar duetos com influenciadores da Internet.
67100,PT,rede social,"Um homem, de 37 anos, foi preso em flagrante, suspeito de invadir casa da namorada, de 23, e matar o pai dela com golpes de faca, na madrugada desta sexta (9), no bairro Bom Retiro, em Betim, na Região Metropolitana de Belo Horizonte.","Segundo a Polícia Militar, o casal teria se conhecido em uma rede social, no mês passado.","A confusão começou na noite de quinta-feira (8), quando a namorada do suspeito encontrou no carro dele duas facas e questionou o jovem."
62121,PT,rede social,"O segundo pior infrator por compartilhar dados pessoais dos seus usuários foi a empresa dona do Instagram, o Facebook.","A rede social cedeu 57% dos dados dos seus usuários a terceiros, que podem incluir empresas associadas à rede social de Mark Zuckerberg.","O aplicativo de entrega de comida Uber Eats também teve pontuação negativas, figurando entre as 10 primeiras ao lado do LinkedIn, Trainline, YouTube, Duolingo e eBay."
96563,PT,rede social,A história da minha família foi alterada de forma muito radical por leis de pureza alemãs para que eu consiga ouvir a expressão “Lei de Pureza Alemã” num comercial de televisão e achar normal.,De modo que fui para o computador e escrevi na minha rede social:,Tem uma cerveja chamada Império que faz propaganda falando em ‘lei da pureza alemã’.
22341,PT,rede social,E cada vez que eu vejo essa propaganda fico me perguntando como pode um desconhecimento tão abissal de História ir ao ar toda noite.”,"Teria ficado por isso, apenas um desabafo em rede social, se, meia hora depois, o post não estivesse zunindo com enxames de cervejeiros indignados, me explicando que propagandas de cerveja costumam se referir a cervejas (oh!)",e ordenando que eu me recolhesse à minha insignificância cultural e etílica (ah!
86456,PT,rede social,"Não bastasse isso, Google e Apple removeram o Parler de suas lojas de aplicativos —as maiores do mundo.","A plataforma, que ganhou território junto à direita alternativa por causa do seu posicionamento inflexível acerca de liberdade de expressão, voltou ao ar após transferir seu domínio para o Epik, serviço que também abriga o site Infowars, a rede social Gab e que por algum tempo hospedou o fórum 8Chan.","Em seu retorno, o Parler trouxe diretrizes de comunidade atualizadas, nas quais se compromete a remover conteúdos que incitem crimes, delitos civis ou outros atos ilegais —algo tacitamente tolerado antes de ser punido pelas Big Techs."
11214,PT,rede social,"Ou seja, sem elas as opções ficam limitadas a serviços menores, que não possuem a mesma robustez necessária.","Após o colapso do Parler, a imensa migração para o Gab fez com que a rede social ficasse inutilizável por mais de um dia devido ao limite de seus servidores.","Além disso, Apple e Google possuem os maiores sistemas operacionais do mundo, rodando em quase 100% dos smartphones."
37296,PT,rede social,"Mas como forte evidência de que não é viável manter uma rede sem qualquer filtro de moderação num jogo que é ditado, em grande parte, pelas Big Techs, o Clapper anunciou há duas semanas que banirá permanentemente contas que estejam disseminando teorias QAnon de desinformação e antivacinas.","Para Edison Chen, CEO do Clapper, tais conteúdos vão contra a missão da rede social e também contra as exigências da Google Play e Apple Store.","Temos mais de 20 funcionários internos no time de Segurança para moderar conteúdo todos os dias”, explicou Chen ao Núcleo por e-mail."
67661,PT,rede social,"Um adolescente, que é irmão da vítima e teria participado do crime, também segue apreendido.","De acordo com a Polícia Civil, os três confessaram que participaram do vídeo e colocaram na rede social, mas alegaram que foi uma brincadeira e que não havia desejo sexual.","As investigações continuam, segundo a Polícia Civil, os dois adultos podem ser indiciados por estupro de vulnerável e divulgação de vídeo que contenha cena de sexo explícito ou pornográfica envolvendo criança ou adolescente."
87112,PT,rede social,"A empresária, naquele momento, estava em busca de uma nova oportunidade.","Comecei a procurar na rede social grupos que tivessem esse recorte racial focado no emprego e vi um focado para mulheres no mercado de trabalho, chamado “Feminitrampos”.",Joguei no Facebook “Afrotrampos” e não consegui encontrar.
83060,PT,ovelha negra,"O caso podia ser de apenas mais um traficante de droga condenado num tribunal norte-americano, mas o arguido que arrisca a pena perpétua é um dos irmãos do atual presidente das Honduras, Juan Orlando Hernández.","E parece que Juan Antonio, mais conhecido por Tony, não era a ovelha negra da família.","Noutro julgamento, testemunhas acusaram o chefe de Estado de receber malas de dinheiro dos narcotraficantes e prometer inundar de droga os EUA."
81267,PT,ovelha negra,"Vladimir Brichta volta às novelas como Remy, um dos quatro filhos de Dodô (José de Abreu) e Naná (Arlete Salles), na novela “Segundo Sol”, a próxima das nove da Globo.","O personagem do ator é considerado o “ovelha negra” da família, sobretudo por conta da má administração da carreira como cantor do irmão Beto (Emílio Dantas).",Remy vai levar o irmão ao ostracismo e lotado de dívidas. O folhetim estreia dia 17 de maio na Globo.
44033,PT,ovelha negra,A aluna que desafia a forma como o professor diz a matéria.,"A ""ovelha negra"" do grupo.","A mulher que ousa falar sobre a maternidade de uma perspetiva menos romanceada, com um travo amargo, que ousa associar sentimentos negativos ao instinto maternal: mais, que ousa dizer que ele pode nunca existir para algumas mulheres."
12340,PT,ovelha negra,Eu não tive uma boa experiência. ,"Eu não tinha muitos amigos. […] Muitas vezes eu me sentia meio sozinha e um pouco como a ovelha negra e eu também estava tão focada em ser atriz desde os 13 anos, que eu meio que não ligava para as coisas. ",A escola mostra o caminho que você quer seguir e eu tinha o meu. 
98553,PT,ovelha negra,A resposta filosófica veio à minha pergunta sobre como ele está olhando o futuro do vinho. ,"Dirk é meio uma ovelha negra neste mundo e segue muitos caminhos na contramão dos demais enólogos, mas com bons resultados. Caminhos que, muitas vezes, depois são seguidos por outros produtores. "," Um exemplo é que ele foi um dos primeiros a apostar em vinhos menos alcoólicos no Douro, na faixa de 12%, 13% (muitos dos grandes vinhos da região superam os 14% de álcool); a colher uvas mais cedo, entre outros pontos."
30884,PT,ovelha negra,Os verdadeiros vilões serão aqueles que não pararem pra escutar essa banda.,"O nome curioso é explicado pelo fato da banda ser de Nashville, berço da country music americana, e dos caras se sentirem a ""ovelha negra"" da região, optando por outro estilo musical – o hard rock.","A banda é relativamente nova. Lançaram um EP em 2018 ""Cut Me Loose"" que infelizmente não está nem no Deezer, nem no Spotify. Você consegue escutar algumas dessas canções no Youtube."
88284,PT,ovelha negra,"Antes disso, a história começa com Charles e Chesa, o pai e a mãe a que Rita Lee sempre trata pelos nomes próprios.","As memórias da infância são absolutamente deliciosas, com Rita já rebelde (a tal ovelha negra da família), aprontando para todo o mundo e fugindo de casa pela janela para ir tocar bateria nas festinhas da escola.","Cresceu sendo fã de Peter Pan, de James Dean, de Elvis e dos Beatles."
40787,PT,ovelha negra,A última pessoa que eu esperava que fosse me visitar na cadeia era a Elis.,"Quando o carcereiro falou: Oh, Ovelha Negra, tem uma cantora famosa aí que está rodando a baiana, dizendo que vai chamar a imprensa. ", Ela quer te ver. 
29544,PT,ovelha negra,"Depois, a artista apresentou o álbum ""Reza"" em 2012 e anunciou a aposentadoria dos palcos.","O repertório contou com os maiores sucessos da rainha do rock como ""Ovelha Negra"", ""Lança Perfume"", ""Flagra"" e ""Agora Só Falta Você"".","Com 1h50min de duração, Rita Lee apresenta um show cheio de energia liderando a banda em todos os momentos."
26200,PT,ovelha negra,"Escreveu uma autobiografia e dois outros livros, Storynhas (2013), ilustrado por Laerte, e Dropz (2017).","Casada com o músico Roberto de Carvalho, Rita Lee tem seu nome ligado ao mundo da música e do pop brasileiro com hits como ""Ovelha Negra"", ""Mania de Você"", ""Baila Comigo"" e ""Caso Sério"".","Além de Beto, de 42 anos, Rita Lee tem outros dois filhos, Antonio, 39 anos, e João, 41 anos."
19413,PT,ovelha negra,A obra de Bartsch foge aos moldes clássicos da biografia não autorizada.,"No livro, a história de Rita Lee é contada através da figura fictícia de Bárbara Farniente, uma garota que nasceu no mesmo ano, dia, hora e local que a compositora de Ovelha Negra.  ","Interpretada por Carol Portes no musical dirigido por Macena ao lado de Débora Dubois, a figura de Bárbara Farniente garantiu o frescor do livro lançado em 2006 mesmo 10 anos depois, com o lançamento de Rita Lee, Uma Autobiografia (2016), escrita pela própria cantora."
3301,PT,ovelha negra,Várias cidades tomaram medidas e a Câmara dos Representantes abordou a ampla imunidade de que gozam as forças policiais.,"Para evitar essas reformas, a polícia e seus defensores foram rápidos em apresentar Chauvin como uma ovelha negra que não reflete os valores da profissão de forma alguma, uma retórica muito ouvida esta semana no tribunal.","Chauvin ""violou as regras"", o ""treinamento"" e a ""ética"" do serviço policial, apontou na segunda-feira Medaria Arradondo, um afro-americano que dirige o Departamento de Polícia de Minneapolis."
6157,PT,sinal verde,"Uma mulher, de 55 anos, passageira da moto, foi socorrida com suspeita de lesao na regiao lombar.","Segundo o homem que conduzia a moto, de 60 anos, ele trafegava na rua Saldanha Marinho, sentido bairro-centro e, ao chegar ao cruzamento, viu o sinal verde para ele.","Ao iniciar a travessia, ele foi atingido lateralmente por um Fiat Uno."
32192,PT,sinal verde,A nova orientação da Niterói Transporte e Trânsito (NitTrans) vale a partir desta terça-feira (30) e será monitorada pela equipe de Engenharia de Trânsito da autarquia.,"De acordo com a NitTrans, o ganho em tempo de sinal verde para quem segue da Alameda para Centro, Barreto e Contorno será possível com o fechamento do acesso direto da Benjamin Constant sentido Barreto para a Avenida do Contorno, que provocava um cruzamento triplo.","Para ficar aberto, este acesso exigia o fechamento da Alameda e da Benjamin Constant sentido Centro ao mesmo tempo, obrigando o semáforo a funcionar em revezamento de três tempos, dois tempos fechados e um aberto."
62377,PT,sinal verde,"Localizados no cruzamento com as avenidas Rio de Janeiro e São Paulo, os dispositivos começaram a ser implantados há 10 dias e devem entrar em funcionamento nas próximas semanas.","O objetivo da novidade é melhorar a fluidez do tráfego na via, já que os aparelhos são capazes de detectar – por meio de sensores – a quantidade de veículos em deslocamento, aumentando ou reduzindo automaticamente o tempo do sinal verde nos corredores mais congestionados.","De acordo com o diretor de Trânsito da CMTU, major Sergio Dalbem, a colocação dos dispositivos está sob responsabilidade do fabricante e, neste primeiro momento, os técnicos da companhia têm dado apoio aos trabalhos."
80220,PT,sinal verde,O primeiro-ministro britanico devera apresentar esta segunda-feira os criterios que estarao na base da listagem.,"A ""lista semaforo"" atribuira o sinal verde aos paises para onde havera liberdade para viajar, em necessidade de submeter-se ao periodo obrigatorio de quarentena no regresso.","Sinal amarelo significara que havera necessidade de quarentena de dez dias quando regressarem a Inglaterra, com testes PCR obrigatorios ao segundo e oitavo dias."
9645,PT,sinal verde,"Respeitar o limite de velocidade, alem dos cuidados para fazer a passagem de uma avenida para outra, sao pontos que devem ser respeitados"", disse o secretario municipal de Mobilidade Urbana, Antenor Figueiredo.","Durante o dia, o tempo de espera no sinal verde e de 60 segundos nas vias principais e de maior fluxo, e nas transversais, o semaforo fica no sinal verde por verde 30 segundos.","Ja no periodo noturno, a partir das 20h30, o sistema funciona da seguinte maneira: a programaçao e de 30 segundos nos dois lados da via."
59792,PT,sinal verde,"Desde a última semana, infrações flagradas pelas câmeras passaram a gerar notificações (multas), que serão lançadas para os proprietários dos veículos infratores”, orienta o major Capelli.","O secretário reforça, mais uma vez, que quem se posicionar na faixa 1 deve obrigatoriamente aguardar o sinal verde para avançar, seja para convergir à esquerda (pela Ipiranga) ou seguir em frente.",Já quem vier pela faixa 3 deve aguardar o sinal verde para seguir adiante e ou convergir à direita (na Rua do Bosque).
